,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,1.0,0.0,11.0,1.0,8.0
3773,3.0,0.0,3032.0,8.0,16.0
3774,1.0,0.0,14.0,6.0,7.0
3775,6.0,2.0,6068.0,1.0,13.0
3776,5.0,0.0,5054.0,2.0,12.0
3777,1.0,0.0,16.0,5.0,8.0
3778,1.0,0.0,12.0,3.0,8.0
3779,1.0,2.0,14.0,1.0,9.0
3780,0.0,2.0,2.0,6.0,8.0
3781,3.0,2.0,3033.0,1.0,14.0
3782,3.0,0.0,3033.0,3.0,13.0
3783,4.0,0.0,4045.0,15.0,14.0
3784,4.0,1.0,4044.0,3.0,16.0
3785,3.0,2.0,3033.0,10.0,13.0
3786,5.0,3.0,5055.0,3.0,14.0
3787,2.0,1.0,2024.0,4.0,13.0
3788,1.0,0.0,16.0,2.0,4.0
3789,2.0,2.0,2024.0,1.0,15.0
3790,0.0,3.0,9.0,2.0,15.0
3791,1.0,2.0,11.0,7.0,7.0
3792,2.0,0.0,35.0,0.0,1.0
3793,2.0,2.0,2025.0,7.0,12.0
3794,5.0,0.0,5052.0,4.0,18.0
3795,0.0,0.0,7.0,1.0,6.0
3796,8.0,1.0,8082.0,6.0,13.0
3797,0.0,0.0,5.0,1.0,1.0
3798,2.0,2.0,2023.0,8.0,13.0
3799,8.0,0.0,8082.0,2.0,17.0
3800,3.0,2.0,3037.0,1.0,12.0
3801,5.0,0.0,5051.0,2.0,11.0
3802,2.0,0.0,25.0,3.0,2.0
3803,0.0,0.0,9.0,0.0,5.0
3804,2.0,2.0,2025.0,6.0,12.0
3805,3.0,0.0,33.0,8.0,2.0
3806,3.0,0.0,31.0,3.0,4.0
3807,2.0,0.0,25.0,4.0,9.0
3808,2.0,1.0,2023.0,5.0,13.0
3809,4.0,2.0,4044.0,4.0,11.0
3810,6.0,2.0,6060.0,7.0,15.0
3811,2.0,1.0,2022.0,2.0,12.0
3812,1.0,2.0,1016.0,5.0,12.0
3813,5.0,3.0,5054.0,11.0,13.0
3814,2.0,0.0,26.0,1.0,2.0
3815,6.0,2.0,6067.0,1.0,23.0
3816,1.0,0.0,10.0,1.0,7.0
3817,5.0,0.0,5054.0,4.0,14.0
3818,3.0,3.0,3036.0,2.0,18.0
3819,4.0,2.0,4042.0,3.0,20.0
3820,6.0,1.0,6064.0,4.0,11.0
3821,3.0,1.0,3032.0,1.0,12.0
3822,1.0,1.0,16.0,8.0,2.0
3823,2.0,0.0,26.0,10.0,7.0
3824,6.0,1.0,6062.0,5.0,14.0
3825,3.0,3.0,3032.0,8.0,13.0
3826,2.0,0.0,22.0,8.0,1.0
3827,4.0,0.0,4045.0,4.0,16.0
3828,3.0,2.0,3036.0,6.0,14.0
3829,2.0,2.0,2027.0,2.0,14.0
3830,2.0,0.0,22.0,2.0,6.0
3831,2.0,2.0,2023.0,20.0,15.0
3832,3.0,0.0,37.0,3.0,3.0
3833,7.0,0.0,7080.0,8.0,11.0
3834,3.0,2.0,3035.0,2.0,13.0
3835,5.0,1.0,5057.0,6.0,12.0
3836,4.0,2.0,4051.0,3.0,11.0
3837,1.0,2.0,1020.0,2.0,11.0
3838,8.0,0.0,8086.0,7.0,16.0
3839,2.0,2.0,2026.0,3.0,15.0
3840,3.0,2.0,3034.0,3.0,12.0
3841,6.0,0.0,6061.0,7.0,12.0
3842,2.0,0.0,29.0,4.0,5.0
3843,2.0,0.0,23.0,20.0,3.0
3844,2.0,3.0,2022.0,3.0,12.0
3845,1.0,0.0,14.0,6.0,1.0
3846,2.0,0.0,24.0,7.0,2.0
3847,4.0,0.0,4043.0,4.0,15.0
3848,3.0,2.0,3033.0,8.0,13.0
3849,1.0,1.0,15.0,15.0,1.0
3850,3.0,2.0,3038.0,8.0,14.0
3851,0.0,2.0,8.0,0.0,3.0
3852,4.0,0.0,4043.0,3.0,17.0
3853,1.0,2.0,1016.0,6.0,10.0
3854,1.0,2.0,1014.0,4.0,13.0
3855,3.0,2.0,3037.0,5.0,13.0
3856,3.0,1.0,3036.0,3.0,12.0
3857,4.0,0.0,4046.0,8.0,16.0
3858,6.0,0.0,6065.0,4.0,17.0
3859,3.0,1.0,31.0,1.0,10.0
3860,1.0,2.0,1014.0,4.0,20.0
3861,2.0,0.0,29.0,6.0,3.0
3862,0.0,2.0,2.0,6.0,2.0
3863,4.0,0.0,4046.0,3.0,17.0
3864,8.0,2.0,8083.0,3.0,18.0
3865,3.0,2.0,3032.0,2.0,14.0
3866,1.0,2.0,14.0,3.0,4.0
3867,1.0,2.0,1014.0,6.0,19.0
3868,3.0,0.0,31.0,4.0,2.0
3869,6.0,0.0,6067.0,1.0,27.0
3870,2.0,1.0,23.0,0.0,6.0
3871,5.0,3.0,5053.0,6.0,12.0
3872,4.0,2.0,4041.0,5.0,16.0
3873,1.0,2.0,1016.0,10.0,12.0
3874,2.0,0.0,25.0,2.0,4.0
3875,3.0,1.0,3030.0,4.0,14.0
3876,2.0,1.0,2020.0,3.0,17.0
3877,3.0,0.0,3033.0,7.0,13.0
3878,3.0,0.0,35.0,1.0,3.0
3879,1.0,0.0,13.0,5.0,2.0
3880,0.0,0.0,3.0,8.0,3.0
3881,3.0,2.0,3040.0,2.0,13.0
3882,3.0,2.0,3032.0,7.0,10.0
3883,4.0,2.0,4045.0,2.0,15.0
3884,4.0,0.0,4048.0,2.0,16.0
3885,6.0,0.0,6065.0,3.0,17.0
3886,3.0,0.0,33.0,6.0,1.0
3887,2.0,2.0,2023.0,1.0,16.0
3888,2.0,3.0,2022.0,4.0,15.0
3889,1.0,0.0,11.0,5.0,8.0
3890,3.0,0.0,33.0,0.0,5.0
3891,6.0,2.0,6061.0,4.0,15.0
3892,0.0,1.0,4.0,5.0,1.0
3893,4.0,1.0,4041.0,8.0,13.0
3894,0.0,0.0,3.0,4.0,2.0
3895,7.0,1.0,7074.0,7.0,14.0
3896,1.0,2.0,1016.0,11.0,13.0
3897,3.0,0.0,32.0,8.0,1.0
3898,6.0,2.0,6061.0,2.0,12.0
3899,1.0,2.0,1016.0,2.0,11.0
3900,1.0,0.0,16.0,3.0,9.0
3901,2.0,2.0,2025.0,3.0,17.0
3902,5.0,2.0,5054.0,13.0,18.0
3903,2.0,0.0,28.0,0.0,6.0
3904,1.0,0.0,15.0,1.0,1.0
3905,3.0,2.0,3033.0,2.0,16.0
3906,3.0,0.0,34.0,1.0,4.0
3907,9.0,2.0,9098.0,7.0,15.0
3908,2.0,2.0,2031.0,1.0,12.0
3909,2.0,2.0,2020.0,14.0,11.0
3910,0.0,0.0,3.0,0.0,1.0
3911,2.0,0.0,24.0,3.0,8.0
3912,2.0,0.0,27.0,7.0,3.0
3913,2.0,1.0,2025.0,9.0,13.0
3914,5.0,2.0,5055.0,1.0,13.0
3915,1.0,2.0,17.0,5.0,2.0
3916,2.0,2.0,2021.0,7.0,16.0
3917,6.0,1.0,6066.0,5.0,11.0
3918,2.0,0.0,26.0,2.0,1.0
3919,1.0,0.0,17.0,2.0,1.0
3920,3.0,1.0,3037.0,1.0,12.0
3921,0.0,2.0,2.0,2.0,16.0
3922,2.0,1.0,2025.0,4.0,10.0
3923,5.0,1.0,5056.0,10.0,14.0
3924,5.0,2.0,5051.0,9.0,12.0
3925,5.0,0.0,5053.0,5.0,13.0
3926,1.0,3.0,1016.0,2.0,10.0
3927,4.0,3.0,4046.0,5.0,12.0
3928,8.0,0.0,8085.0,3.0,18.0
3929,6.0,2.0,6063.0,1.0,21.0
3930,1.0,2.0,1017.0,5.0,15.0
3931,2.0,2.0,2027.0,1.0,10.0
3932,4.0,0.0,4040.0,3.0,16.0
3933,1.0,1.0,17.0,6.0,4.0
3934,3.0,1.0,3033.0,9.0,13.0
3935,2.0,2.0,2024.0,7.0,15.0
3936,3.0,0.0,33.0,4.0,5.0
3937,4.0,1.0,43.0,4.0,1.0
3938,3.0,1.0,3038.0,19.0,17.0
3939,2.0,1.0,25.0,7.0,2.0
3940,1.0,0.0,14.0,4.0,2.0
3941,2.0,3.0,2026.0,4.0,11.0
3942,6.0,3.0,6064.0,1.0,16.0
3943,2.0,0.0,21.0,0.0,3.0
3944,3.0,1.0,3033.0,5.0,16.0
3945,1.0,2.0,1015.0,2.0,11.0
3946,1.0,0.0,12.0,5.0,5.0
3947,2.0,2.0,2023.0,6.0,15.0
3948,4.0,2.0,4047.0,3.0,14.0
3949,7.0,1.0,7073.0,2.0,12.0
3950,0.0,0.0,3.0,4.0,7.0
3951,2.0,3.0,2026.0,3.0,17.0
3952,5.0,2.0,5055.0,8.0,13.0
3953,2.0,2.0,2025.0,1.0,13.0
3954,5.0,2.0,5052.0,2.0,15.0
3955,1.0,2.0,1014.0,1.0,14.0
3956,4.0,0.0,4047.0,7.0,17.0
3957,2.0,1.0,24.0,0.0,7.0
3958,5.0,3.0,5055.0,8.0,15.0
3959,1.0,2.0,11.0,4.0,2.0
3960,2.0,3.0,2021.0,14.0,16.0
3961,1.0,0.0,15.0,4.0,8.0
3962,1.0,0.0,13.0,2.0,3.0
3963,2.0,0.0,27.0,3.0,7.0
3964,3.0,0.0,3035.0,6.0,15.0
3965,5.0,1.0,5052.0,1.0,17.0
3966,2.0,1.0,2022.0,5.0,11.0
3967,2.0,3.0,2024.0,2.0,12.0
3968,3.0,1.0,3035.0,3.0,13.0
3969,7.0,0.0,7072.0,7.0,15.0
3970,4.0,0.0,4044.0,10.0,12.0
3971,5.0,0.0,5052.0,3.0,17.0
3972,2.0,2.0,2025.0,2.0,12.0
3973,3.0,1.0,3034.0,13.0,13.0
3974,4.0,2.0,4047.0,2.0,16.0
3975,3.0,1.0,3036.0,7.0,16.0
3976,1.0,1.0,13.0,2.0,8.0
3977,4.0,2.0,4042.0,6.0,15.0
3978,3.0,0.0,34.0,2.0,6.0
3979,1.0,0.0,11.0,8.0,5.0
3980,1.0,0.0,13.0,0.0,4.0
3981,0.0,0.0,4.0,2.0,4.0
3982,4.0,2.0,4042.0,10.0,15.0
3983,6.0,1.0,6064.0,6.0,10.0
3984,1.0,2.0,1011.0,1.0,13.0
3985,4.0,3.0,4044.0,7.0,11.0
3986,6.0,2.0,6065.0,3.0,15.0
3987,2.0,1.0,2024.0,13.0,17.0
3988,4.0,2.0,4042.0,3.0,13.0
3989,4.0,0.0,4041.0,8.0,14.0
3990,1.0,1.0,16.0,3.0,6.0
3991,3.0,0.0,36.0,6.0,5.0
3992,1.0,3.0,1014.0,10.0,15.0
3993,8.0,2.0,8082.0,3.0,16.0
3994,3.0,1.0,3031.0,6.0,12.0
3995,3.0,0.0,3033.0,6.0,18.0
3996,7.0,2.0,7078.0,7.0,11.0
3997,3.0,2.0,3031.0,4.0,18.0
3998,1.0,1.0,15.0,4.0,6.0
3999,3.0,0.0,33.0,3.0,5.0
