,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,4.0,3.0,4045.0,9.0,13.0
3771,6.0,1.0,6064.0,1.0,14.0
3772,1.0,0.0,15.0,2.0,8.0
3773,0.0,0.0,5.0,5.0,2.0
3774,0.0,0.0,8.0,3.0,5.0
3775,3.0,2.0,3036.0,3.0,15.0
3776,5.0,0.0,5051.0,6.0,13.0
3777,2.0,0.0,23.0,6.0,0.0
3778,1.0,0.0,11.0,0.0,4.0
3779,2.0,0.0,20.0,9.0,0.0
3780,2.0,0.0,26.0,3.0,4.0
3781,3.0,3.0,3032.0,7.0,13.0
3782,1.0,3.0,1016.0,2.0,12.0
3783,5.0,0.0,5058.0,4.0,13.0
3784,3.0,0.0,34.0,1.0,4.0
3785,0.0,1.0,2.0,1.0,3.0
3786,3.0,0.0,33.0,1.0,3.0
3787,5.0,2.0,5055.0,2.0,13.0
3788,4.0,3.0,4043.0,4.0,12.0
3789,2.0,0.0,28.0,5.0,6.0
3790,1.0,3.0,1012.0,7.0,15.0
3791,3.0,1.0,3033.0,5.0,16.0
3792,4.0,0.0,4040.0,1.0,12.0
3793,3.0,0.0,33.0,8.0,1.0
3794,4.0,1.0,4042.0,4.0,11.0
3795,2.0,2.0,2026.0,5.0,15.0
3796,1.0,3.0,1012.0,10.0,16.0
3797,5.0,3.0,5055.0,4.0,17.0
3798,2.0,0.0,20.0,13.0,0.0
3799,1.0,3.0,1017.0,3.0,18.0
3800,1.0,2.0,16.0,9.0,11.0
3801,1.0,1.0,15.0,6.0,2.0
3802,6.0,0.0,6064.0,4.0,11.0
3803,3.0,1.0,3036.0,3.0,16.0
3804,3.0,2.0,3037.0,5.0,11.0
3805,5.0,0.0,54.0,1.0,8.0
3806,3.0,2.0,3037.0,5.0,17.0
3807,3.0,0.0,3041.0,3.0,16.0
3808,4.0,2.0,4045.0,3.0,12.0
3809,1.0,0.0,12.0,5.0,9.0
3810,3.0,2.0,3033.0,2.0,17.0
3811,3.0,2.0,3032.0,14.0,12.0
3812,1.0,0.0,11.0,7.0,2.0
3813,2.0,3.0,2027.0,6.0,15.0
3814,1.0,0.0,10.0,3.0,2.0
3815,1.0,1.0,15.0,4.0,2.0
3816,7.0,0.0,7072.0,1.0,14.0
3817,3.0,2.0,3035.0,2.0,12.0
3818,1.0,0.0,14.0,2.0,9.0
3819,3.0,0.0,3032.0,2.0,11.0
3820,3.0,2.0,3031.0,3.0,13.0
3821,1.0,2.0,12.0,10.0,4.0
3822,5.0,2.0,5053.0,6.0,13.0
3823,5.0,3.0,5058.0,1.0,16.0
3824,4.0,1.0,4050.0,7.0,13.0
3825,3.0,1.0,3035.0,2.0,11.0
3826,5.0,0.0,5052.0,2.0,19.0
3827,2.0,2.0,2024.0,3.0,12.0
3828,2.0,2.0,2022.0,3.0,10.0
3829,2.0,0.0,25.0,1.0,8.0
3830,1.0,1.0,14.0,1.0,2.0
3831,0.0,0.0,6.0,1.0,2.0
3832,1.0,0.0,16.0,1.0,7.0
3833,6.0,0.0,6066.0,7.0,13.0
3834,3.0,2.0,3031.0,2.0,10.0
3835,7.0,0.0,7075.0,5.0,12.0
3836,1.0,1.0,15.0,6.0,0.0
3837,8.0,2.0,8087.0,8.0,11.0
3838,3.0,0.0,34.0,5.0,0.0
3839,1.0,2.0,1012.0,4.0,13.0
3840,5.0,2.0,5060.0,2.0,13.0
3841,1.0,1.0,14.0,1.0,1.0
3842,1.0,1.0,16.0,5.0,6.0
3843,0.0,3.0,2.0,4.0,12.0
3844,1.0,2.0,1014.0,2.0,18.0
3845,1.0,3.0,1015.0,2.0,15.0
3846,6.0,0.0,6065.0,3.0,14.0
3847,4.0,1.0,4045.0,5.0,18.0
3848,2.0,0.0,25.0,0.0,8.0
3849,1.0,0.0,14.0,0.0,5.0
3850,5.0,3.0,5053.0,5.0,15.0
3851,1.0,1.0,15.0,0.0,8.0
3852,2.0,3.0,2022.0,3.0,14.0
3853,0.0,3.0,1.0,6.0,6.0
3854,1.0,0.0,17.0,4.0,0.0
3855,2.0,0.0,21.0,2.0,1.0
3856,1.0,0.0,15.0,3.0,4.0
3857,0.0,3.0,3.0,2.0,14.0
3858,3.0,0.0,37.0,1.0,3.0
3859,2.0,1.0,2022.0,4.0,20.0
3860,1.0,1.0,16.0,1.0,0.0
3861,7.0,0.0,7075.0,13.0,13.0
3862,5.0,2.0,5057.0,2.0,12.0
3863,1.0,0.0,12.0,12.0,4.0
3864,0.0,0.0,1.0,5.0,2.0
3865,4.0,1.0,4044.0,1.0,14.0
3866,0.0,2.0,4.0,8.0,5.0
3867,6.0,1.0,6066.0,7.0,14.0
3868,5.0,1.0,5056.0,3.0,15.0
3869,7.0,2.0,7072.0,4.0,13.0
3870,4.0,2.0,4043.0,5.0,12.0
3871,3.0,2.0,3033.0,4.0,18.0
3872,6.0,2.0,6063.0,1.0,17.0
3873,1.0,0.0,19.0,1.0,5.0
3874,0.0,0.0,6.0,8.0,4.0
3875,6.0,3.0,6062.0,9.0,11.0
3876,5.0,2.0,5052.0,5.0,12.0
3877,5.0,2.0,5055.0,7.0,18.0
3878,3.0,3.0,3034.0,2.0,12.0
3879,1.0,2.0,11.0,1.0,3.0
3880,0.0,0.0,7.0,3.0,3.0
3881,2.0,0.0,24.0,8.0,3.0
3882,4.0,0.0,4044.0,3.0,13.0
3883,3.0,0.0,35.0,9.0,9.0
3884,2.0,2.0,2023.0,11.0,15.0
3885,2.0,1.0,2023.0,4.0,16.0
3886,2.0,1.0,2022.0,3.0,12.0
3887,5.0,2.0,5053.0,8.0,13.0
3888,3.0,0.0,35.0,3.0,5.0
3889,3.0,2.0,3034.0,8.0,11.0
3890,2.0,2.0,2025.0,3.0,14.0
3891,2.0,0.0,23.0,6.0,3.0
3892,3.0,0.0,3034.0,7.0,23.0
3893,6.0,2.0,6062.0,5.0,17.0
3894,2.0,0.0,24.0,5.0,5.0
3895,4.0,0.0,4046.0,5.0,13.0
3896,2.0,0.0,22.0,2.0,6.0
3897,1.0,0.0,11.0,1.0,2.0
3898,1.0,0.0,13.0,4.0,2.0
3899,4.0,1.0,4043.0,11.0,11.0
3900,1.0,1.0,15.0,8.0,5.0
3901,2.0,2.0,2024.0,5.0,12.0
3902,3.0,0.0,32.0,2.0,2.0
3903,0.0,0.0,2.0,2.0,2.0
3904,2.0,1.0,2025.0,9.0,15.0
3905,5.0,2.0,5052.0,6.0,12.0
3906,4.0,2.0,4047.0,5.0,14.0
3907,2.0,2.0,2028.0,8.0,16.0
3908,2.0,2.0,2027.0,3.0,12.0
3909,1.0,2.0,12.0,1.0,3.0
3910,4.0,0.0,4044.0,3.0,14.0
3911,5.0,0.0,5055.0,9.0,15.0
3912,1.0,0.0,14.0,3.0,3.0
3913,2.0,2.0,2024.0,1.0,16.0
3914,4.0,2.0,4044.0,1.0,15.0
3915,2.0,0.0,23.0,0.0,6.0
3916,1.0,1.0,17.0,6.0,4.0
3917,5.0,1.0,5055.0,4.0,11.0
3918,4.0,2.0,4045.0,4.0,12.0
3919,3.0,1.0,3034.0,2.0,16.0
3920,4.0,2.0,4042.0,5.0,15.0
3921,0.0,0.0,9.0,3.0,7.0
3922,2.0,3.0,2023.0,8.0,13.0
3923,2.0,3.0,2022.0,5.0,15.0
3924,4.0,2.0,4044.0,6.0,11.0
3925,5.0,2.0,5053.0,2.0,15.0
3926,4.0,1.0,4044.0,1.0,13.0
3927,11.0,2.0,11118.0,1.0,16.0
3928,1.0,2.0,12.0,4.0,1.0
3929,2.0,0.0,24.0,1.0,5.0
3930,5.0,2.0,5054.0,6.0,12.0
3931,1.0,1.0,12.0,4.0,9.0
3932,2.0,2.0,2024.0,3.0,12.0
3933,4.0,3.0,4044.0,5.0,16.0
3934,5.0,2.0,5052.0,4.0,12.0
3935,3.0,0.0,38.0,4.0,6.0
3936,5.0,3.0,5053.0,3.0,15.0
3937,1.0,2.0,1012.0,7.0,14.0
3938,6.0,3.0,6066.0,14.0,20.0
3939,4.0,0.0,4044.0,1.0,15.0
3940,4.0,1.0,4044.0,3.0,12.0
3941,3.0,2.0,3036.0,1.0,16.0
3942,2.0,0.0,24.0,1.0,1.0
3943,4.0,0.0,43.0,1.0,5.0
3944,5.0,0.0,5052.0,2.0,16.0
3945,4.0,0.0,4046.0,7.0,12.0
3946,4.0,2.0,4047.0,15.0,13.0
3947,5.0,0.0,5053.0,6.0,16.0
3948,2.0,2.0,2023.0,5.0,16.0
3949,1.0,1.0,14.0,0.0,8.0
3950,6.0,0.0,6060.0,4.0,10.0
3951,2.0,2.0,2027.0,4.0,17.0
3952,5.0,0.0,5054.0,2.0,18.0
3953,3.0,2.0,3031.0,5.0,19.0
3954,2.0,2.0,2023.0,14.0,16.0
3955,2.0,2.0,2023.0,9.0,12.0
3956,5.0,1.0,5055.0,6.0,13.0
3957,6.0,1.0,6060.0,4.0,12.0
3958,5.0,1.0,5051.0,2.0,12.0
3959,3.0,0.0,32.0,15.0,3.0
3960,5.0,2.0,5056.0,10.0,16.0
3961,4.0,2.0,4044.0,4.0,14.0
3962,2.0,0.0,24.0,9.0,3.0
3963,5.0,0.0,5056.0,1.0,15.0
3964,2.0,1.0,2025.0,9.0,19.0
3965,2.0,1.0,24.0,7.0,1.0
3966,4.0,3.0,4049.0,13.0,12.0
3967,2.0,0.0,25.0,1.0,6.0
3968,6.0,1.0,6060.0,4.0,13.0
3969,3.0,0.0,33.0,1.0,4.0
3970,3.0,0.0,3032.0,3.0,14.0
3971,1.0,2.0,1019.0,1.0,15.0
3972,2.0,1.0,2021.0,6.0,14.0
3973,6.0,1.0,6065.0,2.0,22.0
3974,5.0,1.0,5058.0,4.0,17.0
3975,3.0,3.0,3036.0,9.0,14.0
3976,2.0,0.0,20.0,2.0,5.0
3977,3.0,0.0,35.0,0.0,4.0
3978,3.0,0.0,33.0,1.0,1.0
3979,4.0,3.0,4045.0,4.0,12.0
3980,2.0,0.0,26.0,2.0,4.0
3981,3.0,1.0,3035.0,2.0,12.0
3982,2.0,1.0,2023.0,5.0,18.0
3983,4.0,2.0,4044.0,10.0,14.0
3984,7.0,0.0,7073.0,1.0,15.0
3985,4.0,1.0,4044.0,1.0,15.0
3986,3.0,0.0,32.0,4.0,2.0
3987,6.0,0.0,6064.0,1.0,14.0
3988,0.0,0.0,6.0,0.0,3.0
3989,1.0,2.0,1012.0,4.0,13.0
3990,4.0,0.0,4042.0,6.0,14.0
3991,3.0,1.0,3034.0,6.0,16.0
3992,3.0,0.0,34.0,4.0,1.0
3993,1.0,1.0,12.0,4.0,3.0
3994,8.0,0.0,8091.0,9.0,13.0
3995,1.0,2.0,1016.0,2.0,12.0
3996,1.0,0.0,13.0,6.0,5.0
3997,3.0,2.0,3031.0,4.0,16.0
3998,3.0,2.0,3035.0,5.0,16.0
3999,2.0,2.0,2022.0,3.0,15.0
