,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,3.0,0.0,31.0,3.0,2.0
3771,3.0,3.0,3035.0,9.0,22.0
3772,3.0,1.0,3032.0,2.0,14.0
3773,5.0,3.0,5052.0,3.0,12.0
3774,1.0,0.0,12.0,7.0,3.0
3775,2.0,2.0,2023.0,6.0,13.0
3776,2.0,0.0,23.0,5.0,14.0
3777,5.0,3.0,5054.0,6.0,17.0
3778,3.0,1.0,3035.0,7.0,12.0
3779,5.0,0.0,5053.0,2.0,15.0
3780,1.0,2.0,13.0,6.0,3.0
3781,3.0,1.0,3039.0,6.0,18.0
3782,1.0,1.0,14.0,6.0,4.0
3783,0.0,1.0,3.0,9.0,6.0
3784,0.0,2.0,4.0,1.0,13.0
3785,5.0,0.0,5056.0,1.0,13.0
3786,3.0,2.0,3032.0,4.0,17.0
3787,2.0,1.0,2025.0,2.0,13.0
3788,1.0,2.0,1019.0,3.0,13.0
3789,1.0,0.0,16.0,0.0,5.0
3790,5.0,1.0,5053.0,2.0,17.0
3791,5.0,3.0,5053.0,6.0,13.0
3792,2.0,0.0,24.0,1.0,6.0
3793,2.0,0.0,30.0,3.0,3.0
3794,4.0,0.0,51.0,4.0,6.0
3795,5.0,1.0,5055.0,6.0,17.0
3796,2.0,1.0,2022.0,2.0,14.0
3797,1.0,2.0,1014.0,15.0,11.0
3798,1.0,3.0,1015.0,2.0,25.0
3799,1.0,2.0,12.0,1.0,4.0
3800,2.0,0.0,23.0,2.0,4.0
3801,0.0,2.0,3.0,0.0,2.0
3802,0.0,0.0,3.0,0.0,2.0
3803,8.0,1.0,8082.0,13.0,17.0
3804,5.0,2.0,5052.0,12.0,13.0
3805,3.0,3.0,3035.0,3.0,14.0
3806,2.0,2.0,2025.0,1.0,18.0
3807,2.0,0.0,21.0,0.0,2.0
3808,3.0,0.0,31.0,7.0,6.0
3809,1.0,2.0,1016.0,15.0,15.0
3810,1.0,2.0,1016.0,2.0,11.0
3811,1.0,2.0,16.0,15.0,0.0
3812,1.0,1.0,13.0,13.0,4.0
3813,2.0,1.0,2023.0,4.0,13.0
3814,4.0,0.0,44.0,7.0,5.0
3815,2.0,0.0,24.0,0.0,2.0
3816,3.0,2.0,3036.0,5.0,14.0
3817,3.0,2.0,3037.0,3.0,15.0
3818,3.0,0.0,3033.0,7.0,11.0
3819,1.0,1.0,14.0,3.0,3.0
3820,2.0,0.0,24.0,1.0,3.0
3821,1.0,2.0,1015.0,4.0,12.0
3822,3.0,0.0,36.0,0.0,4.0
3823,2.0,3.0,2022.0,1.0,15.0
3824,3.0,0.0,33.0,1.0,6.0
3825,6.0,0.0,6064.0,8.0,15.0
3826,5.0,1.0,5050.0,6.0,15.0
3827,2.0,0.0,26.0,3.0,5.0
3828,5.0,2.0,5058.0,7.0,20.0
3829,3.0,1.0,3035.0,7.0,12.0
3830,5.0,2.0,5053.0,1.0,16.0
3831,1.0,1.0,14.0,3.0,6.0
3832,3.0,0.0,3030.0,10.0,19.0
3833,2.0,0.0,25.0,3.0,3.0
3834,3.0,3.0,3037.0,7.0,11.0
3835,3.0,0.0,34.0,1.0,3.0
3836,6.0,2.0,6062.0,3.0,14.0
3837,7.0,2.0,7074.0,17.0,12.0
3838,4.0,2.0,4041.0,4.0,10.0
3839,5.0,2.0,5055.0,10.0,16.0
3840,1.0,0.0,15.0,2.0,7.0
3841,1.0,0.0,12.0,9.0,2.0
3842,1.0,2.0,1014.0,5.0,12.0
3843,1.0,3.0,1015.0,11.0,10.0
3844,1.0,0.0,14.0,1.0,0.0
3845,4.0,0.0,4044.0,7.0,12.0
3846,4.0,0.0,4044.0,1.0,13.0
3847,3.0,1.0,3035.0,10.0,12.0
3848,2.0,1.0,23.0,1.0,6.0
3849,6.0,2.0,6062.0,2.0,13.0
3850,6.0,1.0,6066.0,3.0,15.0
3851,2.0,0.0,30.0,6.0,4.0
3852,2.0,2.0,2027.0,7.0,14.0
3853,3.0,1.0,3033.0,5.0,13.0
3854,2.0,0.0,20.0,6.0,3.0
3855,4.0,0.0,4044.0,4.0,14.0
3856,1.0,3.0,1012.0,4.0,14.0
3857,0.0,0.0,3.0,2.0,3.0
3858,2.0,1.0,22.0,1.0,4.0
3859,4.0,2.0,4047.0,8.0,14.0
3860,1.0,2.0,1014.0,7.0,12.0
3861,1.0,1.0,13.0,3.0,2.0
3862,2.0,3.0,2026.0,6.0,15.0
3863,2.0,0.0,23.0,3.0,3.0
3864,7.0,0.0,7074.0,11.0,17.0
3865,3.0,3.0,3032.0,4.0,14.0
3866,0.0,0.0,4.0,4.0,6.0
3867,1.0,1.0,12.0,4.0,5.0
3868,6.0,0.0,6062.0,2.0,11.0
3869,2.0,0.0,27.0,2.0,2.0
3870,1.0,0.0,21.0,6.0,4.0
3871,0.0,2.0,2.0,11.0,2.0
3872,5.0,1.0,5054.0,3.0,14.0
3873,3.0,0.0,33.0,3.0,1.0
3874,1.0,3.0,1011.0,8.0,14.0
3875,2.0,1.0,2025.0,10.0,15.0
3876,2.0,0.0,22.0,20.0,7.0
3877,2.0,1.0,2025.0,4.0,16.0
3878,3.0,0.0,38.0,13.0,1.0
3879,5.0,1.0,5054.0,3.0,17.0
3880,2.0,0.0,29.0,0.0,4.0
3881,2.0,0.0,27.0,1.0,7.0
3882,3.0,0.0,32.0,3.0,3.0
3883,0.0,1.0,4.0,2.0,2.0
3884,4.0,0.0,4043.0,5.0,11.0
3885,3.0,2.0,3036.0,2.0,13.0
3886,3.0,1.0,3035.0,9.0,15.0
3887,2.0,0.0,21.0,2.0,6.0
3888,3.0,1.0,3035.0,3.0,11.0
3889,4.0,1.0,4045.0,4.0,12.0
3890,5.0,2.0,5053.0,2.0,12.0
3891,3.0,2.0,3037.0,9.0,14.0
3892,0.0,2.0,2.0,8.0,4.0
3893,5.0,0.0,5056.0,1.0,15.0
3894,2.0,0.0,25.0,0.0,1.0
3895,3.0,0.0,32.0,0.0,3.0
3896,2.0,1.0,2024.0,3.0,14.0
3897,3.0,2.0,3032.0,2.0,13.0
3898,1.0,1.0,15.0,4.0,3.0
3899,3.0,0.0,33.0,3.0,3.0
3900,0.0,0.0,7.0,6.0,2.0
3901,1.0,3.0,1022.0,1.0,10.0
3902,6.0,0.0,6065.0,2.0,13.0
3903,3.0,2.0,3032.0,8.0,15.0
3904,8.0,1.0,8087.0,2.0,13.0
3905,0.0,0.0,7.0,11.0,3.0
3906,3.0,1.0,3031.0,6.0,14.0
3907,4.0,0.0,4043.0,8.0,11.0
3908,3.0,0.0,3039.0,6.0,14.0
3909,3.0,0.0,33.0,4.0,10.0
3910,0.0,1.0,6.0,3.0,2.0
3911,1.0,0.0,15.0,4.0,5.0
3912,3.0,3.0,3034.0,5.0,11.0
3913,1.0,0.0,13.0,0.0,4.0
3914,5.0,0.0,5053.0,5.0,17.0
3915,4.0,2.0,4040.0,6.0,16.0
3916,2.0,0.0,25.0,1.0,3.0
3917,4.0,0.0,41.0,4.0,0.0
3918,5.0,1.0,5053.0,4.0,17.0
3919,2.0,2.0,2029.0,11.0,13.0
3920,4.0,0.0,4043.0,3.0,15.0
3921,7.0,0.0,7073.0,10.0,16.0
3922,0.0,0.0,2.0,4.0,10.0
3923,1.0,3.0,1012.0,8.0,13.0
3924,5.0,2.0,5055.0,2.0,15.0
3925,1.0,2.0,1016.0,4.0,12.0
3926,3.0,1.0,3032.0,13.0,15.0
3927,4.0,3.0,4046.0,1.0,16.0
3928,1.0,2.0,1015.0,13.0,18.0
3929,2.0,0.0,24.0,6.0,1.0
3930,7.0,3.0,7073.0,7.0,16.0
3931,2.0,0.0,25.0,1.0,3.0
3932,0.0,1.0,3.0,3.0,8.0
3933,3.0,0.0,34.0,6.0,9.0
3934,1.0,1.0,16.0,5.0,4.0
3935,4.0,0.0,4041.0,16.0,13.0
3936,2.0,0.0,20.0,4.0,8.0
3937,9.0,2.0,9092.0,1.0,13.0
3938,1.0,3.0,1010.0,3.0,17.0
3939,2.0,2.0,2021.0,4.0,12.0
3940,1.0,1.0,1010.0,9.0,19.0
3941,0.0,0.0,4.0,2.0,4.0
3942,3.0,1.0,3035.0,2.0,13.0
3943,4.0,2.0,4040.0,4.0,10.0
3944,4.0,0.0,46.0,4.0,5.0
3945,3.0,2.0,3033.0,2.0,13.0
3946,2.0,3.0,2026.0,6.0,16.0
3947,3.0,1.0,3032.0,13.0,18.0
3948,6.0,0.0,6062.0,7.0,13.0
3949,2.0,0.0,29.0,15.0,3.0
3950,0.0,2.0,9.0,2.0,4.0
3951,1.0,0.0,15.0,2.0,8.0
3952,1.0,1.0,16.0,0.0,9.0
3953,3.0,0.0,34.0,6.0,4.0
3954,2.0,1.0,2024.0,1.0,16.0
3955,3.0,0.0,38.0,5.0,4.0
3956,2.0,3.0,2024.0,11.0,12.0
3957,4.0,2.0,4042.0,12.0,12.0
3958,1.0,0.0,12.0,8.0,2.0
3959,2.0,1.0,2020.0,11.0,12.0
3960,2.0,1.0,25.0,1.0,2.0
3961,6.0,2.0,6061.0,2.0,12.0
3962,3.0,0.0,37.0,1.0,1.0
3963,3.0,0.0,3034.0,6.0,14.0
3964,5.0,3.0,5052.0,1.0,17.0
3965,6.0,1.0,6065.0,2.0,25.0
3966,2.0,0.0,23.0,7.0,4.0
3967,4.0,0.0,4043.0,8.0,18.0
3968,2.0,0.0,23.0,2.0,6.0
3969,4.0,0.0,4045.0,7.0,14.0
3970,1.0,2.0,14.0,7.0,2.0
3971,5.0,1.0,5058.0,3.0,12.0
3972,2.0,0.0,25.0,2.0,5.0
3973,2.0,0.0,20.0,2.0,5.0
3974,3.0,1.0,3031.0,9.0,21.0
3975,2.0,2.0,2024.0,1.0,15.0
3976,3.0,1.0,3031.0,5.0,14.0
3977,1.0,2.0,13.0,3.0,6.0
3978,3.0,1.0,3035.0,9.0,11.0
3979,0.0,0.0,1.0,2.0,5.0
3980,0.0,2.0,8.0,1.0,1.0
3981,3.0,2.0,3033.0,11.0,14.0
3982,1.0,0.0,18.0,7.0,4.0
3983,7.0,2.0,7075.0,3.0,22.0
3984,3.0,2.0,3035.0,5.0,11.0
3985,5.0,3.0,5057.0,10.0,13.0
3986,1.0,2.0,1019.0,3.0,10.0
3987,3.0,2.0,3035.0,8.0,16.0
3988,2.0,3.0,2022.0,1.0,13.0
3989,3.0,0.0,35.0,1.0,1.0
3990,3.0,0.0,37.0,10.0,2.0
3991,4.0,1.0,4043.0,15.0,11.0
3992,5.0,0.0,5055.0,6.0,12.0
3993,1.0,3.0,1018.0,6.0,14.0
3994,3.0,2.0,3035.0,8.0,14.0
3995,1.0,2.0,1012.0,3.0,11.0
3996,1.0,0.0,18.0,9.0,4.0
3997,5.0,0.0,5051.0,13.0,18.0
3998,0.0,1.0,3.0,8.0,1.0
3999,3.0,0.0,32.0,3.0,4.0
