,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,5.0,1.0,5053.0,5.0,12.0
3770,3.0,1.0,3034.0,1.0,13.0
3771,5.0,2.0,5054.0,9.0,17.0
3772,3.0,2.0,3032.0,4.0,13.0
3773,3.0,1.0,3034.0,3.0,12.0
3774,4.0,3.0,4043.0,1.0,14.0
3775,0.0,2.0,1.0,7.0,7.0
3776,10.0,0.0,10103.0,7.0,12.0
3777,3.0,1.0,3037.0,8.0,11.0
3778,5.0,0.0,5057.0,3.0,16.0
3779,5.0,1.0,5055.0,3.0,15.0
3780,1.0,2.0,1010.0,3.0,14.0
3781,5.0,0.0,5054.0,12.0,18.0
3782,4.0,0.0,4041.0,1.0,16.0
3783,2.0,1.0,2024.0,3.0,14.0
3784,2.0,0.0,21.0,8.0,7.0
3785,5.0,2.0,5056.0,4.0,13.0
3786,1.0,2.0,1012.0,5.0,11.0
3787,3.0,0.0,35.0,5.0,2.0
3788,3.0,3.0,3035.0,7.0,13.0
3789,0.0,2.0,3.0,1.0,5.0
3790,4.0,0.0,4044.0,3.0,14.0
3791,5.0,3.0,5054.0,8.0,14.0
3792,3.0,0.0,3033.0,3.0,11.0
3793,0.0,0.0,6.0,2.0,2.0
3794,1.0,2.0,1015.0,4.0,14.0
3795,1.0,1.0,14.0,3.0,3.0
3796,7.0,1.0,7074.0,3.0,14.0
3797,2.0,1.0,2022.0,3.0,19.0
3798,7.0,0.0,7074.0,3.0,15.0
3799,2.0,0.0,22.0,3.0,7.0
3800,4.0,1.0,4042.0,2.0,14.0
3801,3.0,0.0,39.0,14.0,3.0
3802,7.0,0.0,7077.0,2.0,13.0
3803,2.0,1.0,2025.0,4.0,13.0
3804,2.0,2.0,2025.0,3.0,10.0
3805,3.0,0.0,30.0,9.0,0.0
3806,3.0,0.0,31.0,2.0,5.0
3807,7.0,1.0,7072.0,10.0,17.0
3808,4.0,0.0,4040.0,2.0,17.0
3809,1.0,1.0,13.0,4.0,2.0
3810,5.0,0.0,5055.0,1.0,11.0
3811,2.0,1.0,23.0,4.0,5.0
3812,6.0,1.0,6064.0,10.0,12.0
3813,1.0,2.0,1014.0,7.0,12.0
3814,6.0,3.0,6068.0,2.0,18.0
3815,0.0,1.0,0.0,1.0,8.0
3816,1.0,0.0,13.0,17.0,4.0
3817,5.0,2.0,5054.0,2.0,13.0
3818,3.0,0.0,35.0,1.0,2.0
3819,1.0,0.0,14.0,8.0,3.0
3820,4.0,1.0,4042.0,6.0,16.0
3821,2.0,1.0,25.0,5.0,0.0
3822,5.0,0.0,5061.0,4.0,15.0
3823,2.0,1.0,22.0,2.0,4.0
3824,6.0,1.0,6068.0,8.0,15.0
3825,1.0,2.0,1013.0,9.0,13.0
3826,2.0,2.0,2026.0,7.0,16.0
3827,6.0,1.0,6064.0,7.0,14.0
3828,3.0,0.0,32.0,4.0,7.0
3829,3.0,2.0,3035.0,12.0,12.0
3830,2.0,2.0,2024.0,6.0,13.0
3831,4.0,0.0,4043.0,7.0,15.0
3832,6.0,2.0,6061.0,6.0,10.0
3833,6.0,1.0,6064.0,6.0,13.0
3834,2.0,0.0,27.0,2.0,1.0
3835,3.0,3.0,3033.0,4.0,10.0
3836,1.0,1.0,1014.0,9.0,10.0
3837,2.0,2.0,2023.0,1.0,12.0
3838,1.0,2.0,1011.0,5.0,12.0
3839,4.0,0.0,4045.0,10.0,11.0
3840,5.0,2.0,5055.0,3.0,17.0
3841,2.0,0.0,24.0,2.0,1.0
3842,6.0,0.0,6061.0,6.0,10.0
3843,2.0,0.0,25.0,3.0,3.0
3844,3.0,1.0,34.0,3.0,7.0
3845,9.0,1.0,9090.0,3.0,14.0
3846,7.0,2.0,7074.0,2.0,15.0
3847,3.0,3.0,3036.0,4.0,14.0
3848,3.0,2.0,3032.0,7.0,13.0
3849,5.0,3.0,5053.0,9.0,15.0
3850,1.0,0.0,12.0,0.0,2.0
3851,6.0,0.0,6065.0,3.0,14.0
3852,4.0,2.0,4047.0,3.0,15.0
3853,0.0,3.0,6.0,4.0,15.0
3854,8.0,0.0,8082.0,5.0,13.0
3855,3.0,1.0,3034.0,4.0,11.0
3856,5.0,3.0,5051.0,7.0,13.0
3857,2.0,0.0,24.0,2.0,7.0
3858,7.0,3.0,7073.0,2.0,13.0
3859,4.0,1.0,4047.0,3.0,14.0
3860,2.0,1.0,22.0,1.0,6.0
3861,3.0,2.0,3033.0,3.0,17.0
3862,6.0,0.0,6062.0,8.0,14.0
3863,5.0,0.0,5053.0,8.0,18.0
3864,3.0,2.0,3038.0,9.0,12.0
3865,3.0,0.0,34.0,0.0,3.0
3866,0.0,1.0,2.0,1.0,6.0
3867,1.0,2.0,13.0,2.0,5.0
3868,4.0,2.0,4047.0,6.0,20.0
3869,2.0,1.0,2022.0,3.0,13.0
3870,1.0,3.0,1014.0,4.0,11.0
3871,6.0,2.0,6064.0,3.0,22.0
3872,6.0,3.0,6061.0,2.0,12.0
3873,3.0,0.0,36.0,9.0,1.0
3874,3.0,0.0,33.0,9.0,2.0
3875,3.0,1.0,3034.0,5.0,16.0
3876,4.0,0.0,42.0,0.0,3.0
3877,1.0,0.0,19.0,4.0,0.0
3878,2.0,0.0,27.0,10.0,1.0
3879,0.0,0.0,6.0,4.0,10.0
3880,2.0,0.0,21.0,3.0,7.0
3881,2.0,2.0,2026.0,2.0,10.0
3882,3.0,1.0,3034.0,3.0,15.0
3883,0.0,0.0,2.0,3.0,4.0
3884,6.0,2.0,6065.0,6.0,14.0
3885,0.0,2.0,4.0,1.0,6.0
3886,1.0,0.0,14.0,2.0,2.0
3887,4.0,2.0,4045.0,4.0,12.0
3888,3.0,2.0,3031.0,6.0,19.0
3889,1.0,1.0,16.0,5.0,5.0
3890,3.0,2.0,3037.0,7.0,13.0
3891,3.0,2.0,3034.0,4.0,12.0
3892,2.0,3.0,2023.0,2.0,19.0
3893,4.0,2.0,4041.0,7.0,16.0
3894,4.0,2.0,4046.0,1.0,12.0
3895,2.0,0.0,24.0,7.0,2.0
3896,3.0,0.0,34.0,0.0,6.0
3897,2.0,2.0,2027.0,3.0,12.0
3898,5.0,2.0,5052.0,5.0,12.0
3899,0.0,2.0,2.0,17.0,5.0
3900,5.0,3.0,5054.0,4.0,20.0
3901,1.0,1.0,15.0,2.0,1.0
3902,1.0,3.0,1013.0,4.0,17.0
3903,2.0,0.0,27.0,5.0,5.0
3904,6.0,2.0,6063.0,5.0,12.0
3905,2.0,2.0,2022.0,5.0,22.0
3906,2.0,0.0,22.0,0.0,6.0
3907,1.0,0.0,16.0,7.0,3.0
3908,3.0,0.0,3033.0,7.0,13.0
3909,1.0,0.0,16.0,2.0,3.0
3910,6.0,0.0,6063.0,1.0,10.0
3911,5.0,1.0,5054.0,4.0,23.0
3912,4.0,1.0,4045.0,6.0,12.0
3913,3.0,2.0,3032.0,6.0,13.0
3914,3.0,2.0,3031.0,5.0,20.0
3915,3.0,0.0,32.0,4.0,2.0
3916,3.0,0.0,38.0,4.0,3.0
3917,1.0,0.0,12.0,4.0,4.0
3918,0.0,0.0,2.0,0.0,4.0
3919,3.0,2.0,3032.0,5.0,13.0
3920,1.0,3.0,1013.0,3.0,11.0
3921,5.0,0.0,5054.0,2.0,11.0
3922,0.0,3.0,7.0,4.0,13.0
3923,3.0,1.0,3035.0,5.0,16.0
3924,2.0,1.0,24.0,5.0,1.0
3925,4.0,1.0,4043.0,4.0,11.0
3926,2.0,1.0,2024.0,10.0,10.0
3927,6.0,0.0,6060.0,5.0,21.0
3928,6.0,0.0,6063.0,3.0,16.0
3929,5.0,0.0,5054.0,3.0,15.0
3930,5.0,2.0,5056.0,1.0,18.0
3931,4.0,3.0,4046.0,3.0,11.0
3932,4.0,1.0,4045.0,7.0,13.0
3933,4.0,0.0,4050.0,1.0,15.0
3934,2.0,3.0,2027.0,4.0,10.0
3935,0.0,1.0,7.0,2.0,7.0
3936,3.0,0.0,32.0,2.0,7.0
3937,1.0,2.0,14.0,8.0,2.0
3938,4.0,2.0,4053.0,7.0,15.0
3939,1.0,3.0,1015.0,7.0,15.0
3940,4.0,1.0,4046.0,5.0,11.0
3941,5.0,2.0,5052.0,7.0,17.0
3942,4.0,2.0,4043.0,5.0,13.0
3943,3.0,1.0,3034.0,4.0,13.0
3944,2.0,3.0,2025.0,2.0,15.0
3945,6.0,0.0,6065.0,10.0,12.0
3946,8.0,1.0,8085.0,2.0,11.0
3947,6.0,0.0,6065.0,5.0,18.0
3948,3.0,2.0,3034.0,1.0,14.0
3949,4.0,0.0,42.0,5.0,5.0
3950,2.0,2.0,2024.0,4.0,14.0
3951,4.0,0.0,4041.0,9.0,15.0
3952,5.0,2.0,5055.0,2.0,15.0
3953,1.0,1.0,12.0,5.0,6.0
3954,0.0,1.0,4.0,0.0,3.0
3955,2.0,0.0,24.0,3.0,1.0
3956,1.0,0.0,12.0,6.0,1.0
3957,2.0,0.0,26.0,14.0,1.0
3958,7.0,0.0,7073.0,2.0,13.0
3959,3.0,2.0,3037.0,1.0,13.0
3960,1.0,1.0,13.0,7.0,6.0
3961,6.0,3.0,6068.0,10.0,12.0
3962,3.0,1.0,3034.0,2.0,16.0
3963,1.0,0.0,13.0,1.0,11.0
3964,5.0,0.0,5056.0,10.0,13.0
3965,1.0,2.0,1017.0,3.0,17.0
3966,1.0,2.0,1012.0,3.0,14.0
3967,6.0,3.0,6064.0,5.0,12.0
3968,5.0,0.0,5056.0,6.0,21.0
3969,1.0,3.0,1011.0,12.0,12.0
3970,2.0,0.0,23.0,13.0,2.0
3971,5.0,2.0,5053.0,12.0,12.0
3972,2.0,3.0,2023.0,3.0,11.0
3973,1.0,1.0,10.0,2.0,4.0
3974,2.0,0.0,23.0,0.0,2.0
3975,2.0,2.0,2025.0,3.0,16.0
3976,3.0,0.0,34.0,5.0,3.0
3977,4.0,2.0,4044.0,2.0,11.0
3978,1.0,2.0,1014.0,6.0,18.0
3979,6.0,2.0,6063.0,1.0,14.0
3980,2.0,1.0,24.0,4.0,8.0
3981,4.0,2.0,4046.0,11.0,14.0
3982,1.0,0.0,15.0,5.0,4.0
3983,1.0,1.0,16.0,5.0,1.0
3984,2.0,1.0,22.0,11.0,2.0
3985,5.0,3.0,5051.0,10.0,16.0
3986,7.0,2.0,7071.0,8.0,13.0
3987,5.0,0.0,5056.0,12.0,13.0
3988,2.0,2.0,2026.0,8.0,15.0
3989,4.0,2.0,4048.0,7.0,15.0
3990,1.0,1.0,15.0,6.0,6.0
3991,4.0,0.0,4046.0,4.0,12.0
3992,3.0,1.0,3040.0,9.0,13.0
3993,0.0,2.0,1.0,2.0,3.0
3994,2.0,0.0,23.0,3.0,3.0
3995,2.0,0.0,24.0,2.0,3.0
3996,6.0,0.0,6064.0,9.0,10.0
3997,2.0,0.0,22.0,2.0,5.0
3998,6.0,2.0,6061.0,1.0,22.0
3999,1.0,0.0,15.0,1.0,11.0
