,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,5.0,0.0,5054.0,1.0,12.0
3773,1.0,0.0,17.0,0.0,4.0
3774,2.0,1.0,27.0,4.0,6.0
3775,4.0,2.0,4043.0,3.0,12.0
3776,1.0,2.0,1016.0,2.0,21.0
3777,4.0,0.0,44.0,5.0,4.0
3778,7.0,1.0,7076.0,2.0,11.0
3779,5.0,0.0,5060.0,5.0,14.0
3780,1.0,2.0,1017.0,2.0,16.0
3781,4.0,3.0,4044.0,1.0,11.0
3782,2.0,2.0,2028.0,1.0,15.0
3783,1.0,2.0,1014.0,3.0,19.0
3784,1.0,0.0,16.0,5.0,5.0
3785,3.0,0.0,32.0,11.0,4.0
3786,3.0,0.0,3035.0,3.0,12.0
3787,2.0,2.0,2025.0,5.0,12.0
3788,4.0,3.0,4044.0,4.0,14.0
3789,1.0,0.0,13.0,0.0,1.0
3790,4.0,1.0,4044.0,1.0,18.0
3791,1.0,2.0,14.0,1.0,4.0
3792,7.0,2.0,7072.0,3.0,12.0
3793,4.0,0.0,4047.0,2.0,15.0
3794,7.0,2.0,7072.0,1.0,10.0
3795,8.0,0.0,8086.0,6.0,17.0
3796,4.0,3.0,4044.0,4.0,13.0
3797,3.0,0.0,3034.0,7.0,16.0
3798,1.0,2.0,1018.0,5.0,15.0
3799,1.0,2.0,15.0,5.0,6.0
3800,1.0,1.0,13.0,2.0,2.0
3801,2.0,0.0,26.0,6.0,4.0
3802,4.0,1.0,4048.0,10.0,16.0
3803,3.0,0.0,34.0,4.0,5.0
3804,2.0,0.0,26.0,1.0,5.0
3805,0.0,0.0,1.0,7.0,6.0
3806,3.0,1.0,3033.0,2.0,14.0
3807,4.0,0.0,4043.0,16.0,13.0
3808,2.0,0.0,27.0,8.0,3.0
3809,7.0,2.0,7080.0,10.0,15.0
3810,2.0,0.0,23.0,0.0,3.0
3811,3.0,3.0,3032.0,2.0,13.0
3812,0.0,1.0,5.0,4.0,0.0
3813,1.0,3.0,1015.0,17.0,15.0
3814,4.0,3.0,4043.0,5.0,16.0
3815,2.0,0.0,23.0,3.0,4.0
3816,1.0,0.0,16.0,1.0,0.0
3817,3.0,0.0,3033.0,2.0,12.0
3818,3.0,0.0,35.0,7.0,2.0
3819,5.0,3.0,5052.0,5.0,18.0
3820,4.0,0.0,4046.0,4.0,12.0
3821,2.0,2.0,2022.0,13.0,11.0
3822,2.0,0.0,23.0,0.0,1.0
3823,5.0,0.0,5053.0,5.0,13.0
3824,0.0,0.0,6.0,0.0,4.0
3825,5.0,3.0,5056.0,8.0,10.0
3826,6.0,2.0,6065.0,4.0,11.0
3827,4.0,0.0,44.0,7.0,3.0
3828,2.0,1.0,2027.0,10.0,19.0
3829,3.0,0.0,3035.0,2.0,13.0
3830,2.0,1.0,20.0,5.0,4.0
3831,0.0,2.0,3.0,2.0,3.0
3832,6.0,0.0,6066.0,4.0,15.0
3833,5.0,0.0,5058.0,4.0,14.0
3834,9.0,1.0,9100.0,6.0,18.0
3835,2.0,1.0,2026.0,2.0,10.0
3836,2.0,0.0,24.0,1.0,7.0
3837,2.0,0.0,25.0,4.0,7.0
3838,4.0,0.0,4043.0,4.0,15.0
3839,2.0,0.0,27.0,2.0,8.0
3840,5.0,1.0,5053.0,4.0,12.0
3841,1.0,0.0,13.0,6.0,4.0
3842,2.0,0.0,21.0,1.0,9.0
3843,5.0,1.0,5051.0,10.0,16.0
3844,1.0,0.0,13.0,2.0,1.0
3845,1.0,2.0,1012.0,4.0,12.0
3846,4.0,3.0,4046.0,1.0,11.0
3847,1.0,2.0,1011.0,2.0,14.0
3848,2.0,0.0,23.0,2.0,6.0
3849,1.0,3.0,1016.0,3.0,12.0
3850,3.0,0.0,35.0,3.0,3.0
3851,0.0,2.0,7.0,12.0,3.0
3852,3.0,1.0,3031.0,6.0,11.0
3853,2.0,2.0,2025.0,13.0,13.0
3854,2.0,0.0,22.0,7.0,5.0
3855,3.0,1.0,3033.0,9.0,16.0
3856,3.0,2.0,3032.0,1.0,12.0
3857,2.0,0.0,30.0,4.0,6.0
3858,2.0,2.0,2026.0,7.0,16.0
3859,3.0,0.0,3039.0,7.0,14.0
3860,4.0,2.0,4043.0,5.0,15.0
3861,6.0,0.0,6064.0,2.0,11.0
3862,3.0,3.0,3034.0,3.0,12.0
3863,1.0,0.0,12.0,2.0,3.0
3864,2.0,0.0,25.0,1.0,7.0
3865,5.0,0.0,5054.0,3.0,14.0
3866,1.0,2.0,1016.0,4.0,11.0
3867,6.0,0.0,6065.0,4.0,17.0
3868,2.0,0.0,2022.0,2.0,14.0
3869,4.0,2.0,4042.0,1.0,14.0
3870,1.0,3.0,1018.0,5.0,15.0
3871,0.0,1.0,6.0,7.0,3.0
3872,0.0,0.0,4.0,3.0,2.0
3873,8.0,3.0,8082.0,4.0,13.0
3874,0.0,0.0,8.0,6.0,3.0
3875,3.0,1.0,3032.0,14.0,16.0
3876,3.0,1.0,3035.0,1.0,12.0
3877,1.0,0.0,14.0,2.0,6.0
3878,3.0,3.0,3039.0,4.0,11.0
3879,3.0,1.0,3036.0,10.0,10.0
3880,2.0,0.0,22.0,1.0,6.0
3881,5.0,0.0,5054.0,15.0,11.0
3882,1.0,0.0,13.0,6.0,1.0
3883,3.0,0.0,3034.0,1.0,13.0
3884,2.0,2.0,2024.0,9.0,11.0
3885,1.0,1.0,15.0,0.0,2.0
3886,5.0,2.0,5055.0,6.0,13.0
3887,1.0,3.0,1012.0,4.0,11.0
3888,2.0,2.0,2027.0,4.0,12.0
3889,3.0,0.0,34.0,3.0,7.0
3890,3.0,0.0,32.0,2.0,6.0
3891,2.0,0.0,22.0,5.0,2.0
3892,1.0,0.0,12.0,0.0,0.0
3893,4.0,1.0,4040.0,6.0,14.0
3894,1.0,0.0,14.0,1.0,3.0
3895,2.0,2.0,2022.0,2.0,13.0
3896,3.0,2.0,3032.0,5.0,18.0
3897,2.0,0.0,26.0,4.0,6.0
3898,4.0,3.0,4045.0,3.0,15.0
3899,0.0,2.0,2.0,11.0,15.0
3900,8.0,0.0,8083.0,2.0,14.0
3901,1.0,2.0,1010.0,6.0,12.0
3902,5.0,2.0,5059.0,6.0,23.0
3903,8.0,2.0,8083.0,8.0,13.0
3904,2.0,2.0,2026.0,4.0,15.0
3905,5.0,3.0,5055.0,1.0,17.0
3906,3.0,2.0,3033.0,4.0,16.0
3907,4.0,2.0,4046.0,3.0,17.0
3908,2.0,0.0,27.0,2.0,1.0
3909,0.0,2.0,3.0,2.0,7.0
3910,5.0,2.0,5056.0,4.0,16.0
3911,2.0,2.0,2023.0,2.0,12.0
3912,0.0,1.0,6.0,3.0,4.0
3913,3.0,1.0,3034.0,15.0,17.0
3914,1.0,2.0,1015.0,1.0,15.0
3915,2.0,3.0,2026.0,7.0,14.0
3916,2.0,0.0,2026.0,2.0,14.0
3917,2.0,3.0,2025.0,9.0,12.0
3918,1.0,2.0,1013.0,10.0,15.0
3919,2.0,0.0,23.0,7.0,5.0
3920,2.0,2.0,2025.0,2.0,14.0
3921,5.0,0.0,5055.0,4.0,13.0
3922,1.0,0.0,13.0,3.0,1.0
3923,3.0,0.0,35.0,2.0,3.0
3924,3.0,0.0,3034.0,6.0,10.0
3925,2.0,0.0,24.0,3.0,4.0
3926,5.0,0.0,5055.0,8.0,11.0
3927,3.0,1.0,3033.0,7.0,13.0
3928,0.0,1.0,5.0,3.0,5.0
3929,3.0,1.0,3036.0,17.0,17.0
3930,4.0,1.0,4043.0,5.0,11.0
3931,3.0,0.0,37.0,0.0,4.0
3932,4.0,1.0,4041.0,11.0,12.0
3933,0.0,3.0,5.0,2.0,17.0
3934,4.0,2.0,4047.0,4.0,12.0
3935,5.0,1.0,5054.0,8.0,14.0
3936,0.0,0.0,4.0,3.0,4.0
3937,1.0,1.0,14.0,3.0,1.0
3938,1.0,1.0,14.0,4.0,3.0
3939,3.0,1.0,3037.0,3.0,11.0
3940,2.0,1.0,25.0,5.0,0.0
3941,1.0,1.0,14.0,2.0,3.0
3942,4.0,0.0,44.0,0.0,4.0
3943,1.0,1.0,13.0,3.0,3.0
3944,3.0,2.0,3035.0,3.0,13.0
3945,1.0,1.0,15.0,13.0,4.0
3946,3.0,0.0,3034.0,9.0,16.0
3947,4.0,0.0,4045.0,3.0,13.0
3948,0.0,1.0,4.0,7.0,8.0
3949,4.0,0.0,4044.0,2.0,16.0
3950,2.0,3.0,2025.0,7.0,17.0
3951,2.0,2.0,2022.0,6.0,11.0
3952,5.0,1.0,5052.0,6.0,12.0
3953,2.0,2.0,2026.0,5.0,15.0
3954,1.0,0.0,12.0,3.0,8.0
3955,0.0,0.0,8.0,1.0,2.0
3956,3.0,1.0,3035.0,9.0,14.0
3957,8.0,0.0,8081.0,7.0,10.0
3958,1.0,2.0,1013.0,10.0,13.0
3959,1.0,0.0,13.0,2.0,6.0
3960,2.0,2.0,2026.0,5.0,10.0
3961,4.0,0.0,4044.0,2.0,13.0
3962,4.0,2.0,4044.0,3.0,18.0
3963,2.0,2.0,2022.0,2.0,12.0
3964,3.0,0.0,3031.0,9.0,14.0
3965,4.0,0.0,4043.0,3.0,16.0
3966,1.0,0.0,14.0,7.0,2.0
3967,0.0,2.0,2.0,0.0,4.0
3968,0.0,0.0,7.0,0.0,5.0
3969,1.0,0.0,18.0,2.0,13.0
3970,2.0,2.0,2021.0,5.0,11.0
3971,3.0,2.0,3036.0,3.0,12.0
3972,2.0,1.0,2025.0,6.0,13.0
3973,1.0,1.0,1010.0,5.0,16.0
3974,1.0,0.0,12.0,4.0,10.0
3975,4.0,3.0,4047.0,3.0,14.0
3976,3.0,3.0,3032.0,7.0,14.0
3977,2.0,1.0,22.0,3.0,2.0
3978,4.0,1.0,4041.0,7.0,12.0
3979,4.0,0.0,4043.0,4.0,15.0
3980,4.0,2.0,4044.0,2.0,10.0
3981,2.0,2.0,2025.0,2.0,13.0
3982,4.0,0.0,4041.0,2.0,16.0
3983,1.0,2.0,1015.0,4.0,12.0
3984,1.0,1.0,13.0,2.0,0.0
3985,1.0,0.0,13.0,5.0,7.0
3986,1.0,2.0,1014.0,5.0,16.0
3987,3.0,1.0,3034.0,7.0,18.0
3988,1.0,0.0,13.0,1.0,5.0
3989,6.0,0.0,6061.0,3.0,12.0
3990,7.0,0.0,7078.0,5.0,11.0
3991,6.0,0.0,6063.0,7.0,12.0
3992,4.0,2.0,4044.0,9.0,13.0
3993,0.0,1.0,3.0,0.0,2.0
3994,3.0,0.0,33.0,6.0,1.0
3995,1.0,2.0,11.0,2.0,3.0
3996,3.0,1.0,3034.0,1.0,11.0
3997,2.0,2.0,2023.0,1.0,15.0
3998,2.0,2.0,2024.0,1.0,10.0
3999,4.0,2.0,4049.0,6.0,10.0
