,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,1.0,3032.0,11.0,11.0
3773,1.0,2.0,13.0,2.0,3.0
3774,1.0,0.0,18.0,10.0,1.0
3775,2.0,1.0,2025.0,3.0,18.0
3776,2.0,1.0,2025.0,2.0,15.0
3777,1.0,2.0,1015.0,1.0,11.0
3778,1.0,2.0,1017.0,6.0,14.0
3779,2.0,2.0,2024.0,2.0,12.0
3780,3.0,1.0,3034.0,5.0,14.0
3781,2.0,3.0,2025.0,3.0,13.0
3782,2.0,0.0,25.0,3.0,6.0
3783,8.0,3.0,8084.0,4.0,16.0
3784,1.0,0.0,13.0,6.0,6.0
3785,4.0,2.0,4041.0,3.0,11.0
3786,1.0,1.0,13.0,7.0,2.0
3787,2.0,0.0,21.0,2.0,6.0
3788,2.0,0.0,23.0,0.0,9.0
3789,4.0,0.0,4042.0,2.0,13.0
3790,1.0,3.0,1012.0,6.0,18.0
3791,2.0,1.0,2023.0,7.0,20.0
3792,2.0,2.0,2024.0,6.0,12.0
3793,2.0,0.0,25.0,0.0,3.0
3794,6.0,0.0,6064.0,4.0,15.0
3795,2.0,2.0,2025.0,1.0,14.0
3796,1.0,2.0,1012.0,6.0,19.0
3797,2.0,0.0,27.0,8.0,4.0
3798,4.0,1.0,4047.0,5.0,17.0
3799,5.0,2.0,5053.0,2.0,13.0
3800,3.0,0.0,32.0,1.0,8.0
3801,1.0,3.0,1010.0,6.0,14.0
3802,2.0,1.0,22.0,4.0,6.0
3803,3.0,1.0,3037.0,4.0,13.0
3804,4.0,0.0,4048.0,4.0,18.0
3805,3.0,2.0,3034.0,5.0,13.0
3806,5.0,1.0,5052.0,6.0,17.0
3807,0.0,1.0,4.0,4.0,2.0
3808,6.0,0.0,6065.0,2.0,17.0
3809,1.0,0.0,14.0,10.0,2.0
3810,0.0,0.0,3.0,10.0,7.0
3811,2.0,2.0,2025.0,3.0,10.0
3812,5.0,1.0,5058.0,11.0,13.0
3813,1.0,1.0,15.0,3.0,5.0
3814,3.0,1.0,3036.0,3.0,14.0
3815,3.0,0.0,32.0,9.0,5.0
3816,4.0,1.0,4044.0,7.0,14.0
3817,5.0,2.0,5053.0,4.0,15.0
3818,3.0,0.0,36.0,5.0,2.0
3819,5.0,0.0,5053.0,8.0,13.0
3820,0.0,2.0,1.0,6.0,10.0
3821,0.0,1.0,3.0,4.0,1.0
3822,7.0,0.0,7071.0,4.0,12.0
3823,0.0,3.0,3.0,7.0,11.0
3824,3.0,0.0,32.0,1.0,1.0
3825,8.0,1.0,8086.0,6.0,13.0
3826,9.0,1.0,9095.0,7.0,16.0
3827,5.0,2.0,5054.0,3.0,12.0
3828,4.0,2.0,4046.0,15.0,14.0
3829,0.0,2.0,3.0,6.0,5.0
3830,5.0,2.0,5050.0,6.0,14.0
3831,2.0,2.0,2023.0,4.0,14.0
3832,0.0,0.0,9.0,2.0,9.0
3833,0.0,0.0,5.0,1.0,1.0
3834,4.0,3.0,4044.0,2.0,17.0
3835,4.0,2.0,4042.0,6.0,24.0
3836,7.0,1.0,7072.0,9.0,11.0
3837,0.0,3.0,1.0,6.0,6.0
3838,1.0,1.0,13.0,4.0,3.0
3839,4.0,1.0,4046.0,3.0,13.0
3840,3.0,2.0,3032.0,1.0,14.0
3841,2.0,0.0,25.0,6.0,8.0
3842,1.0,2.0,1014.0,12.0,14.0
3843,5.0,0.0,5057.0,9.0,22.0
3844,2.0,0.0,22.0,8.0,5.0
3845,3.0,2.0,3036.0,2.0,23.0
3846,0.0,0.0,1.0,1.0,6.0
3847,2.0,1.0,28.0,13.0,6.0
3848,1.0,2.0,1013.0,2.0,16.0
3849,4.0,2.0,4042.0,6.0,13.0
3850,4.0,2.0,4042.0,13.0,14.0
3851,2.0,1.0,28.0,1.0,4.0
3852,4.0,2.0,4043.0,10.0,14.0
3853,0.0,0.0,7.0,5.0,5.0
3854,2.0,2.0,2022.0,4.0,13.0
3855,2.0,0.0,23.0,8.0,4.0
3856,3.0,2.0,3034.0,10.0,16.0
3857,2.0,1.0,2025.0,6.0,13.0
3858,2.0,1.0,2025.0,3.0,12.0
3859,2.0,0.0,26.0,1.0,4.0
3860,1.0,0.0,15.0,3.0,2.0
3861,3.0,0.0,3032.0,16.0,16.0
3862,3.0,3.0,3036.0,3.0,18.0
3863,3.0,0.0,33.0,3.0,2.0
3864,5.0,2.0,5059.0,7.0,13.0
3865,0.0,1.0,5.0,3.0,4.0
3866,6.0,0.0,6064.0,2.0,10.0
3867,5.0,2.0,5055.0,3.0,15.0
3868,2.0,2.0,2022.0,3.0,18.0
3869,2.0,2.0,2023.0,4.0,12.0
3870,1.0,2.0,1014.0,7.0,11.0
3871,3.0,3.0,3035.0,12.0,14.0
3872,2.0,2.0,2023.0,4.0,15.0
3873,2.0,2.0,2023.0,10.0,15.0
3874,2.0,3.0,2026.0,5.0,14.0
3875,1.0,2.0,1017.0,2.0,18.0
3876,6.0,0.0,6064.0,2.0,16.0
3877,6.0,0.0,6063.0,5.0,11.0
3878,5.0,0.0,5062.0,3.0,16.0
3879,1.0,0.0,14.0,2.0,1.0
3880,7.0,2.0,7071.0,3.0,13.0
3881,6.0,0.0,6063.0,2.0,13.0
3882,8.0,1.0,8083.0,8.0,16.0
3883,2.0,1.0,2023.0,4.0,11.0
3884,9.0,0.0,9093.0,4.0,13.0
3885,0.0,2.0,3.0,2.0,7.0
3886,3.0,2.0,3038.0,7.0,11.0
3887,4.0,0.0,4045.0,7.0,20.0
3888,5.0,0.0,5052.0,6.0,12.0
3889,2.0,2.0,2024.0,1.0,16.0
3890,2.0,0.0,21.0,4.0,8.0
3891,9.0,2.0,9096.0,9.0,15.0
3892,0.0,3.0,6.0,4.0,1.0
3893,4.0,0.0,41.0,1.0,9.0
3894,1.0,0.0,11.0,3.0,1.0
3895,3.0,2.0,3030.0,3.0,12.0
3896,0.0,1.0,2.0,4.0,5.0
3897,1.0,1.0,12.0,2.0,10.0
3898,5.0,2.0,5054.0,2.0,14.0
3899,4.0,2.0,4043.0,7.0,11.0
3900,7.0,0.0,7076.0,3.0,13.0
3901,2.0,0.0,22.0,2.0,2.0
3902,2.0,2.0,2024.0,10.0,20.0
3903,3.0,0.0,37.0,0.0,7.0
3904,3.0,2.0,3032.0,3.0,15.0
3905,1.0,2.0,1015.0,5.0,12.0
3906,4.0,0.0,4044.0,3.0,20.0
3907,0.0,1.0,4.0,6.0,4.0
3908,6.0,0.0,6064.0,5.0,17.0
3909,2.0,2.0,2023.0,4.0,20.0
3910,2.0,0.0,23.0,3.0,3.0
3911,3.0,2.0,3034.0,7.0,10.0
3912,2.0,3.0,2023.0,3.0,13.0
3913,1.0,3.0,1013.0,3.0,14.0
3914,1.0,1.0,14.0,1.0,3.0
3915,1.0,0.0,14.0,4.0,5.0
3916,1.0,0.0,15.0,1.0,4.0
3917,2.0,2.0,2025.0,11.0,13.0
3918,1.0,2.0,14.0,2.0,1.0
3919,5.0,2.0,5056.0,6.0,12.0
3920,4.0,2.0,4044.0,8.0,15.0
3921,1.0,2.0,1017.0,7.0,11.0
3922,3.0,1.0,3034.0,1.0,24.0
3923,1.0,2.0,1017.0,10.0,18.0
3924,9.0,3.0,9091.0,5.0,13.0
3925,3.0,1.0,3036.0,2.0,13.0
3926,9.0,2.0,9099.0,7.0,13.0
3927,1.0,0.0,11.0,10.0,7.0
3928,0.0,1.0,6.0,0.0,4.0
3929,3.0,3.0,3034.0,3.0,15.0
3930,3.0,0.0,34.0,7.0,4.0
3931,5.0,0.0,5053.0,2.0,12.0
3932,3.0,2.0,3033.0,6.0,14.0
3933,1.0,2.0,1013.0,2.0,14.0
3934,2.0,2.0,2025.0,4.0,15.0
3935,3.0,1.0,3033.0,9.0,13.0
3936,4.0,3.0,4045.0,11.0,15.0
3937,3.0,0.0,3030.0,1.0,13.0
3938,2.0,1.0,2022.0,2.0,11.0
3939,1.0,1.0,16.0,2.0,1.0
3940,0.0,0.0,6.0,1.0,6.0
3941,1.0,1.0,14.0,3.0,1.0
3942,2.0,3.0,2023.0,4.0,13.0
3943,1.0,3.0,1016.0,4.0,13.0
3944,5.0,1.0,5054.0,6.0,12.0
3945,2.0,1.0,23.0,1.0,3.0
3946,2.0,0.0,28.0,5.0,3.0
3947,3.0,3.0,3039.0,4.0,12.0
3948,2.0,1.0,26.0,6.0,3.0
3949,6.0,0.0,6062.0,4.0,12.0
3950,3.0,1.0,3032.0,1.0,20.0
3951,2.0,0.0,25.0,2.0,5.0
3952,3.0,1.0,3032.0,6.0,15.0
3953,1.0,2.0,1015.0,4.0,15.0
3954,2.0,0.0,20.0,4.0,4.0
3955,3.0,1.0,3033.0,3.0,16.0
3956,0.0,1.0,9.0,4.0,5.0
3957,4.0,0.0,4050.0,5.0,11.0
3958,6.0,3.0,6069.0,1.0,11.0
3959,2.0,0.0,26.0,2.0,6.0
3960,3.0,0.0,34.0,12.0,10.0
3961,2.0,1.0,24.0,3.0,2.0
3962,2.0,0.0,22.0,1.0,3.0
3963,6.0,0.0,6065.0,2.0,13.0
3964,2.0,1.0,22.0,3.0,6.0
3965,3.0,1.0,3033.0,6.0,15.0
3966,2.0,0.0,25.0,2.0,7.0
3967,6.0,0.0,6065.0,8.0,16.0
3968,2.0,1.0,24.0,4.0,5.0
3969,3.0,0.0,34.0,0.0,8.0
3970,1.0,1.0,15.0,0.0,3.0
3971,3.0,2.0,3032.0,4.0,10.0
3972,6.0,0.0,6063.0,7.0,10.0
3973,4.0,0.0,42.0,5.0,9.0
3974,1.0,0.0,11.0,3.0,5.0
3975,1.0,0.0,12.0,5.0,4.0
3976,3.0,1.0,3034.0,6.0,14.0
3977,6.0,0.0,6064.0,4.0,16.0
3978,4.0,0.0,4047.0,9.0,16.0
3979,4.0,2.0,4043.0,7.0,14.0
3980,0.0,2.0,9.0,2.0,8.0
3981,6.0,0.0,6068.0,5.0,18.0
3982,0.0,0.0,3.0,2.0,6.0
3983,0.0,3.0,2.0,5.0,15.0
3984,1.0,2.0,1014.0,2.0,12.0
3985,1.0,1.0,15.0,3.0,2.0
3986,0.0,2.0,2.0,4.0,4.0
3987,3.0,2.0,3033.0,6.0,10.0
3988,6.0,1.0,6060.0,10.0,12.0
3989,3.0,2.0,3033.0,6.0,14.0
3990,2.0,3.0,2030.0,8.0,16.0
3991,2.0,0.0,27.0,0.0,3.0
3992,5.0,1.0,5054.0,3.0,16.0
3993,3.0,2.0,3040.0,5.0,13.0
3994,3.0,0.0,3034.0,2.0,11.0
3995,2.0,0.0,21.0,3.0,4.0
3996,2.0,3.0,2025.0,1.0,12.0
3997,6.0,2.0,6064.0,3.0,13.0
3998,2.0,0.0,28.0,4.0,4.0
3999,1.0,0.0,13.0,0.0,5.0
