,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,4.0,0.0,4042.0,20.0,12.0
3772,4.0,2.0,4042.0,2.0,12.0
3773,1.0,0.0,13.0,4.0,2.0
3774,4.0,2.0,4046.0,9.0,10.0
3775,6.0,1.0,6064.0,2.0,13.0
3776,1.0,2.0,10.0,0.0,3.0
3777,4.0,2.0,4045.0,2.0,17.0
3778,3.0,0.0,32.0,3.0,7.0
3779,4.0,0.0,4045.0,2.0,14.0
3780,5.0,0.0,5054.0,1.0,14.0
3781,1.0,2.0,1014.0,3.0,14.0
3782,4.0,3.0,4042.0,2.0,17.0
3783,0.0,2.0,2.0,1.0,3.0
3784,3.0,0.0,31.0,4.0,6.0
3785,3.0,3.0,3037.0,4.0,13.0
3786,2.0,0.0,27.0,3.0,2.0
3787,2.0,0.0,24.0,8.0,2.0
3788,5.0,2.0,5053.0,2.0,13.0
3789,2.0,2.0,2024.0,4.0,22.0
3790,2.0,1.0,24.0,2.0,7.0
3791,3.0,0.0,33.0,2.0,6.0
3792,3.0,0.0,3036.0,10.0,14.0
3793,3.0,1.0,3031.0,1.0,12.0
3794,4.0,0.0,4044.0,4.0,18.0
3795,0.0,2.0,6.0,3.0,2.0
3796,7.0,0.0,7073.0,6.0,15.0
3797,3.0,0.0,34.0,5.0,5.0
3798,3.0,1.0,3038.0,3.0,12.0
3799,3.0,0.0,34.0,7.0,6.0
3800,3.0,0.0,32.0,1.0,1.0
3801,9.0,2.0,9094.0,6.0,13.0
3802,5.0,3.0,5050.0,8.0,16.0
3803,4.0,3.0,4043.0,2.0,14.0
3804,3.0,2.0,3035.0,3.0,12.0
3805,0.0,1.0,2.0,2.0,7.0
3806,5.0,3.0,5053.0,11.0,11.0
3807,4.0,2.0,4043.0,2.0,17.0
3808,0.0,0.0,5.0,6.0,3.0
3809,5.0,0.0,5054.0,12.0,10.0
3810,2.0,3.0,2029.0,3.0,18.0
3811,2.0,2.0,2026.0,7.0,12.0
3812,4.0,2.0,4049.0,1.0,17.0
3813,3.0,1.0,3033.0,5.0,17.0
3814,3.0,0.0,3034.0,5.0,12.0
3815,4.0,2.0,4047.0,3.0,15.0
3816,5.0,1.0,5054.0,2.0,12.0
3817,2.0,0.0,22.0,2.0,6.0
3818,0.0,2.0,5.0,3.0,3.0
3819,0.0,0.0,4.0,3.0,5.0
3820,2.0,1.0,2024.0,3.0,15.0
3821,2.0,0.0,2021.0,1.0,11.0
3822,6.0,0.0,6063.0,1.0,16.0
3823,3.0,3.0,3039.0,6.0,12.0
3824,2.0,3.0,2027.0,7.0,11.0
3825,1.0,0.0,13.0,3.0,3.0
3826,2.0,1.0,2021.0,5.0,12.0
3827,1.0,1.0,13.0,3.0,1.0
3828,2.0,2.0,2022.0,2.0,15.0
3829,3.0,1.0,3033.0,4.0,12.0
3830,3.0,1.0,3031.0,5.0,13.0
3831,3.0,2.0,3034.0,24.0,13.0
3832,2.0,2.0,2025.0,3.0,15.0
3833,3.0,2.0,3030.0,2.0,13.0
3834,4.0,3.0,4043.0,17.0,15.0
3835,3.0,2.0,3036.0,1.0,12.0
3836,12.0,3.0,12125.0,3.0,11.0
3837,5.0,2.0,5054.0,6.0,12.0
3838,3.0,2.0,3037.0,1.0,13.0
3839,1.0,2.0,14.0,7.0,5.0
3840,5.0,3.0,5052.0,4.0,11.0
3841,6.0,2.0,6063.0,3.0,15.0
3842,7.0,2.0,7074.0,9.0,12.0
3843,2.0,0.0,28.0,1.0,2.0
3844,1.0,2.0,1014.0,5.0,13.0
3845,6.0,3.0,6064.0,7.0,13.0
3846,4.0,1.0,4041.0,8.0,11.0
3847,0.0,0.0,1.0,10.0,2.0
3848,2.0,1.0,2024.0,4.0,12.0
3849,3.0,0.0,3038.0,8.0,16.0
3850,5.0,0.0,5056.0,4.0,13.0
3851,4.0,0.0,4044.0,1.0,14.0
3852,9.0,0.0,9091.0,8.0,11.0
3853,8.0,2.0,8090.0,2.0,16.0
3854,2.0,2.0,2026.0,6.0,12.0
3855,2.0,3.0,2027.0,3.0,11.0
3856,2.0,0.0,23.0,5.0,2.0
3857,8.0,0.0,8082.0,3.0,13.0
3858,3.0,0.0,3032.0,7.0,13.0
3859,3.0,1.0,3034.0,2.0,16.0
3860,0.0,2.0,8.0,8.0,5.0
3861,1.0,1.0,14.0,6.0,1.0
3862,2.0,2.0,2025.0,1.0,10.0
3863,2.0,2.0,2027.0,5.0,14.0
3864,6.0,2.0,6068.0,3.0,13.0
3865,1.0,2.0,12.0,14.0,4.0
3866,2.0,0.0,26.0,2.0,7.0
3867,2.0,0.0,24.0,4.0,1.0
3868,1.0,0.0,14.0,8.0,2.0
3869,4.0,0.0,4044.0,5.0,13.0
3870,1.0,2.0,12.0,0.0,1.0
3871,1.0,3.0,1017.0,14.0,11.0
3872,3.0,0.0,3037.0,5.0,12.0
3873,6.0,1.0,6064.0,4.0,12.0
3874,3.0,2.0,3030.0,4.0,19.0
3875,3.0,2.0,3037.0,3.0,12.0
3876,2.0,0.0,23.0,8.0,8.0
3877,3.0,0.0,34.0,6.0,5.0
3878,3.0,3.0,3032.0,2.0,14.0
3879,7.0,0.0,7073.0,3.0,15.0
3880,3.0,2.0,3033.0,4.0,13.0
3881,2.0,2.0,2021.0,4.0,14.0
3882,1.0,3.0,1014.0,4.0,10.0
3883,2.0,0.0,21.0,5.0,3.0
3884,4.0,3.0,4041.0,16.0,12.0
3885,0.0,1.0,5.0,1.0,1.0
3886,0.0,1.0,3.0,5.0,6.0
3887,2.0,0.0,24.0,5.0,4.0
3888,1.0,2.0,1014.0,6.0,17.0
3889,1.0,2.0,1019.0,6.0,12.0
3890,3.0,3.0,3036.0,11.0,11.0
3891,3.0,0.0,3031.0,8.0,12.0
3892,6.0,0.0,6067.0,1.0,14.0
3893,2.0,2.0,2026.0,5.0,13.0
3894,1.0,2.0,1011.0,1.0,16.0
3895,1.0,2.0,1014.0,9.0,14.0
3896,6.0,2.0,6063.0,5.0,13.0
3897,1.0,1.0,10.0,3.0,3.0
3898,6.0,0.0,6064.0,3.0,12.0
3899,2.0,0.0,22.0,7.0,2.0
3900,4.0,1.0,4047.0,5.0,15.0
3901,1.0,1.0,19.0,5.0,5.0
3902,2.0,0.0,23.0,9.0,3.0
3903,9.0,0.0,9093.0,9.0,12.0
3904,3.0,0.0,38.0,7.0,7.0
3905,1.0,3.0,1012.0,4.0,14.0
3906,3.0,1.0,3032.0,2.0,10.0
3907,0.0,2.0,2.0,1.0,4.0
3908,4.0,2.0,4043.0,3.0,10.0
3909,3.0,0.0,3033.0,2.0,14.0
3910,3.0,2.0,3033.0,3.0,12.0
3911,4.0,0.0,4044.0,9.0,12.0
3912,3.0,2.0,3032.0,5.0,13.0
3913,1.0,3.0,1016.0,5.0,18.0
3914,3.0,2.0,3034.0,4.0,13.0
3915,4.0,0.0,4042.0,8.0,11.0
3916,0.0,0.0,6.0,2.0,2.0
3917,5.0,0.0,5055.0,7.0,12.0
3918,6.0,0.0,6065.0,7.0,16.0
3919,1.0,0.0,15.0,1.0,5.0
3920,4.0,0.0,43.0,4.0,6.0
3921,3.0,1.0,3032.0,13.0,14.0
3922,2.0,2.0,2023.0,6.0,13.0
3923,2.0,2.0,2026.0,11.0,17.0
3924,4.0,2.0,4044.0,4.0,16.0
3925,3.0,1.0,3038.0,4.0,14.0
3926,5.0,2.0,5050.0,4.0,12.0
3927,2.0,1.0,2025.0,2.0,16.0
3928,1.0,3.0,1013.0,4.0,13.0
3929,1.0,0.0,17.0,6.0,2.0
3930,3.0,0.0,33.0,0.0,2.0
3931,3.0,2.0,3037.0,5.0,16.0
3932,2.0,0.0,23.0,0.0,3.0
3933,0.0,0.0,5.0,3.0,5.0
3934,8.0,2.0,8084.0,8.0,14.0
3935,0.0,0.0,2.0,7.0,3.0
3936,2.0,2.0,2026.0,5.0,10.0
3937,2.0,0.0,22.0,0.0,10.0
3938,0.0,2.0,4.0,1.0,11.0
3939,5.0,1.0,5054.0,3.0,13.0
3940,2.0,2.0,2024.0,9.0,17.0
3941,7.0,1.0,7074.0,2.0,19.0
3942,10.0,2.0,10103.0,4.0,13.0
3943,3.0,2.0,3035.0,3.0,13.0
3944,6.0,0.0,6061.0,3.0,11.0
3945,5.0,1.0,5053.0,8.0,20.0
3946,4.0,1.0,4044.0,6.0,13.0
3947,1.0,3.0,1014.0,2.0,12.0
3948,5.0,0.0,5052.0,6.0,18.0
3949,2.0,0.0,2025.0,4.0,11.0
3950,4.0,0.0,4045.0,6.0,15.0
3951,3.0,0.0,3039.0,4.0,12.0
3952,2.0,0.0,26.0,2.0,3.0
3953,3.0,1.0,3032.0,11.0,18.0
3954,7.0,2.0,7071.0,5.0,18.0
3955,4.0,0.0,4044.0,4.0,11.0
3956,1.0,2.0,1019.0,6.0,18.0
3957,3.0,1.0,3037.0,5.0,17.0
3958,8.0,2.0,8085.0,2.0,13.0
3959,0.0,2.0,9.0,2.0,2.0
3960,1.0,2.0,11.0,0.0,4.0
3961,3.0,2.0,3034.0,1.0,17.0
3962,4.0,2.0,4045.0,3.0,16.0
3963,3.0,0.0,31.0,2.0,6.0
3964,2.0,0.0,23.0,1.0,0.0
3965,4.0,1.0,4042.0,10.0,19.0
3966,3.0,0.0,34.0,0.0,7.0
3967,6.0,0.0,6065.0,1.0,10.0
3968,4.0,3.0,4042.0,8.0,14.0
3969,2.0,0.0,24.0,13.0,3.0
3970,5.0,0.0,5055.0,3.0,14.0
3971,5.0,0.0,5052.0,2.0,12.0
3972,6.0,2.0,6066.0,8.0,17.0
3973,4.0,3.0,4045.0,6.0,11.0
3974,1.0,2.0,1016.0,2.0,21.0
3975,5.0,0.0,5051.0,6.0,13.0
3976,2.0,3.0,2030.0,2.0,12.0
3977,2.0,2.0,2023.0,1.0,12.0
3978,3.0,3.0,3033.0,2.0,10.0
3979,7.0,3.0,7075.0,4.0,16.0
3980,3.0,0.0,35.0,1.0,1.0
3981,9.0,0.0,9090.0,3.0,12.0
3982,5.0,2.0,5054.0,7.0,14.0
3983,3.0,1.0,3033.0,7.0,13.0
3984,2.0,0.0,21.0,2.0,1.0
3985,4.0,2.0,4042.0,7.0,15.0
3986,3.0,1.0,3031.0,7.0,19.0
3987,3.0,1.0,3032.0,7.0,15.0
3988,1.0,2.0,1014.0,3.0,16.0
3989,1.0,2.0,1014.0,3.0,12.0
3990,2.0,2.0,2024.0,13.0,15.0
3991,2.0,2.0,2026.0,7.0,17.0
3992,3.0,0.0,34.0,0.0,3.0
3993,3.0,2.0,3034.0,2.0,17.0
3994,4.0,0.0,4042.0,2.0,14.0
3995,0.0,3.0,5.0,7.0,17.0
3996,2.0,2.0,2021.0,5.0,18.0
3997,3.0,0.0,35.0,1.0,1.0
3998,2.0,0.0,23.0,4.0,1.0
3999,4.0,2.0,4046.0,1.0,11.0
