,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,3.0,3032.0,6.0,17.0
3773,7.0,0.0,7073.0,6.0,20.0
3774,7.0,2.0,7074.0,2.0,10.0
3775,3.0,0.0,34.0,0.0,5.0
3776,1.0,2.0,12.0,16.0,3.0
3777,2.0,0.0,22.0,3.0,10.0
3778,4.0,0.0,46.0,4.0,1.0
3779,9.0,2.0,9094.0,14.0,14.0
3780,5.0,1.0,5051.0,2.0,20.0
3781,4.0,1.0,4043.0,15.0,13.0
3782,6.0,1.0,6061.0,1.0,13.0
3783,3.0,2.0,3033.0,3.0,12.0
3784,5.0,0.0,5054.0,7.0,15.0
3785,1.0,2.0,1013.0,5.0,15.0
3786,1.0,2.0,1013.0,8.0,13.0
3787,3.0,2.0,3039.0,2.0,21.0
3788,4.0,2.0,4043.0,5.0,21.0
3789,2.0,1.0,23.0,6.0,1.0
3790,2.0,0.0,23.0,2.0,3.0
3791,3.0,2.0,3033.0,3.0,15.0
3792,2.0,0.0,24.0,1.0,5.0
3793,7.0,2.0,7074.0,4.0,17.0
3794,1.0,0.0,13.0,4.0,6.0
3795,5.0,0.0,5055.0,9.0,18.0
3796,4.0,2.0,4045.0,8.0,12.0
3797,3.0,1.0,3035.0,3.0,20.0
3798,7.0,2.0,7072.0,1.0,16.0
3799,5.0,0.0,5056.0,5.0,16.0
3800,3.0,2.0,3031.0,5.0,15.0
3801,1.0,2.0,1014.0,12.0,12.0
3802,7.0,3.0,7076.0,5.0,19.0
3803,3.0,1.0,3031.0,3.0,18.0
3804,3.0,0.0,3035.0,1.0,14.0
3805,1.0,1.0,13.0,4.0,7.0
3806,3.0,2.0,3035.0,8.0,14.0
3807,2.0,2.0,2021.0,10.0,11.0
3808,5.0,1.0,5056.0,3.0,24.0
3809,9.0,0.0,9094.0,6.0,13.0
3810,1.0,0.0,13.0,2.0,2.0
3811,2.0,2.0,2024.0,9.0,15.0
3812,2.0,2.0,2023.0,5.0,17.0
3813,4.0,2.0,4044.0,5.0,16.0
3814,2.0,2.0,2024.0,2.0,14.0
3815,3.0,2.0,3035.0,5.0,16.0
3816,6.0,2.0,6063.0,7.0,21.0
3817,3.0,0.0,3033.0,4.0,12.0
3818,5.0,0.0,5053.0,6.0,16.0
3819,1.0,0.0,13.0,10.0,1.0
3820,4.0,0.0,4042.0,1.0,15.0
3821,2.0,0.0,21.0,6.0,0.0
3822,2.0,3.0,2024.0,5.0,12.0
3823,2.0,0.0,25.0,7.0,2.0
3824,6.0,1.0,6067.0,5.0,12.0
3825,5.0,0.0,5052.0,10.0,21.0
3826,3.0,0.0,34.0,1.0,4.0
3827,4.0,2.0,4043.0,1.0,12.0
3828,7.0,2.0,7073.0,6.0,10.0
3829,3.0,2.0,3035.0,5.0,14.0
3830,0.0,1.0,4.0,6.0,5.0
3831,3.0,0.0,34.0,1.0,5.0
3832,4.0,0.0,4044.0,2.0,10.0
3833,7.0,2.0,7072.0,4.0,13.0
3834,10.0,3.0,10104.0,2.0,14.0
3835,6.0,0.0,6061.0,4.0,14.0
3836,3.0,0.0,3034.0,3.0,13.0
3837,4.0,2.0,4045.0,8.0,13.0
3838,5.0,2.0,5051.0,3.0,14.0
3839,5.0,1.0,5058.0,2.0,11.0
3840,3.0,0.0,3035.0,3.0,14.0
3841,3.0,3.0,3031.0,6.0,18.0
3842,1.0,0.0,19.0,2.0,3.0
3843,1.0,1.0,16.0,5.0,9.0
3844,3.0,0.0,3033.0,6.0,19.0
3845,2.0,0.0,23.0,3.0,2.0
3846,6.0,0.0,6067.0,4.0,11.0
3847,1.0,2.0,1019.0,11.0,12.0
3848,2.0,2.0,2022.0,5.0,15.0
3849,3.0,2.0,3031.0,2.0,10.0
3850,1.0,0.0,15.0,2.0,1.0
3851,5.0,0.0,5054.0,11.0,11.0
3852,0.0,2.0,4.0,1.0,3.0
3853,5.0,2.0,5051.0,2.0,17.0
3854,2.0,0.0,23.0,3.0,6.0
3855,1.0,0.0,14.0,0.0,5.0
3856,2.0,1.0,2022.0,1.0,10.0
3857,10.0,0.0,10102.0,4.0,13.0
3858,3.0,2.0,3034.0,2.0,16.0
3859,4.0,0.0,4042.0,3.0,14.0
3860,3.0,0.0,33.0,3.0,3.0
3861,4.0,1.0,4046.0,9.0,12.0
3862,4.0,0.0,4043.0,5.0,14.0
3863,2.0,0.0,24.0,1.0,7.0
3864,5.0,3.0,5056.0,4.0,16.0
3865,3.0,0.0,34.0,8.0,3.0
3866,5.0,2.0,5053.0,3.0,12.0
3867,2.0,0.0,24.0,7.0,3.0
3868,1.0,1.0,1013.0,20.0,10.0
3869,2.0,2.0,2026.0,7.0,17.0
3870,4.0,1.0,4041.0,3.0,11.0
3871,4.0,2.0,4047.0,2.0,14.0
3872,4.0,3.0,4044.0,2.0,19.0
3873,2.0,0.0,22.0,5.0,3.0
3874,7.0,1.0,7075.0,13.0,16.0
3875,1.0,2.0,1016.0,11.0,16.0
3876,4.0,1.0,4046.0,3.0,11.0
3877,4.0,2.0,4043.0,4.0,13.0
3878,7.0,0.0,7073.0,1.0,12.0
3879,5.0,0.0,5053.0,1.0,12.0
3880,1.0,1.0,15.0,14.0,2.0
3881,3.0,2.0,3033.0,3.0,16.0
3882,3.0,0.0,33.0,8.0,6.0
3883,4.0,1.0,52.0,5.0,6.0
3884,4.0,2.0,4044.0,5.0,14.0
3885,2.0,3.0,2023.0,3.0,13.0
3886,4.0,1.0,4045.0,13.0,14.0
3887,0.0,2.0,5.0,9.0,2.0
3888,7.0,0.0,7076.0,4.0,14.0
3889,3.0,2.0,3034.0,16.0,17.0
3890,1.0,0.0,18.0,2.0,9.0
3891,1.0,1.0,14.0,4.0,5.0
3892,2.0,1.0,2020.0,8.0,14.0
3893,0.0,1.0,5.0,7.0,5.0
3894,3.0,2.0,3032.0,4.0,13.0
3895,1.0,0.0,12.0,1.0,3.0
3896,2.0,2.0,2023.0,1.0,14.0
3897,6.0,0.0,6065.0,7.0,17.0
3898,4.0,2.0,4046.0,2.0,13.0
3899,2.0,2.0,2025.0,6.0,14.0
3900,2.0,0.0,23.0,7.0,4.0
3901,0.0,0.0,5.0,1.0,1.0
3902,12.0,2.0,12127.0,8.0,14.0
3903,3.0,0.0,40.0,7.0,3.0
3904,4.0,0.0,4044.0,2.0,16.0
3905,2.0,2.0,2023.0,7.0,14.0
3906,3.0,2.0,3033.0,3.0,13.0
3907,5.0,2.0,5054.0,6.0,13.0
3908,6.0,0.0,6065.0,2.0,16.0
3909,2.0,0.0,22.0,3.0,6.0
3910,7.0,3.0,7075.0,8.0,14.0
3911,2.0,0.0,24.0,0.0,1.0
3912,6.0,0.0,6064.0,1.0,12.0
3913,4.0,0.0,4044.0,3.0,16.0
3914,4.0,2.0,4046.0,4.0,14.0
3915,3.0,3.0,3035.0,4.0,12.0
3916,6.0,2.0,6060.0,2.0,11.0
3917,4.0,0.0,4046.0,4.0,17.0
3918,1.0,0.0,16.0,6.0,3.0
3919,3.0,0.0,35.0,1.0,5.0
3920,7.0,0.0,7076.0,4.0,19.0
3921,5.0,0.0,5060.0,10.0,15.0
3922,2.0,1.0,25.0,3.0,8.0
3923,4.0,1.0,4048.0,14.0,14.0
3924,2.0,2.0,2024.0,9.0,11.0
3925,4.0,2.0,4044.0,3.0,15.0
3926,4.0,1.0,4042.0,5.0,10.0
3927,3.0,0.0,3032.0,6.0,16.0
3928,5.0,2.0,5053.0,7.0,16.0
3929,5.0,0.0,5054.0,7.0,11.0
3930,2.0,2.0,2021.0,5.0,10.0
3931,6.0,1.0,6064.0,4.0,14.0
3932,1.0,2.0,1013.0,6.0,11.0
3933,4.0,3.0,4045.0,7.0,15.0
3934,5.0,0.0,5055.0,6.0,15.0
3935,3.0,0.0,37.0,2.0,5.0
3936,4.0,1.0,4044.0,8.0,15.0
3937,3.0,2.0,3032.0,6.0,16.0
3938,3.0,1.0,3032.0,17.0,11.0
3939,4.0,0.0,4044.0,7.0,19.0
3940,2.0,0.0,25.0,0.0,17.0
3941,2.0,0.0,22.0,7.0,6.0
3942,3.0,1.0,3033.0,4.0,14.0
3943,3.0,1.0,3033.0,2.0,13.0
3944,4.0,2.0,4043.0,8.0,14.0
3945,5.0,0.0,5054.0,8.0,12.0
3946,3.0,2.0,3033.0,7.0,13.0
3947,3.0,0.0,35.0,5.0,1.0
3948,3.0,0.0,35.0,10.0,3.0
3949,2.0,1.0,2022.0,1.0,14.0
3950,5.0,1.0,5054.0,5.0,13.0
3951,0.0,1.0,2.0,1.0,2.0
3952,0.0,2.0,2.0,9.0,0.0
3953,6.0,2.0,6064.0,8.0,16.0
3954,2.0,2.0,2025.0,6.0,23.0
3955,6.0,1.0,6063.0,7.0,14.0
3956,5.0,0.0,5055.0,9.0,11.0
3957,0.0,1.0,4.0,3.0,0.0
3958,2.0,1.0,22.0,1.0,2.0
3959,2.0,2.0,2023.0,8.0,14.0
3960,2.0,0.0,21.0,2.0,2.0
3961,4.0,1.0,4043.0,3.0,11.0
3962,3.0,2.0,3032.0,3.0,20.0
3963,2.0,2.0,2023.0,2.0,14.0
3964,0.0,0.0,3.0,3.0,4.0
3965,3.0,0.0,36.0,2.0,10.0
3966,3.0,1.0,3033.0,6.0,15.0
3967,1.0,2.0,1012.0,2.0,12.0
3968,6.0,1.0,6067.0,4.0,11.0
3969,7.0,1.0,7077.0,2.0,12.0
3970,1.0,0.0,14.0,13.0,7.0
3971,4.0,0.0,4042.0,5.0,12.0
3972,4.0,3.0,4043.0,6.0,15.0
3973,0.0,2.0,4.0,4.0,2.0
3974,1.0,0.0,11.0,3.0,4.0
3975,6.0,0.0,6067.0,7.0,14.0
3976,2.0,1.0,21.0,5.0,1.0
3977,1.0,0.0,12.0,2.0,0.0
3978,1.0,1.0,14.0,13.0,4.0
3979,3.0,1.0,3033.0,17.0,10.0
3980,4.0,3.0,4042.0,5.0,14.0
3981,4.0,0.0,4042.0,2.0,12.0
3982,0.0,2.0,5.0,4.0,11.0
3983,4.0,0.0,4046.0,5.0,13.0
3984,3.0,0.0,3035.0,4.0,12.0
3985,2.0,0.0,27.0,6.0,7.0
3986,2.0,3.0,2027.0,10.0,14.0
3987,2.0,1.0,2026.0,5.0,11.0
3988,3.0,0.0,34.0,6.0,5.0
3989,1.0,0.0,12.0,1.0,3.0
3990,7.0,0.0,7077.0,3.0,14.0
3991,1.0,0.0,14.0,4.0,4.0
3992,2.0,1.0,2023.0,10.0,18.0
3993,2.0,0.0,23.0,4.0,1.0
3994,1.0,1.0,12.0,0.0,4.0
3995,0.0,3.0,5.0,3.0,17.0
3996,2.0,0.0,25.0,5.0,6.0
3997,3.0,2.0,3032.0,3.0,13.0
3998,4.0,2.0,4044.0,23.0,13.0
3999,9.0,2.0,9094.0,6.0,12.0
