,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,4.0,1.0,4044.0,1.0,16.0
3772,1.0,3.0,1017.0,1.0,12.0
3773,4.0,0.0,4049.0,5.0,17.0
3774,4.0,2.0,4042.0,3.0,18.0
3775,5.0,0.0,5056.0,7.0,21.0
3776,3.0,2.0,3035.0,20.0,17.0
3777,6.0,0.0,6065.0,1.0,17.0
3778,2.0,2.0,2023.0,4.0,13.0
3779,1.0,0.0,18.0,5.0,2.0
3780,1.0,0.0,13.0,11.0,4.0
3781,3.0,2.0,3033.0,15.0,11.0
3782,2.0,2.0,2023.0,13.0,12.0
3783,3.0,0.0,35.0,4.0,7.0
3784,2.0,0.0,25.0,8.0,1.0
3785,3.0,0.0,36.0,2.0,2.0
3786,3.0,0.0,3034.0,5.0,15.0
3787,3.0,2.0,3032.0,5.0,11.0
3788,3.0,0.0,36.0,7.0,2.0
3789,4.0,0.0,46.0,2.0,3.0
3790,6.0,3.0,6062.0,2.0,17.0
3791,1.0,1.0,15.0,0.0,1.0
3792,12.0,0.0,12122.0,4.0,11.0
3793,2.0,0.0,25.0,1.0,3.0
3794,0.0,2.0,3.0,0.0,2.0
3795,7.0,2.0,7074.0,4.0,16.0
3796,2.0,0.0,23.0,3.0,5.0
3797,5.0,0.0,5053.0,10.0,15.0
3798,3.0,0.0,34.0,2.0,3.0
3799,0.0,0.0,8.0,0.0,4.0
3800,6.0,0.0,6062.0,2.0,12.0
3801,1.0,2.0,1011.0,2.0,13.0
3802,3.0,0.0,3035.0,5.0,13.0
3803,9.0,2.0,9094.0,11.0,15.0
3804,4.0,0.0,4043.0,3.0,12.0
3805,1.0,3.0,1013.0,3.0,11.0
3806,1.0,1.0,14.0,4.0,7.0
3807,3.0,0.0,36.0,4.0,7.0
3808,3.0,1.0,3032.0,8.0,15.0
3809,3.0,0.0,3033.0,5.0,18.0
3810,0.0,0.0,3.0,3.0,4.0
3811,1.0,3.0,1010.0,5.0,18.0
3812,4.0,2.0,4044.0,4.0,11.0
3813,3.0,1.0,33.0,10.0,5.0
3814,4.0,2.0,4041.0,4.0,16.0
3815,7.0,0.0,7072.0,4.0,11.0
3816,0.0,0.0,7.0,1.0,7.0
3817,4.0,2.0,4047.0,8.0,13.0
3818,4.0,0.0,4041.0,17.0,14.0
3819,1.0,0.0,14.0,1.0,3.0
3820,4.0,3.0,4042.0,3.0,17.0
3821,1.0,2.0,1017.0,3.0,10.0
3822,5.0,1.0,5057.0,1.0,16.0
3823,5.0,2.0,5052.0,2.0,20.0
3824,1.0,2.0,1018.0,7.0,21.0
3825,0.0,0.0,4.0,9.0,6.0
3826,2.0,3.0,2025.0,8.0,12.0
3827,2.0,1.0,22.0,2.0,7.0
3828,6.0,0.0,6064.0,9.0,19.0
3829,6.0,2.0,6063.0,6.0,12.0
3830,0.0,2.0,4.0,5.0,8.0
3831,3.0,2.0,3033.0,15.0,13.0
3832,5.0,2.0,5054.0,1.0,17.0
3833,10.0,2.0,10107.0,7.0,11.0
3834,3.0,3.0,3033.0,2.0,21.0
3835,6.0,2.0,6064.0,4.0,15.0
3836,9.0,0.0,9097.0,4.0,15.0
3837,4.0,0.0,4047.0,5.0,13.0
3838,5.0,1.0,5052.0,3.0,12.0
3839,6.0,0.0,6062.0,9.0,13.0
3840,4.0,1.0,4045.0,4.0,15.0
3841,0.0,2.0,3.0,8.0,3.0
3842,9.0,1.0,9093.0,1.0,12.0
3843,2.0,0.0,24.0,4.0,2.0
3844,2.0,2.0,23.0,5.0,3.0
3845,4.0,0.0,4041.0,1.0,17.0
3846,4.0,0.0,4040.0,10.0,12.0
3847,2.0,0.0,26.0,1.0,12.0
3848,2.0,0.0,27.0,6.0,2.0
3849,4.0,1.0,4043.0,1.0,21.0
3850,7.0,1.0,7074.0,1.0,11.0
3851,7.0,3.0,7074.0,3.0,19.0
3852,3.0,1.0,3034.0,15.0,12.0
3853,2.0,2.0,2022.0,12.0,20.0
3854,4.0,0.0,4041.0,2.0,18.0
3855,5.0,0.0,5054.0,2.0,15.0
3856,3.0,0.0,34.0,13.0,2.0
3857,4.0,2.0,4047.0,12.0,13.0
3858,5.0,2.0,5054.0,2.0,20.0
3859,0.0,0.0,7.0,0.0,4.0
3860,2.0,0.0,30.0,2.0,7.0
3861,8.0,1.0,8082.0,3.0,16.0
3862,2.0,1.0,21.0,9.0,1.0
3863,5.0,2.0,5052.0,7.0,18.0
3864,1.0,2.0,1016.0,6.0,15.0
3865,1.0,0.0,16.0,6.0,1.0
3866,3.0,3.0,3035.0,3.0,15.0
3867,2.0,2.0,23.0,0.0,5.0
3868,1.0,3.0,1014.0,6.0,15.0
3869,4.0,3.0,4042.0,3.0,14.0
3870,1.0,0.0,14.0,2.0,2.0
3871,3.0,0.0,34.0,4.0,5.0
3872,1.0,2.0,1014.0,5.0,12.0
3873,5.0,0.0,5053.0,6.0,14.0
3874,5.0,0.0,5055.0,2.0,14.0
3875,0.0,1.0,1.0,11.0,9.0
3876,0.0,0.0,2.0,9.0,5.0
3877,0.0,2.0,4.0,7.0,2.0
3878,5.0,2.0,5054.0,3.0,13.0
3879,1.0,2.0,15.0,7.0,10.0
3880,2.0,1.0,2028.0,5.0,11.0
3881,8.0,2.0,8088.0,8.0,13.0
3882,0.0,3.0,6.0,2.0,13.0
3883,4.0,0.0,4042.0,4.0,12.0
3884,4.0,2.0,4046.0,12.0,13.0
3885,4.0,0.0,45.0,0.0,4.0
3886,2.0,0.0,23.0,3.0,6.0
3887,0.0,0.0,3.0,0.0,6.0
3888,2.0,2.0,2025.0,7.0,16.0
3889,0.0,3.0,8.0,2.0,1.0
3890,3.0,0.0,3031.0,9.0,13.0
3891,1.0,1.0,11.0,4.0,14.0
3892,4.0,1.0,4041.0,12.0,14.0
3893,1.0,3.0,1013.0,5.0,15.0
3894,2.0,2.0,2024.0,4.0,13.0
3895,0.0,3.0,1.0,8.0,12.0
3896,6.0,2.0,6064.0,10.0,12.0
3897,2.0,0.0,26.0,1.0,2.0
3898,1.0,2.0,1013.0,5.0,15.0
3899,2.0,0.0,23.0,1.0,9.0
3900,4.0,0.0,4042.0,15.0,12.0
3901,5.0,0.0,5058.0,1.0,13.0
3902,3.0,0.0,35.0,8.0,1.0
3903,8.0,1.0,8082.0,9.0,14.0
3904,4.0,3.0,4046.0,5.0,15.0
3905,3.0,1.0,3034.0,2.0,12.0
3906,9.0,0.0,9093.0,1.0,10.0
3907,6.0,0.0,6061.0,3.0,26.0
3908,11.0,2.0,11113.0,1.0,12.0
3909,0.0,2.0,5.0,1.0,3.0
3910,2.0,0.0,22.0,2.0,5.0
3911,3.0,3.0,3034.0,3.0,10.0
3912,5.0,2.0,5053.0,5.0,10.0
3913,5.0,0.0,5054.0,5.0,10.0
3914,5.0,2.0,5050.0,10.0,11.0
3915,3.0,0.0,33.0,2.0,2.0
3916,1.0,0.0,17.0,13.0,6.0
3917,4.0,1.0,4045.0,10.0,12.0
3918,3.0,0.0,36.0,8.0,7.0
3919,6.0,1.0,6068.0,2.0,10.0
3920,5.0,1.0,5053.0,7.0,12.0
3921,1.0,1.0,15.0,3.0,3.0
3922,5.0,1.0,5055.0,8.0,13.0
3923,2.0,3.0,2027.0,14.0,12.0
3924,1.0,3.0,1014.0,3.0,12.0
3925,2.0,1.0,25.0,1.0,2.0
3926,6.0,1.0,6062.0,12.0,13.0
3927,3.0,2.0,3034.0,3.0,12.0
3928,5.0,2.0,5053.0,1.0,16.0
3929,0.0,0.0,6.0,1.0,7.0
3930,6.0,0.0,6071.0,2.0,12.0
3931,7.0,0.0,7071.0,4.0,15.0
3932,0.0,3.0,1.0,1.0,3.0
3933,4.0,2.0,4048.0,5.0,14.0
3934,2.0,2.0,2025.0,7.0,14.0
3935,2.0,0.0,24.0,1.0,4.0
3936,3.0,1.0,3035.0,2.0,10.0
3937,3.0,0.0,38.0,3.0,2.0
3938,3.0,1.0,3035.0,4.0,10.0
3939,4.0,2.0,4041.0,4.0,16.0
3940,2.0,1.0,2024.0,2.0,18.0
3941,5.0,0.0,5053.0,7.0,14.0
3942,4.0,2.0,4045.0,1.0,13.0
3943,1.0,2.0,16.0,0.0,3.0
3944,1.0,0.0,14.0,28.0,5.0
3945,3.0,0.0,35.0,10.0,2.0
3946,1.0,1.0,13.0,1.0,3.0
3947,3.0,3.0,3031.0,3.0,13.0
3948,4.0,1.0,4044.0,4.0,14.0
3949,3.0,0.0,3039.0,4.0,11.0
3950,1.0,0.0,12.0,0.0,2.0
3951,4.0,0.0,4046.0,6.0,13.0
3952,4.0,3.0,4041.0,4.0,13.0
3953,4.0,3.0,4042.0,2.0,21.0
3954,1.0,0.0,13.0,10.0,5.0
3955,4.0,2.0,4043.0,3.0,12.0
3956,6.0,0.0,6063.0,6.0,10.0
3957,2.0,0.0,25.0,3.0,1.0
3958,3.0,2.0,3034.0,6.0,17.0
3959,1.0,0.0,14.0,2.0,6.0
3960,1.0,0.0,13.0,8.0,4.0
3961,2.0,1.0,23.0,4.0,3.0
3962,3.0,3.0,3033.0,4.0,14.0
3963,6.0,0.0,6064.0,3.0,16.0
3964,5.0,2.0,5055.0,2.0,13.0
3965,1.0,1.0,12.0,1.0,3.0
3966,0.0,2.0,5.0,3.0,3.0
3967,3.0,1.0,3035.0,2.0,12.0
3968,2.0,2.0,2022.0,3.0,10.0
3969,2.0,2.0,2023.0,5.0,15.0
3970,3.0,0.0,33.0,2.0,3.0
3971,1.0,2.0,1016.0,4.0,10.0
3972,4.0,2.0,4044.0,2.0,12.0
3973,4.0,1.0,4040.0,3.0,24.0
3974,7.0,3.0,7072.0,5.0,14.0
3975,4.0,2.0,4047.0,4.0,14.0
3976,3.0,2.0,3033.0,6.0,11.0
3977,1.0,2.0,10.0,2.0,6.0
3978,3.0,2.0,3038.0,1.0,15.0
3979,0.0,0.0,3.0,3.0,3.0
3980,3.0,0.0,36.0,3.0,3.0
3981,2.0,0.0,27.0,3.0,4.0
3982,2.0,3.0,2022.0,5.0,15.0
3983,3.0,0.0,34.0,3.0,3.0
3984,1.0,0.0,14.0,3.0,6.0
3985,2.0,1.0,28.0,7.0,7.0
3986,3.0,1.0,3034.0,2.0,18.0
3987,2.0,2.0,2028.0,3.0,12.0
3988,1.0,1.0,12.0,0.0,3.0
3989,0.0,0.0,6.0,1.0,3.0
3990,5.0,1.0,5058.0,7.0,12.0
3991,3.0,0.0,3032.0,6.0,18.0
3992,4.0,0.0,4046.0,4.0,12.0
3993,2.0,3.0,2026.0,2.0,11.0
3994,1.0,2.0,1013.0,8.0,13.0
3995,3.0,0.0,35.0,1.0,5.0
3996,4.0,0.0,4043.0,9.0,14.0
3997,0.0,2.0,2.0,8.0,2.0
3998,5.0,2.0,5054.0,2.0,15.0
3999,3.0,2.0,3033.0,3.0,13.0
