,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,0.0,2.0,2.0,2.0,5.0
3771,5.0,1.0,5053.0,11.0,16.0
3772,0.0,1.0,1.0,3.0,2.0
3773,3.0,1.0,3033.0,3.0,17.0
3774,8.0,0.0,8084.0,8.0,18.0
3775,5.0,0.0,5057.0,4.0,21.0
3776,7.0,0.0,7071.0,3.0,17.0
3777,3.0,0.0,33.0,4.0,7.0
3778,3.0,3.0,3034.0,2.0,13.0
3779,2.0,1.0,22.0,4.0,2.0
3780,3.0,3.0,3034.0,6.0,14.0
3781,3.0,0.0,35.0,3.0,1.0
3782,0.0,2.0,5.0,1.0,2.0
3783,0.0,0.0,2.0,11.0,7.0
3784,8.0,3.0,8082.0,2.0,11.0
3785,2.0,0.0,25.0,3.0,2.0
3786,2.0,1.0,2022.0,7.0,15.0
3787,2.0,1.0,2025.0,4.0,11.0
3788,2.0,1.0,23.0,1.0,2.0
3789,3.0,0.0,31.0,0.0,3.0
3790,2.0,0.0,25.0,3.0,7.0
3791,4.0,2.0,4046.0,2.0,11.0
3792,5.0,2.0,5058.0,5.0,11.0
3793,4.0,3.0,4044.0,1.0,13.0
3794,1.0,1.0,14.0,5.0,2.0
3795,1.0,2.0,14.0,2.0,6.0
3796,2.0,0.0,23.0,14.0,5.0
3797,1.0,0.0,14.0,6.0,5.0
3798,4.0,1.0,4045.0,6.0,13.0
3799,4.0,0.0,4043.0,3.0,14.0
3800,6.0,2.0,6066.0,6.0,12.0
3801,2.0,2.0,2022.0,6.0,13.0
3802,3.0,3.0,3037.0,4.0,13.0
3803,1.0,0.0,14.0,7.0,5.0
3804,1.0,0.0,14.0,4.0,2.0
3805,4.0,0.0,4044.0,8.0,11.0
3806,3.0,0.0,34.0,10.0,7.0
3807,3.0,3.0,3040.0,3.0,17.0
3808,2.0,3.0,2025.0,5.0,15.0
3809,3.0,0.0,32.0,1.0,8.0
3810,3.0,0.0,35.0,5.0,4.0
3811,3.0,0.0,3034.0,2.0,18.0
3812,3.0,1.0,3033.0,5.0,11.0
3813,6.0,2.0,6061.0,4.0,15.0
3814,2.0,0.0,24.0,2.0,6.0
3815,2.0,2.0,2028.0,9.0,11.0
3816,2.0,1.0,2024.0,4.0,17.0
3817,0.0,2.0,4.0,0.0,3.0
3818,1.0,0.0,14.0,2.0,4.0
3819,3.0,0.0,33.0,2.0,3.0
3820,3.0,0.0,35.0,10.0,7.0
3821,4.0,1.0,4040.0,4.0,10.0
3822,1.0,2.0,1014.0,7.0,16.0
3823,4.0,1.0,4046.0,7.0,20.0
3824,7.0,2.0,7076.0,11.0,21.0
3825,3.0,0.0,35.0,2.0,6.0
3826,2.0,0.0,27.0,3.0,2.0
3827,4.0,2.0,4044.0,3.0,17.0
3828,1.0,2.0,1010.0,2.0,19.0
3829,2.0,3.0,2026.0,5.0,12.0
3830,0.0,2.0,2.0,1.0,8.0
3831,3.0,0.0,3031.0,1.0,13.0
3832,4.0,3.0,4047.0,3.0,17.0
3833,5.0,1.0,5055.0,2.0,11.0
3834,4.0,0.0,4043.0,7.0,21.0
3835,4.0,0.0,4046.0,1.0,15.0
3836,5.0,0.0,5054.0,4.0,15.0
3837,1.0,0.0,12.0,1.0,3.0
3838,1.0,2.0,11.0,4.0,2.0
3839,2.0,3.0,2023.0,7.0,13.0
3840,3.0,2.0,3033.0,13.0,15.0
3841,6.0,0.0,6060.0,5.0,13.0
3842,6.0,1.0,6063.0,3.0,12.0
3843,1.0,0.0,19.0,2.0,2.0
3844,3.0,0.0,3034.0,5.0,13.0
3845,2.0,2.0,2024.0,2.0,17.0
3846,3.0,1.0,3033.0,6.0,12.0
3847,2.0,0.0,28.0,4.0,12.0
3848,1.0,2.0,14.0,2.0,2.0
3849,3.0,2.0,3035.0,4.0,21.0
3850,2.0,1.0,2021.0,5.0,11.0
3851,6.0,0.0,6062.0,5.0,19.0
3852,4.0,3.0,4042.0,7.0,12.0
3853,4.0,1.0,4041.0,2.0,20.0
3854,0.0,3.0,5.0,9.0,18.0
3855,1.0,0.0,11.0,0.0,5.0
3856,0.0,2.0,3.0,5.0,2.0
3857,3.0,0.0,34.0,1.0,3.0
3858,2.0,2.0,2026.0,6.0,20.0
3859,2.0,0.0,22.0,5.0,4.0
3860,1.0,2.0,14.0,5.0,7.0
3861,1.0,0.0,14.0,6.0,6.0
3862,1.0,2.0,1011.0,5.0,11.0
3863,4.0,0.0,4042.0,3.0,18.0
3864,4.0,0.0,43.0,1.0,5.0
3865,7.0,1.0,7079.0,4.0,11.0
3866,2.0,2.0,2023.0,6.0,15.0
3867,0.0,1.0,1.0,14.0,5.0
3868,2.0,1.0,26.0,2.0,5.0
3869,4.0,0.0,4043.0,5.0,14.0
3870,1.0,0.0,12.0,1.0,2.0
3871,0.0,2.0,3.0,1.0,5.0
3872,2.0,0.0,26.0,8.0,2.0
3873,5.0,1.0,5053.0,5.0,14.0
3874,1.0,2.0,1012.0,2.0,14.0
3875,0.0,0.0,7.0,8.0,9.0
3876,4.0,2.0,4044.0,7.0,15.0
3877,4.0,2.0,4041.0,5.0,12.0
3878,4.0,0.0,4043.0,10.0,13.0
3879,3.0,2.0,3040.0,5.0,20.0
3880,4.0,0.0,42.0,6.0,1.0
3881,4.0,0.0,42.0,3.0,3.0
3882,4.0,2.0,4045.0,8.0,13.0
3883,7.0,0.0,7074.0,3.0,12.0
3884,0.0,2.0,5.0,0.0,3.0
3885,3.0,0.0,38.0,0.0,4.0
3886,4.0,0.0,4045.0,1.0,16.0
3887,4.0,2.0,4040.0,2.0,16.0
3888,5.0,0.0,5058.0,5.0,16.0
3889,2.0,1.0,23.0,4.0,1.0
3890,1.0,2.0,1011.0,5.0,13.0
3891,4.0,0.0,42.0,6.0,14.0
3892,5.0,3.0,5052.0,8.0,14.0
3893,5.0,0.0,5063.0,10.0,15.0
3894,1.0,3.0,1014.0,2.0,13.0
3895,2.0,2.0,2025.0,3.0,12.0
3896,6.0,0.0,6064.0,3.0,12.0
3897,4.0,0.0,4048.0,1.0,12.0
3898,2.0,2.0,2024.0,5.0,15.0
3899,2.0,0.0,23.0,1.0,9.0
3900,5.0,3.0,5051.0,3.0,12.0
3901,4.0,0.0,4042.0,4.0,13.0
3902,2.0,0.0,24.0,7.0,1.0
3903,2.0,3.0,2028.0,3.0,14.0
3904,7.0,0.0,7075.0,6.0,15.0
3905,1.0,0.0,11.0,2.0,2.0
3906,4.0,1.0,4046.0,4.0,10.0
3907,4.0,1.0,4044.0,3.0,26.0
3908,0.0,3.0,5.0,7.0,12.0
3909,2.0,1.0,26.0,1.0,3.0
3910,1.0,1.0,13.0,6.0,5.0
3911,3.0,2.0,3034.0,7.0,10.0
3912,1.0,2.0,1014.0,6.0,10.0
3913,1.0,2.0,14.0,4.0,0.0
3914,5.0,3.0,5055.0,2.0,11.0
3915,4.0,0.0,4043.0,5.0,12.0
3916,3.0,0.0,34.0,10.0,6.0
3917,1.0,1.0,15.0,1.0,2.0
3918,7.0,1.0,7073.0,8.0,17.0
3919,6.0,0.0,6061.0,6.0,10.0
3920,3.0,0.0,34.0,2.0,2.0
3921,4.0,1.0,4040.0,8.0,13.0
3922,3.0,1.0,3037.0,3.0,13.0
3923,4.0,3.0,4043.0,3.0,12.0
3924,7.0,1.0,7074.0,1.0,12.0
3925,1.0,0.0,12.0,2.0,2.0
3926,2.0,2.0,2020.0,8.0,13.0
3927,4.0,1.0,4045.0,4.0,12.0
3928,6.0,0.0,6064.0,2.0,16.0
3929,4.0,0.0,4044.0,5.0,17.0
3930,5.0,0.0,5053.0,2.0,12.0
3931,4.0,2.0,4041.0,4.0,15.0
3932,3.0,2.0,3032.0,3.0,13.0
3933,5.0,1.0,5053.0,3.0,14.0
3934,1.0,0.0,18.0,8.0,4.0
3935,3.0,0.0,3037.0,8.0,14.0
3936,2.0,0.0,26.0,0.0,0.0
3937,5.0,0.0,5058.0,3.0,12.0
3938,1.0,0.0,14.0,2.0,0.0
3939,5.0,0.0,5053.0,8.0,16.0
3940,4.0,3.0,4043.0,2.0,18.0
3941,4.0,2.0,4044.0,1.0,14.0
3942,7.0,2.0,7075.0,3.0,13.0
3943,4.0,3.0,4047.0,3.0,13.0
3944,2.0,3.0,2025.0,1.0,15.0
3945,6.0,0.0,6064.0,5.0,12.0
3946,3.0,1.0,34.0,8.0,3.0
3947,2.0,0.0,23.0,2.0,3.0
3948,3.0,3.0,3035.0,7.0,14.0
3949,2.0,1.0,2023.0,4.0,11.0
3950,7.0,0.0,7075.0,1.0,12.0
3951,3.0,3.0,3036.0,2.0,13.0
3952,1.0,0.0,14.0,1.0,3.0
3953,5.0,0.0,5057.0,7.0,21.0
3954,4.0,2.0,4043.0,6.0,15.0
3955,2.0,2.0,2024.0,2.0,12.0
3956,6.0,0.0,6066.0,6.0,10.0
3957,3.0,2.0,3034.0,4.0,11.0
3958,7.0,0.0,7076.0,16.0,17.0
3959,4.0,2.0,4045.0,6.0,16.0
3960,2.0,3.0,2029.0,4.0,14.0
3961,3.0,0.0,34.0,1.0,3.0
3962,2.0,3.0,2024.0,2.0,14.0
3963,4.0,0.0,4044.0,2.0,16.0
3964,4.0,0.0,49.0,2.0,3.0
3965,5.0,0.0,5057.0,1.0,13.0
3966,4.0,0.0,4042.0,5.0,13.0
3967,1.0,0.0,13.0,3.0,2.0
3968,2.0,0.0,23.0,3.0,0.0
3969,6.0,2.0,6065.0,3.0,15.0
3970,0.0,3.0,4.0,8.0,13.0
3971,3.0,0.0,3034.0,3.0,10.0
3972,3.0,0.0,32.0,3.0,2.0
3973,4.0,2.0,4048.0,9.0,24.0
3974,1.0,1.0,15.0,0.0,4.0
3975,0.0,2.0,4.0,3.0,4.0
3976,3.0,2.0,3037.0,2.0,11.0
3977,3.0,0.0,34.0,1.0,6.0
3978,4.0,2.0,4045.0,6.0,15.0
3979,1.0,1.0,14.0,2.0,3.0
3980,4.0,2.0,4043.0,4.0,13.0
3981,2.0,0.0,22.0,1.0,4.0
3982,4.0,2.0,4051.0,10.0,15.0
3983,1.0,1.0,17.0,4.0,3.0
3984,3.0,1.0,3032.0,5.0,16.0
3985,2.0,0.0,24.0,1.0,7.0
3986,2.0,0.0,26.0,9.0,8.0
3987,3.0,1.0,3036.0,14.0,12.0
3988,0.0,1.0,4.0,5.0,3.0
3989,5.0,0.0,5058.0,3.0,13.0
3990,1.0,2.0,14.0,0.0,2.0
3991,2.0,2.0,2023.0,2.0,18.0
3992,2.0,0.0,23.0,1.0,2.0
3993,5.0,1.0,5052.0,5.0,11.0
3994,2.0,3.0,2027.0,13.0,13.0
3995,2.0,2.0,2021.0,11.0,15.0
3996,3.0,1.0,3034.0,4.0,14.0
3997,5.0,0.0,5055.0,7.0,12.0
3998,1.0,2.0,13.0,10.0,5.0
3999,1.0,0.0,15.0,0.0,3.0
