,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,0.0,1.0,2.0,12.0,0.0
3772,2.0,3.0,2023.0,1.0,13.0
3773,3.0,0.0,35.0,6.0,12.0
3774,5.0,0.0,5055.0,2.0,16.0
3775,4.0,1.0,4040.0,3.0,12.0
3776,0.0,3.0,3.0,4.0,17.0
3777,5.0,0.0,5054.0,2.0,10.0
3778,2.0,1.0,2025.0,2.0,11.0
3779,4.0,2.0,4043.0,4.0,11.0
3780,4.0,3.0,4045.0,1.0,13.0
3781,3.0,0.0,33.0,12.0,5.0
3782,1.0,2.0,1013.0,3.0,11.0
3783,0.0,0.0,4.0,3.0,5.0
3784,1.0,0.0,14.0,4.0,10.0
3785,5.0,0.0,5054.0,4.0,13.0
3786,5.0,1.0,5054.0,3.0,15.0
3787,4.0,2.0,4045.0,4.0,14.0
3788,3.0,2.0,3033.0,2.0,12.0
3789,3.0,2.0,3034.0,8.0,19.0
3790,2.0,1.0,22.0,3.0,3.0
3791,1.0,2.0,1012.0,8.0,11.0
3792,6.0,0.0,6060.0,9.0,17.0
3793,0.0,2.0,1.0,1.0,1.0
3794,2.0,0.0,27.0,4.0,4.0
3795,6.0,2.0,6064.0,4.0,16.0
3796,3.0,2.0,3034.0,5.0,12.0
3797,4.0,3.0,4046.0,4.0,15.0
3798,8.0,0.0,8083.0,2.0,13.0
3799,3.0,2.0,3037.0,1.0,14.0
3800,2.0,1.0,24.0,1.0,6.0
3801,2.0,0.0,22.0,7.0,2.0
3802,0.0,1.0,4.0,7.0,1.0
3803,2.0,1.0,2025.0,7.0,15.0
3804,3.0,2.0,3033.0,6.0,13.0
3805,2.0,2.0,2023.0,1.0,13.0
3806,3.0,1.0,3033.0,5.0,14.0
3807,3.0,3.0,3032.0,2.0,12.0
3808,1.0,1.0,11.0,4.0,10.0
3809,4.0,0.0,4044.0,3.0,15.0
3810,9.0,0.0,9094.0,8.0,17.0
3811,5.0,2.0,5054.0,6.0,13.0
3812,10.0,3.0,10108.0,10.0,13.0
3813,3.0,2.0,3034.0,7.0,10.0
3814,4.0,0.0,4044.0,5.0,21.0
3815,5.0,2.0,5053.0,5.0,13.0
3816,1.0,2.0,1016.0,1.0,10.0
3817,2.0,3.0,2025.0,1.0,16.0
3818,5.0,1.0,5051.0,7.0,15.0
3819,4.0,1.0,4045.0,3.0,20.0
3820,4.0,2.0,4044.0,3.0,12.0
3821,1.0,2.0,1019.0,4.0,11.0
3822,2.0,0.0,24.0,1.0,2.0
3823,4.0,0.0,4043.0,1.0,11.0
3824,6.0,2.0,6067.0,6.0,11.0
3825,1.0,2.0,1014.0,5.0,21.0
3826,1.0,0.0,18.0,2.0,4.0
3827,1.0,1.0,12.0,0.0,4.0
3828,0.0,0.0,6.0,11.0,2.0
3829,2.0,0.0,25.0,0.0,6.0
3830,1.0,0.0,10.0,6.0,2.0
3831,2.0,0.0,25.0,2.0,0.0
3832,3.0,2.0,3030.0,6.0,17.0
3833,0.0,0.0,2.0,5.0,6.0
3834,3.0,2.0,3034.0,7.0,13.0
3835,5.0,1.0,5052.0,9.0,13.0
3836,4.0,3.0,4048.0,4.0,14.0
3837,2.0,2.0,2024.0,3.0,16.0
3838,3.0,2.0,3033.0,8.0,16.0
3839,3.0,2.0,3034.0,4.0,16.0
3840,2.0,2.0,2024.0,2.0,12.0
3841,3.0,2.0,3032.0,3.0,17.0
3842,2.0,2.0,2025.0,2.0,18.0
3843,7.0,0.0,7076.0,6.0,13.0
3844,1.0,0.0,13.0,4.0,6.0
3845,1.0,1.0,12.0,4.0,3.0
3846,1.0,0.0,16.0,5.0,1.0
3847,1.0,1.0,12.0,1.0,5.0
3848,2.0,1.0,23.0,2.0,2.0
3849,8.0,3.0,8083.0,7.0,12.0
3850,2.0,2.0,2021.0,1.0,13.0
3851,3.0,0.0,30.0,11.0,2.0
3852,0.0,0.0,5.0,2.0,2.0
3853,2.0,0.0,22.0,3.0,5.0
3854,5.0,2.0,5055.0,2.0,10.0
3855,5.0,1.0,5057.0,7.0,13.0
3856,3.0,2.0,3032.0,2.0,12.0
3857,2.0,1.0,2026.0,9.0,16.0
3858,2.0,0.0,24.0,6.0,3.0
3859,3.0,1.0,3034.0,5.0,16.0
3860,5.0,0.0,5055.0,9.0,12.0
3861,2.0,2.0,2022.0,2.0,14.0
3862,3.0,1.0,3035.0,3.0,17.0
3863,4.0,0.0,4045.0,5.0,13.0
3864,7.0,0.0,7074.0,5.0,12.0
3865,2.0,1.0,25.0,0.0,4.0
3866,5.0,0.0,5052.0,5.0,13.0
3867,3.0,3.0,3037.0,5.0,16.0
3868,4.0,2.0,4045.0,5.0,13.0
3869,4.0,0.0,4043.0,6.0,17.0
3870,1.0,1.0,15.0,7.0,3.0
3871,7.0,3.0,7073.0,9.0,14.0
3872,6.0,0.0,6062.0,10.0,11.0
3873,4.0,0.0,4044.0,1.0,13.0
3874,0.0,2.0,6.0,0.0,8.0
3875,6.0,0.0,6063.0,6.0,12.0
3876,2.0,2.0,2025.0,8.0,18.0
3877,2.0,0.0,23.0,5.0,1.0
3878,0.0,0.0,4.0,2.0,6.0
3879,3.0,0.0,3033.0,5.0,12.0
3880,3.0,0.0,35.0,7.0,0.0
3881,1.0,2.0,1015.0,2.0,15.0
3882,3.0,0.0,3030.0,1.0,14.0
3883,0.0,1.0,4.0,5.0,3.0
3884,1.0,0.0,15.0,2.0,4.0
3885,4.0,2.0,4043.0,6.0,14.0
3886,2.0,3.0,2023.0,1.0,14.0
3887,1.0,0.0,13.0,0.0,7.0
3888,4.0,1.0,4044.0,12.0,13.0
3889,8.0,3.0,8084.0,10.0,12.0
3890,5.0,2.0,5052.0,3.0,10.0
3891,0.0,2.0,4.0,0.0,2.0
3892,7.0,2.0,7071.0,10.0,12.0
3893,6.0,2.0,6064.0,5.0,14.0
3894,1.0,2.0,1011.0,3.0,14.0
3895,2.0,3.0,2028.0,9.0,15.0
3896,3.0,2.0,3035.0,6.0,10.0
3897,0.0,3.0,5.0,4.0,13.0
3898,4.0,0.0,4041.0,4.0,15.0
3899,1.0,3.0,1014.0,7.0,20.0
3900,6.0,2.0,6067.0,6.0,18.0
3901,6.0,1.0,6061.0,6.0,10.0
3902,2.0,0.0,24.0,2.0,4.0
3903,1.0,1.0,14.0,0.0,5.0
3904,5.0,0.0,5052.0,3.0,12.0
3905,0.0,0.0,3.0,5.0,3.0
3906,1.0,3.0,1015.0,3.0,14.0
3907,1.0,0.0,12.0,6.0,1.0
3908,3.0,0.0,35.0,3.0,7.0
3909,2.0,2.0,2022.0,6.0,12.0
3910,3.0,3.0,3033.0,4.0,12.0
3911,0.0,2.0,6.0,1.0,7.0
3912,2.0,0.0,24.0,5.0,6.0
3913,5.0,0.0,5053.0,4.0,13.0
3914,4.0,2.0,4043.0,6.0,14.0
3915,2.0,0.0,25.0,4.0,3.0
3916,3.0,0.0,32.0,5.0,6.0
3917,3.0,1.0,3036.0,1.0,14.0
3918,4.0,1.0,4041.0,2.0,18.0
3919,3.0,1.0,3033.0,7.0,18.0
3920,2.0,2.0,2025.0,5.0,14.0
3921,2.0,2.0,2025.0,5.0,15.0
3922,2.0,2.0,2026.0,2.0,21.0
3923,5.0,0.0,5052.0,6.0,15.0
3924,4.0,2.0,4045.0,2.0,15.0
3925,7.0,0.0,7075.0,1.0,14.0
3926,0.0,0.0,4.0,2.0,5.0
3927,2.0,0.0,23.0,9.0,2.0
3928,3.0,0.0,37.0,2.0,2.0
3929,4.0,0.0,4044.0,1.0,15.0
3930,2.0,1.0,22.0,5.0,4.0
3931,8.0,0.0,8086.0,16.0,13.0
3932,2.0,0.0,26.0,2.0,4.0
3933,4.0,2.0,4043.0,4.0,13.0
3934,4.0,0.0,4040.0,16.0,16.0
3935,0.0,0.0,5.0,0.0,4.0
3936,5.0,1.0,5052.0,8.0,10.0
3937,2.0,0.0,21.0,4.0,1.0
3938,3.0,0.0,34.0,3.0,10.0
3939,4.0,3.0,4044.0,14.0,12.0
3940,2.0,0.0,24.0,2.0,2.0
3941,4.0,0.0,4046.0,9.0,10.0
3942,1.0,0.0,16.0,6.0,2.0
3943,5.0,0.0,5051.0,3.0,11.0
3944,1.0,1.0,14.0,3.0,1.0
3945,3.0,2.0,3031.0,8.0,15.0
3946,2.0,0.0,26.0,1.0,5.0
3947,4.0,2.0,4043.0,7.0,11.0
3948,1.0,2.0,1015.0,2.0,12.0
3949,5.0,3.0,5052.0,2.0,18.0
3950,4.0,0.0,4044.0,4.0,11.0
3951,9.0,0.0,9095.0,2.0,24.0
3952,6.0,0.0,6064.0,2.0,11.0
3953,1.0,0.0,13.0,4.0,7.0
3954,1.0,0.0,12.0,1.0,3.0
3955,4.0,0.0,4042.0,6.0,16.0
3956,9.0,2.0,9095.0,5.0,16.0
3957,6.0,0.0,6062.0,2.0,13.0
3958,3.0,0.0,33.0,2.0,7.0
3959,8.0,2.0,8082.0,5.0,14.0
3960,0.0,3.0,4.0,2.0,5.0
3961,3.0,0.0,35.0,2.0,4.0
3962,3.0,2.0,3032.0,4.0,14.0
3963,1.0,0.0,16.0,3.0,1.0
3964,2.0,3.0,2023.0,8.0,13.0
3965,2.0,1.0,2027.0,2.0,14.0
3966,2.0,2.0,2027.0,4.0,16.0
3967,6.0,1.0,6060.0,5.0,12.0
3968,1.0,2.0,14.0,0.0,3.0
3969,3.0,0.0,35.0,0.0,0.0
3970,2.0,2.0,2024.0,3.0,14.0
3971,2.0,2.0,2021.0,7.0,19.0
3972,6.0,1.0,6066.0,3.0,16.0
3973,5.0,2.0,5057.0,5.0,14.0
3974,5.0,0.0,5055.0,6.0,15.0
3975,1.0,0.0,14.0,2.0,2.0
3976,10.0,0.0,10104.0,9.0,14.0
3977,1.0,0.0,14.0,5.0,3.0
3978,2.0,2.0,2024.0,1.0,17.0
3979,4.0,1.0,4042.0,4.0,16.0
3980,4.0,0.0,43.0,11.0,1.0
3981,0.0,1.0,4.0,3.0,2.0
3982,2.0,0.0,22.0,6.0,3.0
3983,2.0,2.0,2023.0,8.0,12.0
3984,0.0,0.0,6.0,6.0,8.0
3985,1.0,2.0,15.0,4.0,4.0
3986,1.0,0.0,14.0,1.0,5.0
3987,2.0,1.0,2023.0,12.0,17.0
3988,1.0,0.0,11.0,6.0,4.0
3989,4.0,0.0,4040.0,5.0,11.0
3990,4.0,2.0,4046.0,3.0,10.0
3991,4.0,1.0,4046.0,7.0,17.0
3992,3.0,0.0,38.0,1.0,1.0
3993,3.0,1.0,3038.0,8.0,12.0
3994,1.0,0.0,15.0,7.0,3.0
3995,4.0,0.0,4045.0,6.0,13.0
3996,0.0,1.0,2.0,3.0,3.0
3997,4.0,2.0,4042.0,3.0,13.0
3998,3.0,1.0,3032.0,8.0,13.0
3999,6.0,2.0,6063.0,2.0,13.0
