,years_experience,degree,nr_commits,nr_languages,nr_stars
3768,4.0,0.0,4042.0,1.0,15.0
3769,3.0,1.0,3037.0,8.0,15.0
3770,2.0,0.0,21.0,6.0,4.0
3771,3.0,1.0,3034.0,5.0,15.0
3772,1.0,1.0,12.0,4.0,1.0
3773,2.0,2.0,2023.0,3.0,15.0
3774,2.0,0.0,24.0,7.0,7.0
3775,1.0,2.0,14.0,2.0,13.0
3776,2.0,0.0,22.0,1.0,3.0
3777,10.0,2.0,10102.0,4.0,13.0
3778,2.0,1.0,26.0,2.0,3.0
3779,5.0,0.0,5054.0,2.0,14.0
3780,2.0,0.0,21.0,7.0,5.0
3781,3.0,2.0,3033.0,7.0,11.0
3782,5.0,3.0,5051.0,10.0,16.0
3783,3.0,0.0,3033.0,1.0,12.0
3784,3.0,1.0,3034.0,9.0,13.0
3785,4.0,2.0,4043.0,5.0,11.0
3786,3.0,2.0,3033.0,4.0,13.0
3787,2.0,2.0,2029.0,5.0,15.0
3788,3.0,0.0,33.0,3.0,1.0
3789,1.0,2.0,13.0,0.0,2.0
3790,3.0,1.0,3033.0,7.0,14.0
3791,1.0,2.0,1013.0,5.0,14.0
3792,1.0,0.0,14.0,1.0,6.0
3793,5.0,2.0,5054.0,3.0,13.0
3794,3.0,0.0,33.0,3.0,5.0
3795,2.0,1.0,2025.0,2.0,11.0
3796,6.0,0.0,6065.0,1.0,13.0
3797,4.0,2.0,4045.0,5.0,23.0
3798,1.0,2.0,1012.0,2.0,13.0
3799,2.0,3.0,2026.0,5.0,18.0
3800,4.0,0.0,41.0,7.0,5.0
3801,2.0,0.0,24.0,0.0,7.0
3802,2.0,1.0,2026.0,5.0,13.0
3803,2.0,0.0,21.0,1.0,3.0
3804,3.0,2.0,3035.0,3.0,17.0
3805,3.0,1.0,3033.0,1.0,19.0
3806,0.0,1.0,5.0,1.0,9.0
3807,4.0,1.0,4041.0,7.0,14.0
3808,4.0,2.0,4046.0,3.0,12.0
3809,0.0,0.0,4.0,5.0,6.0
3810,0.0,0.0,3.0,3.0,7.0
3811,5.0,0.0,5054.0,1.0,14.0
3812,4.0,1.0,4043.0,3.0,16.0
3813,3.0,0.0,34.0,7.0,4.0
3814,1.0,0.0,14.0,5.0,2.0
3815,1.0,2.0,1015.0,8.0,17.0
3816,5.0,2.0,5053.0,2.0,16.0
3817,3.0,0.0,33.0,1.0,4.0
3818,1.0,1.0,13.0,0.0,4.0
3819,4.0,2.0,4043.0,9.0,15.0
3820,2.0,1.0,2022.0,4.0,14.0
3821,1.0,1.0,11.0,2.0,8.0
3822,3.0,0.0,3034.0,4.0,12.0
3823,0.0,0.0,5.0,3.0,8.0
3824,2.0,1.0,2027.0,2.0,13.0
3825,6.0,3.0,6062.0,4.0,13.0
3826,5.0,0.0,5054.0,9.0,18.0
3827,1.0,0.0,13.0,2.0,5.0
3828,3.0,2.0,3033.0,2.0,12.0
3829,2.0,0.0,25.0,2.0,4.0
3830,3.0,0.0,3034.0,4.0,11.0
3831,1.0,0.0,14.0,7.0,2.0
3832,5.0,0.0,5054.0,7.0,15.0
3833,1.0,0.0,12.0,3.0,5.0
3834,5.0,0.0,5054.0,4.0,12.0
3835,0.0,1.0,1.0,2.0,9.0
3836,3.0,2.0,3034.0,1.0,11.0
3837,4.0,2.0,4045.0,9.0,11.0
3838,1.0,1.0,11.0,1.0,0.0
3839,5.0,1.0,5058.0,5.0,15.0
3840,4.0,1.0,4045.0,3.0,14.0
3841,4.0,0.0,4041.0,5.0,15.0
3842,4.0,1.0,4049.0,7.0,15.0
3843,4.0,0.0,4046.0,2.0,13.0
3844,3.0,3.0,3033.0,5.0,13.0
3845,5.0,1.0,5053.0,8.0,11.0
3846,2.0,0.0,27.0,6.0,3.0
3847,3.0,2.0,3039.0,1.0,12.0
3848,3.0,3.0,3032.0,6.0,14.0
3849,4.0,2.0,4041.0,3.0,13.0
3850,4.0,2.0,4045.0,4.0,15.0
3851,3.0,1.0,3034.0,5.0,21.0
3852,0.0,2.0,4.0,9.0,7.0
3853,3.0,3.0,3031.0,3.0,23.0
3854,2.0,0.0,23.0,1.0,0.0
3855,2.0,0.0,24.0,2.0,3.0
3856,3.0,2.0,3032.0,6.0,13.0
3857,2.0,2.0,2022.0,13.0,13.0
3858,2.0,0.0,24.0,0.0,6.0
3859,3.0,0.0,32.0,4.0,9.0
3860,4.0,0.0,4043.0,4.0,15.0
3861,1.0,0.0,16.0,6.0,5.0
3862,2.0,0.0,23.0,5.0,2.0
3863,5.0,2.0,5054.0,7.0,16.0
3864,1.0,1.0,16.0,0.0,4.0
3865,1.0,1.0,14.0,5.0,4.0
3866,4.0,0.0,4043.0,2.0,14.0
3867,3.0,0.0,34.0,4.0,4.0
3868,1.0,0.0,13.0,5.0,2.0
3869,4.0,0.0,4046.0,1.0,13.0
3870,3.0,1.0,3031.0,5.0,12.0
3871,3.0,2.0,3037.0,2.0,10.0
3872,3.0,1.0,3034.0,6.0,16.0
3873,5.0,2.0,5052.0,8.0,17.0
3874,2.0,1.0,25.0,5.0,10.0
3875,4.0,1.0,4046.0,6.0,17.0
3876,7.0,1.0,7076.0,3.0,18.0
3877,3.0,0.0,33.0,3.0,4.0
3878,2.0,0.0,23.0,5.0,8.0
3879,3.0,2.0,3033.0,6.0,12.0
3880,4.0,0.0,4045.0,13.0,13.0
3881,0.0,0.0,3.0,2.0,2.0
3882,2.0,0.0,23.0,2.0,0.0
3883,5.0,2.0,5062.0,6.0,15.0
3884,0.0,2.0,4.0,4.0,4.0
3885,1.0,1.0,13.0,0.0,6.0
3886,1.0,0.0,15.0,6.0,4.0
3887,1.0,0.0,15.0,5.0,5.0
3888,4.0,2.0,4046.0,1.0,12.0
3889,5.0,1.0,5054.0,7.0,11.0
3890,1.0,2.0,18.0,2.0,7.0
3891,4.0,1.0,4044.0,4.0,12.0
3892,5.0,1.0,5050.0,2.0,14.0
3893,2.0,2.0,2025.0,2.0,10.0
3894,2.0,2.0,2022.0,6.0,12.0
3895,1.0,0.0,12.0,3.0,5.0
3896,3.0,2.0,3033.0,6.0,20.0
3897,5.0,3.0,5055.0,2.0,16.0
3898,4.0,0.0,46.0,6.0,0.0
3899,3.0,0.0,35.0,6.0,2.0
3900,3.0,3.0,3033.0,8.0,14.0
3901,2.0,1.0,25.0,1.0,4.0
3902,4.0,3.0,4047.0,1.0,15.0
3903,3.0,0.0,40.0,4.0,3.0
3904,4.0,1.0,4044.0,3.0,10.0
3905,4.0,0.0,4043.0,3.0,12.0
3906,1.0,0.0,13.0,1.0,2.0
3907,4.0,2.0,4044.0,7.0,15.0
3908,2.0,3.0,2025.0,3.0,14.0
3909,2.0,2.0,2022.0,2.0,11.0
3910,1.0,2.0,1015.0,6.0,12.0
3911,1.0,2.0,1014.0,2.0,12.0
3912,3.0,0.0,34.0,5.0,4.0
3913,2.0,2.0,2024.0,4.0,15.0
3914,4.0,0.0,4046.0,1.0,13.0
3915,0.0,1.0,5.0,7.0,2.0
3916,3.0,1.0,3030.0,3.0,14.0
3917,1.0,1.0,16.0,2.0,3.0
3918,3.0,0.0,3036.0,3.0,11.0
3919,3.0,0.0,35.0,5.0,5.0
3920,1.0,2.0,1016.0,2.0,16.0
3921,1.0,0.0,20.0,0.0,4.0
3922,4.0,0.0,4045.0,1.0,16.0
3923,4.0,0.0,4048.0,13.0,13.0
3924,2.0,2.0,2024.0,9.0,12.0
3925,4.0,0.0,4044.0,11.0,12.0
3926,8.0,3.0,8082.0,6.0,16.0
3927,5.0,0.0,5052.0,2.0,22.0
3928,4.0,2.0,4043.0,2.0,11.0
3929,0.0,1.0,4.0,1.0,5.0
3930,1.0,1.0,11.0,7.0,3.0
3931,1.0,2.0,1014.0,3.0,13.0
3932,2.0,0.0,23.0,4.0,2.0
3933,5.0,2.0,5055.0,1.0,18.0
3934,5.0,1.0,5055.0,7.0,14.0
3935,3.0,2.0,3037.0,4.0,12.0
3936,4.0,0.0,4044.0,2.0,15.0
3937,1.0,3.0,1012.0,8.0,13.0
3938,2.0,1.0,22.0,4.0,7.0
3939,1.0,0.0,14.0,1.0,2.0
3940,2.0,1.0,25.0,10.0,3.0
3941,2.0,1.0,2022.0,4.0,15.0
3942,6.0,0.0,6063.0,2.0,17.0
3943,2.0,0.0,23.0,0.0,2.0
3944,1.0,0.0,13.0,6.0,4.0
3945,5.0,0.0,5054.0,3.0,19.0
3946,1.0,2.0,13.0,4.0,6.0
3947,7.0,2.0,7075.0,11.0,11.0
3948,1.0,0.0,15.0,6.0,3.0
3949,1.0,2.0,1012.0,5.0,12.0
3950,4.0,0.0,4044.0,3.0,14.0
3951,4.0,0.0,4042.0,4.0,11.0
3952,5.0,0.0,5052.0,2.0,15.0
3953,5.0,3.0,5054.0,6.0,28.0
3954,2.0,2.0,2025.0,2.0,16.0
3955,5.0,3.0,5053.0,4.0,18.0
3956,2.0,1.0,2025.0,7.0,14.0
3957,7.0,2.0,7074.0,3.0,13.0
3958,2.0,0.0,22.0,1.0,8.0
3959,2.0,3.0,2023.0,1.0,15.0
3960,5.0,2.0,5051.0,3.0,14.0
3961,6.0,0.0,6063.0,3.0,20.0
3962,1.0,1.0,12.0,4.0,0.0
3963,2.0,2.0,2023.0,4.0,15.0
3964,4.0,2.0,4043.0,5.0,15.0
3965,5.0,0.0,5056.0,9.0,10.0
3966,2.0,0.0,23.0,8.0,4.0
3967,3.0,2.0,3032.0,8.0,15.0
3968,2.0,0.0,27.0,5.0,9.0
3969,2.0,0.0,27.0,0.0,2.0
3970,2.0,2.0,2024.0,5.0,11.0
3971,2.0,3.0,2022.0,5.0,12.0
3972,4.0,1.0,4043.0,5.0,14.0
3973,0.0,2.0,4.0,6.0,16.0
3974,1.0,0.0,11.0,12.0,7.0
3975,5.0,2.0,5057.0,7.0,12.0
3976,2.0,0.0,21.0,8.0,6.0
3977,1.0,1.0,12.0,1.0,4.0
3978,0.0,2.0,4.0,2.0,9.0
3979,2.0,2.0,2023.0,1.0,12.0
3980,0.0,2.0,2.0,2.0,10.0
3981,3.0,0.0,32.0,0.0,5.0
3982,2.0,3.0,2025.0,7.0,13.0
3983,3.0,2.0,3036.0,7.0,15.0
3984,0.0,1.0,5.0,0.0,7.0
3985,2.0,1.0,2027.0,7.0,12.0
3986,2.0,0.0,27.0,4.0,2.0
3987,2.0,3.0,2026.0,5.0,16.0
3988,2.0,1.0,24.0,0.0,3.0
3989,2.0,1.0,22.0,0.0,3.0
3990,1.0,0.0,17.0,1.0,4.0
3991,2.0,0.0,24.0,8.0,1.0
3992,3.0,1.0,3033.0,2.0,17.0
3993,2.0,3.0,2023.0,1.0,16.0
3994,2.0,1.0,22.0,9.0,1.0
3995,5.0,0.0,5055.0,3.0,12.0
3996,2.0,1.0,25.0,5.0,3.0
3997,2.0,0.0,22.0,0.0,0.0
3998,3.0,0.0,34.0,23.0,6.0
3999,3.0,2.0,3034.0,2.0,17.0
