,years_experience,degree,nr_commits,nr_languages,nr_stars
3773,3.0,0.0,3035.0,1.0,18.0
3774,1.0,1.0,18.0,0.0,2.0
3775,3.0,0.0,3031.0,1.0,15.0
3776,5.0,2.0,5051.0,3.0,13.0
3777,1.0,2.0,14.0,4.0,5.0
3778,3.0,2.0,3037.0,1.0,11.0
3779,2.0,0.0,22.0,1.0,1.0
3780,5.0,0.0,5056.0,8.0,12.0
3781,4.0,0.0,4045.0,1.0,11.0
3782,3.0,2.0,3034.0,1.0,11.0
3783,5.0,2.0,5057.0,7.0,16.0
3784,3.0,2.0,3032.0,14.0,12.0
3785,6.0,2.0,6064.0,2.0,14.0
3786,4.0,1.0,4047.0,5.0,14.0
3787,6.0,0.0,6065.0,1.0,16.0
3788,2.0,3.0,2022.0,8.0,14.0
3789,1.0,0.0,15.0,4.0,6.0
3790,0.0,0.0,10.0,1.0,4.0
3791,2.0,1.0,2030.0,5.0,13.0
3792,5.0,3.0,5052.0,3.0,12.0
3793,2.0,0.0,27.0,8.0,8.0
3794,6.0,0.0,6063.0,4.0,13.0
3795,8.0,2.0,8082.0,1.0,12.0
3796,3.0,0.0,35.0,3.0,0.0
3797,1.0,0.0,11.0,9.0,3.0
3798,1.0,3.0,1013.0,9.0,11.0
3799,3.0,2.0,3033.0,3.0,17.0
3800,2.0,0.0,24.0,5.0,7.0
3801,0.0,3.0,1.0,6.0,12.0
3802,0.0,2.0,2.0,2.0,4.0
3803,3.0,2.0,3034.0,3.0,15.0
3804,3.0,0.0,3036.0,3.0,15.0
3805,5.0,2.0,5055.0,8.0,14.0
3806,0.0,1.0,0.0,10.0,7.0
3807,5.0,3.0,5052.0,5.0,12.0
3808,8.0,0.0,8083.0,4.0,16.0
3809,4.0,2.0,4042.0,17.0,12.0
3810,2.0,0.0,22.0,1.0,9.0
3811,3.0,2.0,3031.0,6.0,16.0
3812,2.0,0.0,21.0,0.0,8.0
3813,3.0,3.0,3032.0,4.0,12.0
3814,4.0,0.0,4043.0,7.0,14.0
3815,1.0,3.0,1011.0,6.0,14.0
3816,1.0,0.0,12.0,2.0,3.0
3817,9.0,0.0,9092.0,9.0,15.0
3818,4.0,2.0,4043.0,13.0,12.0
3819,3.0,0.0,3032.0,4.0,14.0
3820,3.0,2.0,3035.0,2.0,18.0
3821,5.0,0.0,5052.0,6.0,17.0
3822,3.0,2.0,3033.0,5.0,16.0
3823,4.0,2.0,4044.0,5.0,18.0
3824,1.0,2.0,16.0,6.0,0.0
3825,1.0,2.0,1011.0,12.0,18.0
3826,2.0,0.0,25.0,4.0,2.0
3827,1.0,0.0,13.0,5.0,2.0
3828,3.0,0.0,31.0,7.0,8.0
3829,4.0,3.0,4044.0,2.0,14.0
3830,4.0,2.0,4044.0,10.0,13.0
3831,2.0,0.0,23.0,4.0,1.0
3832,4.0,2.0,4042.0,8.0,16.0
3833,4.0,3.0,4044.0,4.0,12.0
3834,4.0,2.0,4042.0,3.0,16.0
3835,6.0,0.0,6061.0,11.0,16.0
3836,4.0,0.0,4041.0,1.0,10.0
3837,2.0,1.0,22.0,3.0,1.0
3838,4.0,3.0,4042.0,1.0,15.0
3839,2.0,0.0,22.0,4.0,4.0
3840,3.0,0.0,33.0,0.0,2.0
3841,5.0,0.0,5051.0,3.0,13.0
3842,5.0,1.0,5053.0,8.0,12.0
3843,8.0,3.0,8083.0,1.0,11.0
3844,4.0,0.0,4047.0,13.0,11.0
3845,1.0,1.0,1015.0,2.0,13.0
3846,2.0,2.0,2022.0,2.0,13.0
3847,2.0,0.0,23.0,2.0,0.0
3848,2.0,0.0,24.0,2.0,0.0
3849,4.0,0.0,4043.0,6.0,12.0
3850,3.0,0.0,34.0,1.0,1.0
3851,3.0,2.0,3030.0,2.0,14.0
3852,1.0,1.0,13.0,0.0,4.0
3853,4.0,2.0,4045.0,7.0,10.0
3854,1.0,2.0,15.0,2.0,6.0
3855,1.0,2.0,1013.0,4.0,15.0
3856,6.0,1.0,6065.0,5.0,14.0
3857,5.0,1.0,5053.0,5.0,17.0
3858,7.0,0.0,7073.0,2.0,11.0
3859,5.0,2.0,5051.0,7.0,15.0
3860,1.0,2.0,15.0,11.0,5.0
3861,3.0,0.0,3033.0,1.0,19.0
3862,1.0,1.0,15.0,0.0,5.0
3863,6.0,0.0,6063.0,2.0,14.0
3864,3.0,2.0,3033.0,3.0,14.0
3865,4.0,1.0,4046.0,3.0,13.0
3866,2.0,0.0,21.0,5.0,3.0
3867,7.0,0.0,7075.0,3.0,12.0
3868,3.0,3.0,3034.0,5.0,15.0
3869,1.0,1.0,13.0,2.0,1.0
3870,1.0,2.0,1014.0,4.0,10.0
3871,3.0,1.0,3035.0,6.0,14.0
3872,2.0,2.0,2023.0,5.0,14.0
3873,2.0,0.0,22.0,4.0,6.0
3874,6.0,0.0,6065.0,1.0,11.0
3875,2.0,2.0,2024.0,3.0,13.0
3876,4.0,1.0,4044.0,3.0,12.0
3877,2.0,1.0,2022.0,3.0,10.0
3878,4.0,2.0,4044.0,2.0,12.0
3879,4.0,1.0,4043.0,7.0,14.0
3880,1.0,0.0,16.0,0.0,1.0
3881,3.0,0.0,35.0,5.0,1.0
3882,4.0,0.0,4041.0,9.0,13.0
3883,1.0,0.0,11.0,1.0,7.0
3884,3.0,1.0,35.0,0.0,7.0
3885,6.0,0.0,6065.0,5.0,12.0
3886,5.0,3.0,5054.0,7.0,14.0
3887,4.0,3.0,4046.0,4.0,16.0
3888,2.0,0.0,25.0,14.0,3.0
3889,3.0,0.0,32.0,5.0,3.0
3890,3.0,3.0,3033.0,1.0,12.0
3891,1.0,1.0,12.0,3.0,7.0
3892,6.0,0.0,6065.0,4.0,12.0
3893,1.0,0.0,18.0,6.0,11.0
3894,5.0,2.0,5055.0,6.0,17.0
3895,3.0,0.0,34.0,5.0,3.0
3896,1.0,2.0,1014.0,3.0,25.0
3897,1.0,1.0,13.0,6.0,7.0
3898,1.0,1.0,12.0,0.0,4.0
3899,1.0,2.0,1014.0,17.0,18.0
3900,6.0,0.0,6062.0,2.0,13.0
3901,3.0,0.0,31.0,1.0,4.0
3902,4.0,3.0,4044.0,5.0,14.0
3903,4.0,1.0,4041.0,1.0,14.0
3904,3.0,2.0,3035.0,4.0,14.0
3905,0.0,0.0,3.0,4.0,8.0
3906,1.0,0.0,14.0,4.0,3.0
3907,4.0,1.0,4045.0,10.0,21.0
3908,4.0,0.0,4044.0,7.0,14.0
3909,4.0,3.0,4045.0,6.0,11.0
3910,8.0,2.0,8084.0,9.0,13.0
3911,1.0,2.0,13.0,7.0,1.0
3912,4.0,1.0,4043.0,4.0,17.0
3913,4.0,0.0,4043.0,2.0,14.0
3914,1.0,2.0,14.0,14.0,3.0
3915,3.0,0.0,36.0,3.0,2.0
3916,1.0,2.0,13.0,8.0,7.0
3917,1.0,2.0,1012.0,5.0,15.0
3918,3.0,3.0,3032.0,6.0,16.0
3919,2.0,0.0,27.0,10.0,6.0
3920,5.0,3.0,5059.0,5.0,10.0
3921,5.0,0.0,5052.0,5.0,11.0
3922,8.0,0.0,8082.0,2.0,19.0
3923,0.0,0.0,4.0,2.0,2.0
3924,1.0,1.0,14.0,6.0,0.0
3925,1.0,0.0,11.0,5.0,4.0
3926,1.0,0.0,15.0,1.0,8.0
3927,3.0,2.0,3034.0,1.0,11.0
3928,2.0,2.0,2024.0,5.0,11.0
3929,0.0,2.0,3.0,4.0,6.0
3930,6.0,2.0,6062.0,1.0,13.0
3931,3.0,0.0,3032.0,8.0,12.0
3932,4.0,1.0,4044.0,3.0,14.0
3933,5.0,0.0,5052.0,8.0,16.0
3934,3.0,0.0,34.0,1.0,5.0
3935,2.0,2.0,2022.0,4.0,15.0
3936,3.0,0.0,32.0,0.0,5.0
3937,3.0,1.0,3033.0,3.0,19.0
3938,8.0,0.0,8082.0,4.0,17.0
3939,5.0,1.0,5058.0,2.0,10.0
3940,6.0,0.0,6061.0,2.0,11.0
3941,2.0,0.0,22.0,2.0,2.0
3942,0.0,0.0,4.0,1.0,6.0
3943,3.0,1.0,3034.0,3.0,15.0
3944,3.0,0.0,31.0,8.0,2.0
3945,1.0,0.0,14.0,0.0,9.0
3946,2.0,0.0,26.0,4.0,5.0
3947,1.0,3.0,1013.0,2.0,14.0
3948,4.0,2.0,4042.0,3.0,11.0
3949,1.0,0.0,12.0,3.0,2.0
3950,9.0,0.0,9091.0,4.0,15.0
3951,2.0,0.0,31.0,0.0,8.0
3952,5.0,2.0,5053.0,8.0,12.0
3953,5.0,1.0,5053.0,6.0,12.0
3954,4.0,1.0,4043.0,5.0,13.0
3955,0.0,0.0,4.0,6.0,5.0
3956,2.0,0.0,25.0,2.0,2.0
3957,3.0,2.0,3033.0,12.0,12.0
3958,2.0,0.0,20.0,1.0,4.0
3959,5.0,1.0,5055.0,2.0,11.0
3960,4.0,0.0,4041.0,12.0,17.0
3961,6.0,0.0,6064.0,2.0,16.0
3962,7.0,0.0,7076.0,9.0,17.0
3963,3.0,1.0,3033.0,8.0,12.0
3964,4.0,2.0,4048.0,2.0,16.0
3965,2.0,0.0,23.0,3.0,0.0
3966,0.0,1.0,4.0,2.0,4.0
3967,2.0,0.0,23.0,3.0,4.0
3968,2.0,2.0,2025.0,7.0,11.0
3969,3.0,2.0,3033.0,8.0,12.0
3970,5.0,0.0,5055.0,4.0,13.0
3971,4.0,2.0,4043.0,9.0,13.0
3972,1.0,3.0,1015.0,2.0,12.0
3973,1.0,1.0,14.0,11.0,1.0
3974,2.0,2.0,2026.0,3.0,17.0
3975,1.0,1.0,13.0,7.0,6.0
3976,1.0,3.0,1017.0,3.0,18.0
3977,5.0,2.0,5052.0,1.0,13.0
3978,1.0,0.0,15.0,2.0,1.0
3979,4.0,0.0,4049.0,1.0,13.0
3980,1.0,3.0,1014.0,3.0,17.0
3981,4.0,0.0,4045.0,5.0,17.0
3982,3.0,0.0,3036.0,7.0,11.0
3983,4.0,2.0,4043.0,7.0,11.0
3984,4.0,2.0,4047.0,2.0,12.0
3985,3.0,3.0,3033.0,3.0,13.0
3986,1.0,3.0,1014.0,3.0,12.0
3987,1.0,2.0,1015.0,7.0,15.0
3988,9.0,0.0,9092.0,6.0,12.0
3989,6.0,3.0,6068.0,5.0,15.0
3990,4.0,0.0,4044.0,4.0,15.0
3991,2.0,2.0,2025.0,5.0,13.0
3992,0.0,2.0,11.0,2.0,3.0
3993,1.0,3.0,1014.0,7.0,13.0
3994,1.0,0.0,12.0,1.0,2.0
3995,2.0,3.0,2024.0,9.0,11.0
3996,4.0,2.0,4044.0,10.0,15.0
3997,3.0,0.0,3033.0,3.0,13.0
3998,5.0,1.0,5052.0,8.0,18.0
3999,9.0,0.0,9092.0,4.0,14.0
