,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,1.0,3034.0,7.0,11.0
3773,2.0,0.0,27.0,0.0,3.0
3774,4.0,2.0,4042.0,10.0,12.0
3775,3.0,0.0,34.0,6.0,8.0
3776,4.0,2.0,4048.0,3.0,13.0
3777,2.0,0.0,23.0,3.0,8.0
3778,3.0,1.0,3037.0,3.0,11.0
3779,1.0,2.0,1014.0,3.0,13.0
3780,3.0,0.0,33.0,0.0,1.0
3781,5.0,0.0,5056.0,1.0,12.0
3782,3.0,1.0,3034.0,4.0,16.0
3783,2.0,2.0,2020.0,16.0,17.0
3784,2.0,2.0,2023.0,3.0,13.0
3785,3.0,0.0,37.0,0.0,7.0
3786,6.0,2.0,6068.0,3.0,14.0
3787,1.0,1.0,15.0,6.0,1.0
3788,2.0,0.0,26.0,7.0,0.0
3789,2.0,0.0,24.0,2.0,5.0
3790,3.0,1.0,3032.0,8.0,20.0
3791,3.0,0.0,34.0,4.0,1.0
3792,3.0,1.0,3035.0,10.0,18.0
3793,6.0,2.0,6065.0,11.0,14.0
3794,2.0,1.0,2023.0,6.0,12.0
3795,3.0,2.0,3035.0,4.0,12.0
3796,2.0,0.0,22.0,1.0,5.0
3797,3.0,0.0,35.0,0.0,6.0
3798,3.0,2.0,3037.0,7.0,13.0
3799,4.0,2.0,4044.0,4.0,13.0
3800,2.0,0.0,25.0,10.0,8.0
3801,0.0,0.0,6.0,1.0,5.0
3802,2.0,2.0,2026.0,2.0,12.0
3803,3.0,2.0,3034.0,6.0,15.0
3804,5.0,2.0,5057.0,2.0,17.0
3805,5.0,1.0,5051.0,2.0,12.0
3806,0.0,0.0,5.0,1.0,0.0
3807,0.0,2.0,2.0,2.0,6.0
3808,6.0,0.0,6061.0,6.0,10.0
3809,1.0,0.0,15.0,0.0,6.0
3810,2.0,0.0,23.0,3.0,3.0
3811,2.0,0.0,22.0,3.0,13.0
3812,3.0,1.0,3037.0,8.0,16.0
3813,3.0,2.0,3036.0,6.0,15.0
3814,2.0,2.0,2023.0,3.0,13.0
3815,9.0,1.0,9091.0,3.0,14.0
3816,3.0,0.0,3038.0,10.0,14.0
3817,2.0,2.0,2024.0,7.0,12.0
3818,3.0,0.0,33.0,1.0,3.0
3819,0.0,2.0,4.0,5.0,6.0
3820,0.0,1.0,3.0,3.0,3.0
3821,5.0,1.0,5054.0,3.0,13.0
3822,2.0,1.0,2024.0,7.0,11.0
3823,1.0,2.0,1014.0,3.0,14.0
3824,2.0,2.0,2024.0,7.0,15.0
3825,1.0,2.0,16.0,0.0,2.0
3826,10.0,0.0,10104.0,7.0,18.0
3827,5.0,2.0,5053.0,2.0,15.0
3828,5.0,2.0,5051.0,11.0,13.0
3829,3.0,3.0,3032.0,1.0,15.0
3830,3.0,0.0,32.0,1.0,3.0
3831,11.0,0.0,11113.0,2.0,13.0
3832,3.0,1.0,3033.0,4.0,13.0
3833,5.0,2.0,5056.0,1.0,17.0
3834,2.0,1.0,2023.0,6.0,10.0
3835,1.0,0.0,16.0,7.0,3.0
3836,1.0,1.0,1013.0,4.0,12.0
3837,2.0,0.0,26.0,1.0,5.0
3838,0.0,0.0,2.0,5.0,1.0
3839,2.0,0.0,21.0,8.0,1.0
3840,4.0,0.0,4043.0,2.0,15.0
3841,5.0,3.0,5052.0,12.0,14.0
3842,4.0,3.0,4043.0,2.0,12.0
3843,2.0,2.0,24.0,3.0,10.0
3844,2.0,2.0,2023.0,2.0,10.0
3845,2.0,0.0,25.0,2.0,4.0
3846,2.0,2.0,2028.0,1.0,12.0
3847,2.0,2.0,2024.0,10.0,13.0
3848,5.0,3.0,5051.0,7.0,12.0
3849,0.0,3.0,1.0,3.0,12.0
3850,3.0,0.0,3034.0,2.0,13.0
3851,1.0,3.0,1016.0,12.0,14.0
3852,0.0,1.0,3.0,6.0,1.0
3853,5.0,0.0,5055.0,2.0,13.0
3854,6.0,0.0,6060.0,1.0,21.0
3855,5.0,2.0,5055.0,5.0,16.0
3856,2.0,0.0,26.0,4.0,2.0
3857,5.0,0.0,5050.0,19.0,13.0
3858,2.0,2.0,2025.0,5.0,15.0
3859,1.0,2.0,1015.0,4.0,17.0
3860,3.0,0.0,36.0,2.0,2.0
3861,3.0,0.0,3033.0,3.0,13.0
3862,7.0,1.0,7071.0,3.0,16.0
3863,3.0,2.0,3037.0,1.0,19.0
3864,6.0,2.0,6066.0,3.0,12.0
3865,4.0,1.0,4043.0,4.0,13.0
3866,1.0,1.0,14.0,2.0,2.0
3867,3.0,2.0,3036.0,8.0,12.0
3868,4.0,3.0,4043.0,4.0,15.0
3869,2.0,0.0,23.0,9.0,5.0
3870,5.0,1.0,5052.0,10.0,11.0
3871,4.0,0.0,4046.0,1.0,17.0
3872,0.0,3.0,3.0,2.0,15.0
3873,2.0,1.0,2028.0,8.0,13.0
3874,2.0,1.0,2023.0,3.0,12.0
3875,5.0,1.0,5051.0,15.0,15.0
3876,1.0,3.0,1013.0,11.0,13.0
3877,6.0,0.0,6066.0,8.0,12.0
3878,1.0,0.0,19.0,1.0,6.0
3879,5.0,0.0,5057.0,6.0,13.0
3880,3.0,0.0,3034.0,12.0,10.0
3881,4.0,2.0,4046.0,1.0,12.0
3882,1.0,2.0,1015.0,5.0,12.0
3883,2.0,2.0,2021.0,2.0,18.0
3884,4.0,2.0,4045.0,4.0,11.0
3885,3.0,2.0,3035.0,12.0,10.0
3886,4.0,0.0,41.0,1.0,5.0
3887,3.0,0.0,3036.0,7.0,15.0
3888,2.0,3.0,2026.0,1.0,12.0
3889,2.0,0.0,23.0,1.0,2.0
3890,3.0,1.0,3034.0,3.0,13.0
3891,4.0,0.0,4047.0,7.0,16.0
3892,5.0,0.0,51.0,0.0,7.0
3893,6.0,2.0,6064.0,12.0,10.0
3894,10.0,1.0,10106.0,1.0,12.0
3895,1.0,0.0,14.0,3.0,8.0
3896,3.0,1.0,3033.0,2.0,12.0
3897,3.0,0.0,35.0,4.0,3.0
3898,5.0,2.0,5059.0,2.0,13.0
3899,2.0,2.0,2023.0,1.0,14.0
3900,2.0,0.0,23.0,5.0,1.0
3901,3.0,0.0,3031.0,1.0,14.0
3902,0.0,1.0,5.0,1.0,5.0
3903,1.0,0.0,16.0,12.0,7.0
3904,2.0,1.0,28.0,7.0,10.0
3905,2.0,1.0,25.0,7.0,1.0
3906,0.0,3.0,3.0,6.0,15.0
3907,1.0,0.0,11.0,4.0,8.0
3908,2.0,0.0,27.0,1.0,6.0
3909,4.0,3.0,4045.0,1.0,12.0
3910,2.0,1.0,2026.0,5.0,12.0
3911,3.0,0.0,34.0,4.0,3.0
3912,4.0,2.0,4048.0,3.0,12.0
3913,1.0,3.0,1016.0,6.0,14.0
3914,9.0,3.0,9093.0,6.0,13.0
3915,1.0,0.0,15.0,3.0,5.0
3916,1.0,0.0,15.0,6.0,1.0
3917,6.0,0.0,6065.0,4.0,14.0
3918,2.0,0.0,26.0,5.0,1.0
3919,8.0,2.0,8082.0,7.0,10.0
3920,2.0,0.0,24.0,3.0,1.0
3921,1.0,2.0,12.0,9.0,4.0
3922,4.0,1.0,4045.0,3.0,11.0
3923,0.0,2.0,7.0,2.0,9.0
3924,2.0,1.0,2026.0,4.0,12.0
3925,2.0,0.0,23.0,5.0,1.0
3926,4.0,3.0,4045.0,12.0,14.0
3927,1.0,0.0,12.0,0.0,4.0
3928,7.0,0.0,7075.0,1.0,14.0
3929,3.0,0.0,35.0,3.0,4.0
3930,7.0,0.0,7073.0,4.0,17.0
3931,5.0,0.0,5058.0,3.0,16.0
3932,2.0,1.0,2023.0,1.0,14.0
3933,0.0,0.0,3.0,6.0,2.0
3934,1.0,0.0,12.0,4.0,4.0
3935,4.0,0.0,4044.0,8.0,13.0
3936,2.0,3.0,2022.0,1.0,13.0
3937,2.0,2.0,25.0,4.0,3.0
3938,2.0,2.0,2022.0,11.0,12.0
3939,4.0,1.0,4047.0,4.0,12.0
3940,6.0,0.0,6062.0,2.0,11.0
3941,3.0,0.0,3033.0,2.0,12.0
3942,6.0,1.0,6066.0,2.0,10.0
3943,2.0,0.0,24.0,3.0,5.0
3944,4.0,0.0,4048.0,3.0,12.0
3945,0.0,0.0,3.0,5.0,4.0
3946,3.0,2.0,3035.0,5.0,12.0
3947,5.0,1.0,5056.0,3.0,13.0
3948,3.0,2.0,3035.0,5.0,14.0
3949,3.0,0.0,32.0,3.0,6.0
3950,0.0,0.0,2.0,2.0,1.0
3951,5.0,0.0,5054.0,2.0,19.0
3952,7.0,2.0,7075.0,2.0,17.0
3953,3.0,3.0,3034.0,1.0,18.0
3954,3.0,0.0,3034.0,7.0,14.0
3955,0.0,2.0,2.0,5.0,4.0
3956,0.0,1.0,1.0,2.0,3.0
3957,5.0,1.0,5053.0,16.0,10.0
3958,4.0,1.0,4042.0,2.0,10.0
3959,1.0,0.0,12.0,5.0,7.0
3960,4.0,0.0,4041.0,23.0,18.0
3961,4.0,0.0,41.0,0.0,2.0
3962,1.0,2.0,1012.0,9.0,17.0
3963,4.0,0.0,4043.0,3.0,15.0
3964,2.0,2.0,2025.0,4.0,19.0
3965,7.0,2.0,7073.0,3.0,12.0
3966,2.0,2.0,2023.0,10.0,14.0
3967,5.0,0.0,5058.0,9.0,16.0
3968,1.0,0.0,13.0,8.0,4.0
3969,1.0,2.0,1017.0,3.0,14.0
3970,1.0,1.0,17.0,6.0,6.0
3971,5.0,2.0,5054.0,5.0,19.0
3972,1.0,3.0,1015.0,1.0,14.0
3973,0.0,3.0,3.0,3.0,13.0
3974,2.0,1.0,2027.0,6.0,13.0
3975,0.0,1.0,5.0,3.0,1.0
3976,3.0,2.0,3034.0,8.0,10.0
3977,1.0,0.0,15.0,5.0,7.0
3978,1.0,0.0,11.0,4.0,8.0
3979,3.0,2.0,3037.0,7.0,18.0
3980,5.0,1.0,5055.0,3.0,13.0
3981,2.0,1.0,24.0,2.0,5.0
3982,0.0,1.0,2.0,1.0,1.0
3983,1.0,2.0,18.0,10.0,7.0
3984,5.0,2.0,5056.0,3.0,13.0
3985,3.0,3.0,3033.0,1.0,14.0
3986,5.0,0.0,5055.0,1.0,10.0
3987,1.0,3.0,1014.0,4.0,13.0
3988,0.0,0.0,4.0,2.0,1.0
3989,1.0,0.0,12.0,1.0,3.0
3990,4.0,1.0,4043.0,8.0,17.0
3991,2.0,2.0,2021.0,5.0,12.0
3992,4.0,0.0,4042.0,11.0,14.0
3993,5.0,2.0,5054.0,12.0,13.0
3994,6.0,2.0,6067.0,7.0,11.0
3995,6.0,2.0,6064.0,5.0,17.0
3996,4.0,0.0,4046.0,7.0,13.0
3997,4.0,1.0,4042.0,10.0,15.0
3998,4.0,2.0,4041.0,5.0,15.0
3999,2.0,1.0,2024.0,5.0,19.0
