,age,gender,experience,loan_amount,loan_duration,income,saving
8691,-33.45459,0.0,-0.2999236,-6.087922,-23.054005,-9.454626,-39.057293
8692,-32.114304,1.0,-0.3682687,5.1381683,13.086927,2.4359407,25.722748
8693,-33.194065,0.0,-0.33376536,-9.680827,-34.749825,-13.041447,-61.637753
8694,-32.614864,0.0,-0.26551878,-2.7324271,-12.208399,-6.0790358,-18.48468
8695,-32.015285,1.0,-0.37091452,4.8000703,11.981495,2.0977588,23.56376
8696,-32.524925,1.0,-0.3698492,4.7728257,11.927462,2.0586042,23.63091
8697,-32.17464,0.0,-0.2895034,-4.892007,-19.25709,-8.227516,-32.187828
8698,-33.007805,1.0,-0.35044,7.1954436,19.834747,4.4888163,39.000233
8699,-32.529457,0.0,-0.2661057,-2.7731106,-12.346519,-6.117596,-18.779064
8700,-31.914045,0.0,-0.30628103,-6.5212016,-24.569355,-9.849959,-42.490967
8701,-32.87669,0.0,-0.28166473,-4.2434955,-17.101082,-7.5965204,-27.805323
8702,-32.131054,0.0,-0.25805005,-2.0073066,-9.884743,-5.3416967,-14.178696
8703,-31.847334,1.0,-0.38688666,2.456325,4.353207,-0.25756872,7.33782
8704,-32.164898,1.0,-0.3901643,1.8133471,2.2846553,-0.9120773,3.4661055
8705,-32.723293,0.0,-0.3154437,-7.588806,-27.984093,-10.938088,-48.785995
8706,-31.720701,0.0,-0.26336855,-2.417537,-11.245142,-5.7411966,-16.932043
8707,-32.29737,1.0,-0.3753966,4.05292,9.572213,1.3388801,19.025085
8708,-32.86903,0.0,-0.27172887,-3.3257422,-14.118923,-6.6785817,-22.072992
8709,-33.26365,0.0,-0.26301253,-2.5976052,-11.724341,-5.959863,-17.334364
8710,-31.750565,0.0,-0.29292947,-5.1647344,-20.171583,-8.489187,-34.088314
8711,-31.870321,0.0,-0.28880653,-4.7826552,-18.921965,-8.110267,-31.645216
8712,-32.48461,1.0,-0.37150583,4.5512633,11.204611,1.8363924,22.227245
8713,-31.637129,0.0,-0.32062256,-7.9951215,-29.37773,-11.316555,-51.83026
8714,-31.899855,0.0,-0.31899717,-7.855928,-28.908154,-11.184314,-50.839554
8715,-32.724064,0.0,-0.3403189,-10.3861065,-37.075264,-13.735408,-66.26875
8716,-31.593035,0.0,-0.28278196,-4.1710057,-16.95221,-7.4912586,-27.949722
8717,-33.227295,0.0,-0.29802686,-5.86858,-22.35763,-9.229983,-37.795338
8718,-31.341455,0.0,-0.2538316,-1.530561,-8.386891,-4.844005,-11.561623
8719,-32.509922,0.0,-0.24115676,-0.619056,-5.347187,-3.963054,-5.3253856
8720,-33.619595,0.0,-0.2949611,-5.6182904,-21.515587,-8.988777,-36.042606
8721,-31.30288,0.0,-0.3100061,-6.819413,-25.578108,-10.131802,-44.63446
8722,-32.540607,0.0,-0.2563116,-1.9124345,-9.548553,-5.257198,-13.394607
8723,-32.6483,1.0,-0.39027968,1.6271269,1.71247,-1.1105884,2.5282593
8724,-32.726147,1.0,-0.3278979,9.965553,28.817776,7.2883034,56.1801
8725,-32.630936,0.0,-0.28691167,-4.706319,-18.622433,-8.053326,-30.813948
8726,-33.170147,1.0,-0.38748977,1.9054103,2.6537292,-0.842134,4.5148153
8727,-33.503063,1.0,-0.3831433,2.4831853,4.5556393,-0.26777816,8.285445
8728,-33.09698,1.0,-0.37380087,4.015127,9.505071,1.2830086,19.165672
8729,-32.271313,0.0,-0.25846434,-2.062871,-10.055873,-5.4008512,-14.460751
8730,-32.020542,0.0,-0.2961186,-5.5150166,-21.292187,-8.84655,-36.1531
8731,-32.174194,1.0,-0.3295787,9.966483,28.782972,7.301406,55.927525
8732,-29.9404,1.0,-0.3785182,4.4980407,10.871463,1.8463138,20.74295
8733,-31.91165,0.0,-0.25708383,-1.8926078,-9.526583,-5.2213025,-13.56336
8734,-31.106457,0.0,-0.25740802,-1.8068595,-9.299667,-5.1138287,-13.394895
8735,-32.78212,1.0,-0.39106256,1.4532778,1.1567903,-1.2885082,1.5047903
8736,-31.737015,0.0,-0.27328968,-3.3117251,-14.150189,-6.6358185,-22.513231
8737,-31.176834,0.0,-0.26338476,-2.3418393,-11.033943,-5.6507597,-16.706726
8738,-32.62472,0.0,-0.29542625,-5.530115,-21.300201,-8.876967,-35.965595
8739,-31.732056,1.0,-0.38299948,3.1091366,6.467288,0.40217566,12.86488
8740,-33.176353,0.0,-0.281856,-4.301862,-17.26946,-7.6620636,-28.027676
8741,-32.515728,1.0,-0.37710392,3.7254212,8.522763,1.0041742,17.08032
8742,-32.33149,1.0,-0.38939184,1.8809756,2.5157123,-0.8479252,3.9663486
8743,-32.366825,0.0,-0.27753034,-3.7888842,-15.658927,-7.129287,-25.203777
8744,-33.193203,1.0,-0.3896938,1.5416672,1.4732196,-1.2086259,2.2524252
8745,-30.561007,0.0,-0.24634817,-0.7791274,-5.9929485,-4.070643,-7.215889
8746,-31.591251,0.0,-0.27796492,-3.7210507,-15.489971,-7.041256,-25.138319
8747,-32.66809,1.0,-0.38753235,2.0655527,3.1387289,-0.66990316,5.2777376
8748,-31.316769,1.0,-0.35867828,6.7321305,18.21529,4.0606833,35.31899
8749,-31.980461,0.0,-0.27979058,-3.9452257,-16.193033,-7.2757177,-26.360445
8750,-32.456356,0.0,-0.2754085,-3.6055844,-15.057083,-6.948241,-24.016285
8751,-32.20637,0.0,-0.31539258,-7.512452,-27.7714,-10.848775,-48.55086
8752,-31.749868,1.0,-0.38538915,2.729219,5.2337193,0.019396067,10.498575
8753,-30.937778,1.0,-0.38071567,3.7597773,8.531427,1.0768077,16.570633
8754,-30.450294,1.0,-0.3897699,2.527288,4.496284,-0.15078795,7.150071
8755,-32.47737,1.0,-0.36121488,5.97651,15.836166,3.2721114,31.131645
8756,-32.483402,1.0,-0.3850077,2.5294073,4.6334953,-0.19893491,8.09008
8757,-32.11261,0.0,-0.27329054,-3.364224,-14.295959,-6.698139,-22.667988
8758,-32.585625,1.0,-0.3322239,9.522538,27.368216,6.8444314,53.34511
8759,-31.453674,0.0,-0.24422854,-0.7290741,-5.7749,-4.0455713,-6.501273
8760,-30.143423,1.0,-0.39398488,1.9543347,2.6161315,-0.71893203,3.43372
8761,-33.200764,0.0,-0.2925355,-5.3253307,-20.593979,-8.68611,-34.412704
8762,-31.387985,0.0,-0.26444668,-2.466165,-11.424643,-5.780878,-17.387997
8763,-31.843256,1.0,-0.37143725,4.787403,11.928942,2.0890653,23.405176
8764,-33.26846,0.0,-0.25754547,-2.118288,-10.166214,-5.480659,-14.336331
8765,-33.492134,0.0,-0.24403569,-0.9926666,-6.49168,-4.3602357,-7.1938887
8766,-31.143515,1.0,-0.3833816,3.2701836,6.953042,0.5788045,13.603359
8767,-32.532616,0.0,-0.26498228,-2.6733975,-12.022234,-6.0179615,-18.154377
8768,-32.777966,1.0,-0.37712032,3.6339195,8.243585,0.9061775,16.63184
8769,-31.155542,1.0,-0.39199698,1.882317,2.4432278,-0.81801116,3.4346251
8770,-32.882812,1.0,-0.39328563,1.0498112,-0.14740276,-1.6966479,-0.9692571
8771,-29.504131,0.0,-0.29868913,-5.4033875,-21.082718,-8.663265,-36.58033
8772,-31.556805,1.0,-0.36959472,5.1538863,13.101351,2.4650111,25.56429
8773,-32.128696,0.0,-0.29608393,-5.5266232,-21.32268,-8.860952,-36.17552
8774,-33.410885,1.0,-0.38370222,2.4257812,4.3623424,-0.3236133,7.8823595
8775,-31.913578,0.0,-0.31881127,-7.8377867,-28.848288,-11.1665325,-50.71984
8776,-31.58744,0.0,-0.27257824,-3.2258093,-13.880682,-6.5459127,-22.044802
8777,-33.478966,1.0,-0.31698406,10.914747,31.956451,8.230497,62.471115
8778,-30.640158,0.0,-0.29742238,-5.4472075,-21.159443,-8.741002,-36.356163
8779,-33.243633,1.0,-0.3909387,1.3213003,0.7606571,-1.4314263,0.8992233
8780,-30.576504,0.0,-0.24770382,-0.89617044,-6.3724074,-4.1881332,-7.940518
8781,-31.392231,0.0,-0.28340095,-4.2008767,-17.062183,-7.515705,-28.228012
8782,-30.714409,1.0,-0.39367786,1.773407,2.0620499,-0.91619277,2.5557876
8783,-32.10721,1.0,-0.39707828,0.66968197,-1.4361283,-2.061172,-3.7085812
8784,-30.683126,1.0,-0.39611277,1.3716493,0.75444007,-1.3194906,0.030843258
8785,-32.75932,1.0,-0.35995778,6.048173,16.088604,3.33805,31.71212
8786,-31.489645,0.0,-0.26801795,-2.7995992,-12.501801,-6.1170692,-19.425655
8787,-33.436146,1.0,-0.38305244,2.5186138,4.6658897,-0.23071563,8.474695
8788,-33.425835,0.0,-0.2705744,-3.295932,-13.982137,-6.6619706,-21.62117
8789,-31.754496,1.0,-0.39608815,0.96735156,-0.4920478,-1.7532933,-2.010972
8790,-31.07462,1.0,-0.39091855,2.0917602,3.118859,-0.60524225,4.7071133
8791,-33.407867,1.0,-0.3798964,3.0110111,6.264119,0.26549244,13.038597
8792,-33.31166,1.0,-0.35638875,6.335308,17.061098,3.6155367,33.76932
8793,-31.815659,1.0,-0.38310787,3.061905,6.319258,0.35262394,12.60811
8794,-31.648487,1.0,-0.38690752,2.5255609,4.565225,-0.18308389,7.679203
8795,-31.472881,1.0,-0.3799516,3.67163,8.278619,0.9746611,16.26188
8796,-31.083532,0.0,-0.30188197,-5.9568057,-22.788424,-9.263138,-39.3424
8797,-32.13706,0.0,-0.28941363,-4.8781586,-19.214607,-8.212703,-32.118732
8798,-30.011185,0.0,-0.262454,-2.0889766,-10.282281,-5.364312,-15.644959
8799,-32.084347,1.0,-0.39017802,1.8396121,2.364614,-0.88375163,3.5928807
8800,-32.122845,0.0,-0.27498734,-3.5209146,-14.80452,-6.8550935,-23.642555
8801,-31.836142,0.0,-0.26385438,-2.4767895,-11.430151,-5.803502,-17.249298
8802,-31.970442,1.0,-0.37306136,4.5083904,11.030556,1.8050988,21.720028
8803,-30.59866,1.0,-0.39028907,2.3824565,4.034463,-0.30043387,6.3107567
8804,-32.30419,0.0,-0.2745174,-3.502902,-14.733745,-6.8417187,-23.44562
8805,-31.737108,0.0,-0.27203786,-3.1977072,-13.779625,-6.521803,-21.800575
8806,-33.146,1.0,-0.37937775,3.1741247,6.7753196,0.43526435,13.932764
8807,-32.942924,1.0,-0.34408206,8.003108,22.455055,5.3043985,44.017334
8808,-31.947268,1.0,-0.37794918,3.7991128,8.7238655,1.0915375,17.276335
8809,-32.433815,1.0,-0.36154598,5.947154,15.737774,3.2435174,30.92778
8810,-32.489544,1.0,-0.37693524,3.7594342,8.631505,1.0390108,17.280626
8811,-33.053387,1.0,-0.31669593,11.083385,32.4738,8.40941,63.321533
8812,-31.109945,0.0,-0.24456272,-0.7081457,-5.728629,-4.015212,-6.526358
8813,-31.651382,0.0,-0.25465328,-1.6453677,-8.740105,-4.967182,-12.1377735
8814,-31.95481,0.0,-0.3150975,-7.446177,-27.572826,-10.775999,-48.253242
8815,-33.897747,0.0,-0.23891634,-0.6190731,-5.2474337,-3.9958131,-4.6627393
8816,-31.768745,0.0,-0.2398468,-0.40724647,-4.7085595,-3.7321804,-4.3456616
8817,-33.31141,1.0,-0.38333112,2.5154548,4.646556,-0.23125327,8.395118
8818,-32.211376,0.0,-0.25502217,-1.7554001,-9.060643,-5.091851,-12.566959
8819,-32.234898,1.0,-0.39630303,0.7585499,-1.1387178,-1.9748051,-3.0938277
8820,-31.64459,1.0,-0.38641882,2.6048014,4.822504,-0.103250265,8.172672
8821,-31.199316,0.0,-0.2428928,-0.58076644,-5.3090434,-3.8903074,-5.6898484
8822,-31.055948,1.0,-0.38194758,3.5254292,7.7771206,0.83791804,15.159128
8823,-32.42576,0.0,-0.24611357,-1.0235302,-6.667502,-4.3654184,-7.8927674
8824,-33.307556,1.0,-0.3771931,3.448646,7.679149,0.70816636,15.725719
8825,-31.313908,1.0,-0.39142135,1.9174229,2.567309,-0.7866893,3.7257676
8826,-32.78403,0.0,-0.32817137,-8.988182,-32.52782,-12.338952,-57.50343
8827,-32.839874,1.0,-0.39223152,1.2403171,0.46871948,-1.5040457,0.2010827
8828,-29.648113,0.0,-0.28828055,-4.408841,-17.842438,-7.6731606,-30.302183
8829,-31.701378,0.0,-0.28641224,-4.529958,-18.11177,-7.853104,-30.14354
8830,-30.028833,1.0,-0.359514,7.1360016,19.449915,4.5006227,37.26888
8831,-32.552925,0.0,-0.24707395,-1.1221821,-6.9793844,-4.4672523,-8.449749
8832,-32.192455,1.0,-0.38450462,2.7096052,5.1993484,-0.010865927,9.080525
8833,-33.254997,0.0,-0.28104395,-4.2363367,-17.050842,-7.5983915,-27.580574
8834,-32.15243,1.0,-0.35379618,7.0614204,19.340054,4.372684,37.760773
8835,-32.657413,0.0,-0.25615203,-1.9145434,-9.547325,-5.262204,-13.352891
8836,-32.331257,1.0,-0.3953448,0.8891612,-0.70770043,-1.8456864,-2.2325997
8837,-31.689423,1.0,-0.38323924,3.087576,6.394435,0.3815081,12.71056
8838,-32.314487,0.0,-0.2670815,-2.8308382,-12.548838,-6.1699157,-19.24042
8839,-31.778463,1.0,-0.37941754,3.6397398,8.194783,0.93513155,16.20247
8840,-32.4182,0.0,-0.2664282,-2.7866626,-12.398199,-6.1283607,-18.915878
8841,-32.854992,1.0,-0.394756,0.81079715,-0.9261578,-1.9364576,-2.476265
8842,-30.124966,0.0,-0.24850765,-0.8977656,-6.404268,-4.176499,-8.150014
8843,-29.334171,1.0,-0.37682852,5.0145974,12.516404,2.3831873,23.708956
8844,-31.664068,0.0,-0.25668758,-1.8234457,-9.318033,-5.1455984,-13.244947
8845,-32.618874,0.0,-0.25212526,-1.5617951,-8.403567,-4.9085026,-11.166346
8846,-32.22565,0.0,-0.26979303,-3.062392,-13.307404,-6.399208,-20.729017
8847,-31.87857,0.0,-0.25144005,-1.4007833,-7.9303374,-4.7286115,-10.504715
8848,-32.6053,1.0,-0.37309828,4.281209,10.335256,1.5617394,20.596048
8849,-33.823914,0.0,-0.29868653,-6.013525,-22.784931,-9.38862,-38.41393
8850,-32.200573,1.0,-0.38263535,2.9974823,6.135496,0.27867246,12.383532
8851,-30.830498,1.0,-0.36476937,6.1017265,16.136166,3.4377317,31.159695
8852,-31.171032,1.0,-0.36990443,5.2554197,13.406784,2.576756,26.023523
8853,-33.39375,1.0,-0.37950638,3.0745103,6.4694633,0.32970905,13.42869
8854,-31.377817,1.0,-0.35143486,7.644406,21.184065,4.978535,41.048447
8855,-31.59198,0.0,-0.24540523,-0.847696,-6.1515203,-4.167921,-7.1795187
8856,-31.756044,0.0,-0.25017083,-1.2750821,-7.5298567,-4.59968,-9.775473
8857,-32.146015,0.0,-0.2612515,-2.2899363,-10.802284,-5.624711,-15.938186
8858,-32.651325,1.0,-0.3808458,3.1162946,6.552475,0.38793874,13.336981
8859,-31.644531,0.0,-0.33650792,-9.78657,-35.199455,-13.1082,-63.023422
8860,-31.621956,1.0,-0.38978857,2.0705516,3.0847244,-0.640265,4.823246
8861,-32.33583,1.0,-0.37323612,4.3540945,10.553643,1.6412394,20.925365
8862,-32.47719,0.0,-0.24026531,-0.54030323,-5.09349,-3.8834825,-4.848522
8863,-32.80222,0.0,-0.24574077,-1.0434678,-6.7062244,-4.394682,-7.8403754
8864,-32.732323,1.0,-0.3866271,2.1884274,3.5425453,-0.54770374,6.0759726
8865,-32.432846,0.0,-0.28890508,-4.870062,-19.168245,-8.212129,-31.930275
8866,-31.952902,0.0,-0.28025228,-3.9844346,-16.32229,-7.3142076,-26.618235
8867,-29.034744,1.0,-0.37978804,4.7077003,11.502871,2.0828018,21.662903
8868,-32.241405,0.0,-0.2573424,-1.960907,-9.726513,-5.2981253,-13.837404
8869,-31.931099,1.0,-0.3779893,3.7989316,8.722206,1.0917385,17.267736
8870,-31.38767,1.0,-0.39759833,0.841976,-0.92320406,-1.8703265,-2.9622574
8871,-32.533432,0.0,-0.2718044,-3.2868862,-14.016017,-6.6314707,-21.988297
8872,-33.18147,0.0,-0.26272827,-2.561442,-11.612727,-5.9217644,-17.147608
8873,-32.310513,1.0,-0.3763773,3.9039893,9.089082,1.1886353,18.100399
8874,-32.474667,1.0,-0.3837565,2.7282028,5.278981,0.0013306141,10.82846
8875,-33.726322,1.0,-0.37775242,3.2323303,7.00683,0.48167372,14.575365
8876,-32.900963,1.0,-0.3816011,2.9168909,5.9218864,0.18167663,12.208588
8877,-33.982403,1.0,-0.3418966,7.935505,22.311314,5.2149954,44.094578
8878,-32.972588,1.0,-0.39222273,1.197603,0.3392651,-1.5499611,-0.0029973984
8879,-32.60978,1.0,-0.38507465,2.4756184,4.467397,-0.25593865,7.8132124
8880,-32.42893,1.0,-0.39589083,0.7618302,-1.1148641,-1.9760284,-2.982781
8881,-32.381954,0.0,-0.2428065,-0.73936516,-5.7469587,-4.08015,-6.1372166
8882,-31.776539,0.0,-0.30196047,-6.0630646,-23.089458,-9.388205,-39.69094
8883,-31.405508,0.0,-0.25162393,-1.3498925,-7.7956386,-4.665082,-10.40332
8884,-32.860893,0.0,-0.24926805,-1.3504486,-7.699791,-4.7030907,-9.731257
8885,-31.720572,0.0,-0.24149084,-0.53742933,-5.1348014,-3.861086,-5.1814303
8886,-29.859798,0.0,-0.30898276,-6.5019875,-24.633226,-9.772761,-43.292385
8887,-32.657707,1.0,-0.35433817,6.816923,18.57996,4.114917,36.46891
8888,-32.291737,0.0,-0.2597393,-2.177246,-10.426207,-5.515746,-15.166077
8889,-32.226677,0.0,-0.2722771,-3.2876692,-14.039486,-6.6245117,-22.136524
8890,-31.653086,0.0,-0.27063832,-3.0589356,-13.33409,-6.3807955,-20.971794
8891,-33.20316,1.0,-0.39156246,1.2314782,0.46582127,-1.5209186,0.31849813
8892,-32.709793,0.0,-0.25103182,-1.4804872,-8.132998,-4.829438,-10.615367
8893,-32.226254,0.0,-0.26098526,-2.2776127,-10.75683,-5.614444,-15.823867
8894,-32.37914,1.0,-0.36093178,6.048314,16.062807,3.3466685,31.534462
8895,-33.17543,0.0,-0.27070802,-3.2745094,-13.930631,-6.634689,-21.60716
8896,-31.670559,0.0,-0.27573228,-3.5261621,-14.85144,-6.848488,-23.883951
8897,-33.5267,1.0,-0.35446572,6.515269,17.661644,3.79244,34.99735
8898,-32.68848,1.0,-0.38579237,2.3356886,4.0180883,-0.3985299,6.97569
8899,-32.531,1.0,-0.36761898,5.0836697,12.938122,2.3715267,25.576536
8900,-33.092884,1.0,-0.36485946,5.2763047,13.603604,2.5532246,27.04608
8901,-32.58059,0.0,-0.27196336,-3.307785,-14.080685,-6.6535435,-22.096777
8902,-30.262957,0.0,-0.24429512,-0.5621743,-5.305541,-3.844994,-5.991864
8903,-31.469545,1.0,-0.3864177,2.669857,5.022643,-0.03348756,8.499279
8904,-32.87208,1.0,-0.3915205,1.3475306,0.8194289,-1.3969033,0.8864083
8905,-32.59732,0.0,-0.33315188,-9.529291,-34.29942,-12.875464,-60.973328
8906,-31.816257,1.0,-0.37081772,4.8854823,12.245925,2.1884756,24.005745
8907,-31.124775,1.0,-0.38375822,3.2188005,6.784873,0.52756417,13.273749
8908,-33.710743,0.0,-0.2696345,-3.2488532,-13.808174,-6.6214056,-21.189571
8909,-31.466387,0.0,-0.3436136,-10.607691,-37.87959,-13.924532,-68.23683
8910,-32.90367,0.0,-0.27356166,-3.4973702,-14.674272,-6.851049,-23.129261
8911,-32.038155,0.0,-0.27008134,-3.0624433,-13.32015,-6.394434,-20.816364
8912,-32.251083,0.0,-0.30921912,-6.8707256,-25.68277,-10.208191,-44.519264
8913,-31.324242,0.0,-0.2781198,-3.6975474,-15.43069,-7.010521,-25.113106
8914,-33.58306,1.0,-0.36248887,5.440568,14.173009,2.7084255,28.307629
8915,-31.200483,1.0,-0.37015808,5.2082787,13.255425,2.5285473,25.74221
8916,-32.89749,1.0,-0.38098162,3.0127907,6.2333155,0.27827978,12.806316
8917,-32.99154,1.0,-0.3722924,4.267615,10.318148,1.5395257,20.693575
8918,-32.614788,0.0,-0.28204468,-4.2435117,-17.11943,-7.5901184,-27.928997
8919,-31.537493,0.0,-0.25060153,-1.2810884,-7.563563,-4.599849,-9.913126
8920,-32.545403,0.0,-0.24479672,-0.9288966,-6.351725,-4.2737794,-7.245245
8921,-31.335928,0.0,-0.25656614,-1.766441,-9.153851,-5.079734,-13.038382
8922,-32.687996,1.0,-0.39145327,1.4205215,1.0437615,-1.3193462,1.2556658
8923,-33.20691,0.0,-0.24768567,-1.2626352,-7.389777,-4.623558,-9.01792
8924,-31.996431,1.0,-0.3913863,1.6722254,1.8147451,-1.0500681,2.5060081
8925,-31.990904,1.0,-0.37571216,4.114897,9.753059,1.4084213,19.27015
8926,-31.611555,1.0,-0.39291647,1.5575802,1.4168935,-1.1560857,1.6124139
8927,-30.623152,1.0,-0.38091138,3.8543603,8.819627,1.1801429,17.021059
8928,-31.273336,1.0,-0.37782663,4.066136,9.548058,1.3767307,18.636818
8929,-31.93735,0.0,-0.24487448,-0.85143656,-6.1410766,-4.180804,-7.04418
8930,-30.497849,0.0,-0.28272253,-4.0078416,-16.490051,-7.297529,-27.423403
8931,-31.518547,1.0,-0.32425225,10.799343,31.44662,8.15684,60.830917
8932,-32.879932,0.0,-0.310048,-7.042784,-26.198542,-10.395888,-45.299343
8933,-32.502483,1.0,-0.3961494,0.6920867,-1.3364849,-2.0478747,-3.384231
8934,-31.009886,0.0,-0.31208277,-6.994246,-26.164684,-10.298523,-45.85959
8935,-31.090485,0.0,-0.28725034,-4.5231113,-18.128483,-7.8296366,-30.378675
8936,-31.28843,0.0,-0.29171705,-4.9814606,-19.605679,-8.293453,-33.153816
8937,-32.791107,1.0,-0.38215756,2.8681526,5.7557626,0.1350522,11.852003
8938,-31.172777,1.0,-0.34888846,8.042023,22.463352,5.3843265,43.44058
8939,-32.278976,0.0,-0.2859252,-4.564048,-18.184177,-7.902223,-30.089535
8940,-32.38505,1.0,-0.38596198,2.4128013,4.2477937,-0.3140236,7.3152723
8941,-31.682655,1.0,-0.3855682,2.7255533,5.2174215,0.017336845,10.444816
8942,-32.0054,1.0,-0.3962976,0.8407522,-0.88694656,-1.8866858,-2.6865501
8943,-28.708946,1.0,-0.35240686,8.649231,24.295765,6.062223,46.159527
8944,-32.436054,1.0,-0.38397717,2.707116,5.207802,-0.019008398,9.178589
8945,-34.006004,0.0,-0.28639632,-4.8412333,-18.961304,-8.220366,-30.998531
8946,-32.97696,0.0,-0.23975497,-0.5658844,-5.1417594,-3.9213307,-4.772718
8947,-30.943222,1.0,-0.39630175,1.2365795,0.3313707,-1.4621291,-0.6969073
8948,-31.922174,0.0,-0.24367985,-0.7488905,-5.8088064,-4.077861,-6.4102726
8949,-32.364395,0.0,-0.2615764,-2.348711,-10.978529,-5.689052,-16.20383
8950,-31.05679,0.0,-0.2553947,-1.6249001,-8.711397,-4.930487,-12.28005
8951,-32.886898,1.0,-0.39261326,1.1609905,0.21421778,-1.5848955,-0.27245283
8952,-30.919712,0.0,-0.2534033,-1.4331728,-8.096775,-4.734918,-11.143418
8953,-33.366486,1.0,-0.39003617,1.4297156,1.1218987,-1.3249815,1.635644
8954,-29.730556,1.0,-0.3831446,3.8828058,8.86004,1.2328172,16.806358
8955,-32.44897,0.0,-0.26599795,-2.7524571,-12.284925,-6.0949287,-18.687698
8956,-31.578524,0.0,-0.2659784,-2.629566,-11.943468,-5.94943,-18.322361
8957,-31.992014,1.0,-0.36685908,5.378001,13.858223,2.6803498,27.165066
8958,-33.106537,1.0,-0.39186352,1.2131538,0.3993398,-1.5372553,0.15788794
8959,-30.738064,0.0,-0.27601048,-3.4183633,-14.559767,-6.71496,-23.632214
8960,-33.405945,1.0,-0.3923112,1.0417137,-0.13623726,-1.7161753,-0.7704351
8961,-33.245415,0.0,-0.2584344,-2.1927352,-10.409829,-5.554565,-14.812646
8962,-33.13457,0.0,-0.28983217,-5.0546303,-19.718952,-8.413841,-32.752403
8963,-32.93177,1.0,-0.37410876,4.0249434,9.525232,1.2964766,19.148516
8964,-32.63098,1.0,-0.39601246,0.67169833,-1.3938743,-2.0713217,-3.4513178
8965,-31.310598,1.0,-0.3855641,2.864795,5.646058,0.16663074,11.145342
8966,-33.307014,1.0,-0.35939312,5.9425025,15.784143,3.2198353,31.312061
8967,-31.9615,0.0,-0.30403578,-6.2988305,-23.843506,-9.628828,-41.079235
8968,-31.754156,0.0,-0.33922246,-10.121707,-36.28151,-13.446255,-65.06774
8969,-32.310482,1.0,-0.38749826,2.193997,3.5316036,-0.5324775,5.9129314
8970,-32.889656,0.0,-0.28879339,-4.921629,-19.3041,-8.274969,-32.037518
8971,-33.278908,0.0,-0.27428266,-3.6138334,-15.02598,-6.976449,-23.67849
8972,-32.435947,1.0,-0.3921818,1.3858789,0.91377425,-1.3484474,0.9208069
8973,-31.885834,1.0,-0.3651341,5.653989,14.748151,2.9608362,28.84096
8974,-31.850462,0.0,-0.33998173,-10.225412,-36.612232,-13.552502,-65.6716
8975,-31.886728,0.0,-0.28069678,-4.0167084,-16.431557,-7.3447504,-26.850485
8976,-32.618332,0.0,-0.2856025,-4.5799594,-18.212639,-7.9266534,-30.030127
8977,-33.038326,0.0,-0.24159408,-0.7273648,-5.662211,-4.084283,-5.7528152
8978,-31.87452,0.0,-0.259255,-2.0768874,-10.127943,-5.4046087,-14.732232
8979,-31.652721,1.0,-0.3890041,2.186818,3.4645853,-0.52403665,5.563999
8980,-32.603832,1.0,-0.39409524,1.0075226,-0.3043267,-1.7329075,-1.3651824
8981,-33.134262,1.0,-0.38217354,2.751965,5.4024596,0.010587215,11.288669
8982,-32.183334,1.0,-0.3356627,9.264709,26.502823,6.593314,51.54569
8983,-31.943497,0.0,-0.3003587,-5.925538,-22.6315,-9.255066,-38.754475
8984,-32.795586,0.0,-0.27396435,-3.5195158,-14.753845,-6.8705683,-23.31881
8985,-32.204185,1.0,-0.35199913,7.2723536,20.029072,4.5840874,39.103157
8986,-31.739168,1.0,-0.3801698,3.5402522,7.8688774,0.835932,15.562616
8987,-32.180023,0.0,-0.24434277,-0.8404192,-6.089068,-4.1760674,-6.8629065
8988,-33.249283,0.0,-0.27647334,-3.8111136,-15.66928,-7.173034,-24.925661
8989,-32.31467,0.0,-0.26057482,-2.253728,-10.673218,-5.59281,-15.633395
8990,-33.712902,1.0,-0.39383566,0.6890519,-1.2598217,-2.077385,-2.8266206
8991,-33.04843,1.0,-0.36554435,5.1969547,13.342547,2.4742506,26.528988
8992,-32.676353,0.0,-0.28678018,-4.6999702,-18.598648,-8.048098,-30.752892
8993,-33.173172,0.0,-0.30073583,-6.1315875,-23.216297,-9.491714,-39.464977
8994,-32.08253,0.0,-0.27706122,-3.7062325,-15.409502,-7.0393715,-24.81949
8995,-31.334038,1.0,-0.39238727,1.7495148,2.0228846,-0.95611405,2.685482
8996,-31.240147,0.0,-0.272649,-3.1829383,-13.763531,-6.4936047,-21.934938
8997,-32.867912,0.0,-0.24134874,-0.6838486,-5.532847,-4.036661,-5.5616856
8998,-32.05359,1.0,-0.39106458,1.7049351,1.924859,-1.0185201,2.736897
8999,-31.647984,0.0,-0.27317148,-3.2884173,-14.080236,-6.610141,-22.40839
9000,-33.434036,1.0,-0.3925736,0.98898226,-0.30556726,-1.7698197,-1.0865157
9001,-32.244743,1.0,-0.3752943,4.086333,9.677242,1.3737352,19.209398
9002,-32.216785,0.0,-0.27851155,-3.859096,-15.897289,-7.1956854,-25.712543
9003,-31.502054,0.0,-0.2483393,-1.0833027,-6.9230394,-4.4011083,-8.693143
9004,-33.05535,0.0,-0.32384878,-8.543641,-31.063896,-11.900967,-54.596447
9005,-33.07873,1.0,-0.31587923,11.162188,32.731712,8.488425,63.82611
9006,-32.27275,0.0,-0.26722622,-2.8380432,-12.575085,-6.17606,-19.304907
