,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,2.0,2.0,2021.0,4.0,12.0
3772,0.0,0.0,2.0,7.0,3.0
3773,3.0,0.0,3034.0,3.0,15.0
3774,4.0,2.0,4041.0,8.0,14.0
3775,1.0,0.0,17.0,3.0,4.0
3776,3.0,0.0,33.0,7.0,5.0
3777,5.0,0.0,5055.0,2.0,13.0
3778,6.0,3.0,6063.0,4.0,12.0
3779,5.0,1.0,5051.0,1.0,15.0
3780,3.0,0.0,32.0,5.0,3.0
3781,9.0,0.0,9091.0,10.0,16.0
3782,5.0,0.0,5057.0,4.0,12.0
3783,1.0,2.0,1013.0,3.0,13.0
3784,8.0,2.0,8084.0,2.0,13.0
3785,0.0,0.0,2.0,3.0,2.0
3786,2.0,0.0,25.0,6.0,1.0
3787,10.0,2.0,10103.0,2.0,11.0
3788,2.0,2.0,2022.0,4.0,13.0
3789,3.0,3.0,3034.0,8.0,15.0
3790,4.0,1.0,4045.0,9.0,14.0
3791,4.0,1.0,4046.0,4.0,14.0
3792,5.0,0.0,5055.0,9.0,11.0
3793,5.0,0.0,5057.0,11.0,17.0
3794,4.0,3.0,4043.0,5.0,13.0
3795,1.0,3.0,1020.0,5.0,14.0
3796,0.0,2.0,1.0,2.0,8.0
3797,4.0,2.0,4047.0,2.0,14.0
3798,0.0,0.0,9.0,3.0,13.0
3799,5.0,1.0,5055.0,4.0,12.0
3800,2.0,2.0,2026.0,2.0,18.0
3801,1.0,0.0,15.0,0.0,6.0
3802,3.0,1.0,3032.0,3.0,13.0
3803,3.0,0.0,3035.0,7.0,22.0
3804,4.0,0.0,4045.0,9.0,16.0
3805,4.0,0.0,4044.0,5.0,13.0
3806,2.0,1.0,23.0,0.0,4.0
3807,9.0,0.0,9092.0,1.0,12.0
3808,5.0,1.0,5057.0,2.0,15.0
3809,3.0,1.0,3034.0,3.0,14.0
3810,6.0,3.0,6065.0,1.0,11.0
3811,4.0,1.0,4044.0,3.0,18.0
3812,7.0,2.0,7077.0,4.0,16.0
3813,1.0,0.0,12.0,0.0,5.0
3814,3.0,1.0,3033.0,3.0,13.0
3815,4.0,2.0,4045.0,11.0,17.0
3816,3.0,1.0,3035.0,4.0,11.0
3817,2.0,1.0,2027.0,3.0,12.0
3818,1.0,1.0,11.0,17.0,2.0
3819,3.0,3.0,3036.0,3.0,11.0
3820,1.0,0.0,14.0,2.0,2.0
3821,1.0,2.0,12.0,9.0,8.0
3822,2.0,0.0,22.0,3.0,5.0
3823,7.0,0.0,7072.0,2.0,10.0
3824,4.0,0.0,4046.0,3.0,17.0
3825,3.0,1.0,3031.0,2.0,11.0
3826,2.0,1.0,26.0,15.0,2.0
3827,6.0,0.0,6062.0,10.0,12.0
3828,5.0,1.0,5053.0,5.0,15.0
3829,1.0,1.0,17.0,4.0,1.0
3830,3.0,0.0,33.0,8.0,2.0
3831,6.0,2.0,6061.0,17.0,11.0
3832,1.0,2.0,1016.0,4.0,12.0
3833,3.0,2.0,3033.0,7.0,16.0
3834,2.0,2.0,2030.0,2.0,11.0
3835,3.0,2.0,3033.0,11.0,14.0
3836,6.0,0.0,6063.0,1.0,15.0
3837,5.0,2.0,5057.0,3.0,15.0
3838,2.0,0.0,23.0,1.0,7.0
3839,4.0,2.0,4047.0,7.0,13.0
3840,1.0,1.0,16.0,5.0,2.0
3841,1.0,1.0,15.0,4.0,2.0
3842,2.0,1.0,23.0,9.0,5.0
3843,4.0,1.0,4044.0,5.0,11.0
3844,3.0,2.0,3034.0,7.0,13.0
3845,3.0,0.0,3033.0,3.0,11.0
3846,3.0,0.0,3036.0,7.0,12.0
3847,5.0,0.0,5052.0,3.0,14.0
3848,3.0,0.0,34.0,4.0,1.0
3849,0.0,1.0,6.0,0.0,1.0
3850,4.0,2.0,4044.0,4.0,14.0
3851,5.0,0.0,5056.0,2.0,11.0
3852,2.0,0.0,22.0,1.0,2.0
3853,5.0,1.0,5054.0,7.0,15.0
3854,6.0,0.0,6063.0,10.0,14.0
3855,0.0,0.0,3.0,6.0,2.0
3856,3.0,0.0,33.0,2.0,5.0
3857,4.0,2.0,4042.0,10.0,12.0
3858,1.0,0.0,13.0,4.0,2.0
3859,4.0,2.0,4041.0,3.0,13.0
3860,8.0,2.0,8087.0,2.0,11.0
3861,8.0,3.0,8086.0,5.0,21.0
3862,3.0,2.0,3036.0,8.0,11.0
3863,2.0,2.0,2024.0,5.0,22.0
3864,3.0,2.0,3034.0,12.0,15.0
3865,9.0,2.0,9093.0,6.0,11.0
3866,6.0,0.0,6067.0,2.0,16.0
3867,1.0,0.0,12.0,2.0,5.0
3868,5.0,0.0,5053.0,9.0,12.0
3869,7.0,2.0,7072.0,2.0,13.0
3870,0.0,1.0,1.0,11.0,4.0
3871,6.0,1.0,6065.0,4.0,12.0
3872,3.0,0.0,34.0,2.0,2.0
3873,4.0,0.0,4044.0,3.0,12.0
3874,4.0,3.0,4046.0,4.0,21.0
3875,2.0,2.0,2022.0,8.0,17.0
3876,3.0,0.0,35.0,1.0,4.0
3877,7.0,0.0,7074.0,7.0,16.0
3878,3.0,2.0,3034.0,1.0,12.0
3879,4.0,3.0,4046.0,9.0,11.0
3880,1.0,0.0,13.0,3.0,3.0
3881,1.0,0.0,11.0,7.0,7.0
3882,1.0,2.0,1016.0,2.0,13.0
3883,4.0,0.0,4042.0,4.0,18.0
3884,4.0,2.0,4044.0,5.0,16.0
3885,1.0,1.0,17.0,3.0,3.0
3886,4.0,0.0,4047.0,5.0,12.0
3887,6.0,1.0,6067.0,4.0,18.0
3888,2.0,2.0,2023.0,1.0,13.0
3889,6.0,1.0,6067.0,3.0,17.0
3890,5.0,2.0,5051.0,4.0,13.0
3891,2.0,0.0,22.0,4.0,5.0
3892,2.0,1.0,23.0,5.0,6.0
3893,2.0,3.0,2023.0,12.0,14.0
3894,4.0,1.0,4045.0,16.0,15.0
3895,0.0,3.0,2.0,2.0,13.0
3896,5.0,3.0,5059.0,4.0,12.0
3897,2.0,2.0,2022.0,3.0,11.0
3898,6.0,2.0,6065.0,6.0,14.0
3899,1.0,1.0,1018.0,1.0,18.0
3900,4.0,3.0,4044.0,2.0,18.0
3901,5.0,2.0,5058.0,3.0,14.0
3902,5.0,0.0,5059.0,2.0,12.0
3903,6.0,2.0,6064.0,5.0,12.0
3904,2.0,1.0,21.0,3.0,8.0
3905,1.0,0.0,15.0,2.0,5.0
3906,5.0,0.0,5056.0,2.0,14.0
3907,1.0,3.0,1013.0,3.0,17.0
3908,2.0,2.0,2029.0,3.0,13.0
3909,2.0,2.0,2022.0,5.0,11.0
3910,3.0,1.0,3034.0,3.0,12.0
3911,6.0,0.0,6062.0,8.0,18.0
3912,3.0,3.0,3033.0,11.0,13.0
3913,3.0,2.0,3033.0,2.0,12.0
3914,1.0,0.0,20.0,13.0,1.0
3915,8.0,1.0,8082.0,6.0,12.0
3916,2.0,3.0,2028.0,2.0,16.0
3917,5.0,0.0,5052.0,5.0,15.0
3918,2.0,0.0,22.0,2.0,3.0
3919,2.0,0.0,24.0,8.0,2.0
3920,2.0,2.0,2028.0,6.0,15.0
3921,1.0,0.0,14.0,0.0,3.0
3922,2.0,0.0,25.0,13.0,6.0
3923,5.0,0.0,5054.0,1.0,16.0
3924,2.0,0.0,22.0,1.0,7.0
3925,5.0,2.0,5055.0,3.0,11.0
3926,4.0,0.0,4043.0,5.0,12.0
3927,6.0,0.0,6065.0,2.0,11.0
3928,4.0,0.0,4040.0,10.0,14.0
3929,1.0,0.0,14.0,6.0,3.0
3930,2.0,2.0,2026.0,12.0,15.0
3931,0.0,0.0,6.0,11.0,4.0
3932,6.0,0.0,6067.0,3.0,14.0
3933,1.0,1.0,13.0,0.0,4.0
3934,2.0,1.0,25.0,0.0,2.0
3935,8.0,2.0,8082.0,5.0,16.0
3936,2.0,0.0,23.0,2.0,2.0
3937,4.0,2.0,4044.0,3.0,15.0
3938,3.0,1.0,3036.0,12.0,19.0
3939,1.0,0.0,16.0,4.0,0.0
3940,4.0,0.0,4046.0,10.0,12.0
3941,3.0,2.0,3040.0,4.0,10.0
3942,3.0,3.0,3032.0,7.0,11.0
3943,1.0,1.0,12.0,1.0,5.0
3944,2.0,2.0,2025.0,8.0,12.0
3945,2.0,3.0,2027.0,1.0,17.0
3946,6.0,2.0,6064.0,4.0,21.0
3947,3.0,1.0,3032.0,11.0,15.0
3948,2.0,1.0,2022.0,8.0,14.0
3949,3.0,2.0,3032.0,6.0,11.0
3950,0.0,1.0,4.0,0.0,3.0
3951,3.0,2.0,3036.0,8.0,13.0
3952,2.0,0.0,23.0,11.0,2.0
3953,2.0,2.0,2026.0,6.0,15.0
3954,1.0,2.0,14.0,2.0,5.0
3955,0.0,2.0,3.0,0.0,7.0
3956,3.0,3.0,3032.0,1.0,16.0
3957,1.0,0.0,13.0,5.0,3.0
3958,1.0,3.0,1013.0,5.0,11.0
3959,4.0,2.0,4045.0,2.0,19.0
3960,1.0,1.0,12.0,14.0,9.0
3961,2.0,1.0,2025.0,5.0,14.0
3962,7.0,0.0,7076.0,2.0,16.0
3963,4.0,1.0,4042.0,6.0,10.0
3964,1.0,1.0,11.0,2.0,2.0
3965,5.0,2.0,5054.0,9.0,17.0
3966,5.0,1.0,5057.0,5.0,20.0
3967,7.0,2.0,7077.0,6.0,12.0
3968,4.0,3.0,4044.0,2.0,14.0
3969,2.0,0.0,25.0,2.0,2.0
3970,2.0,1.0,26.0,0.0,3.0
3971,1.0,1.0,14.0,5.0,1.0
3972,1.0,0.0,14.0,1.0,4.0
3973,7.0,2.0,7071.0,1.0,14.0
3974,3.0,0.0,34.0,1.0,3.0
3975,2.0,3.0,2024.0,1.0,17.0
3976,4.0,0.0,4047.0,4.0,12.0
3977,5.0,1.0,5053.0,3.0,10.0
3978,2.0,2.0,2022.0,2.0,12.0
3979,2.0,0.0,24.0,3.0,3.0
3980,2.0,1.0,20.0,12.0,5.0
3981,1.0,1.0,12.0,2.0,3.0
3982,8.0,2.0,8084.0,1.0,15.0
3983,5.0,1.0,5054.0,2.0,16.0
3984,1.0,3.0,1016.0,9.0,11.0
3985,1.0,2.0,1013.0,4.0,12.0
3986,1.0,2.0,1013.0,10.0,15.0
3987,8.0,1.0,8084.0,2.0,10.0
3988,6.0,1.0,6061.0,1.0,12.0
3989,2.0,2.0,2025.0,3.0,13.0
3990,3.0,3.0,3032.0,6.0,15.0
3991,2.0,0.0,23.0,0.0,4.0
3992,1.0,3.0,1013.0,5.0,14.0
3993,2.0,0.0,23.0,5.0,5.0
3994,4.0,2.0,4045.0,9.0,17.0
3995,3.0,2.0,3036.0,15.0,11.0
3996,1.0,1.0,15.0,4.0,5.0
3997,5.0,0.0,5054.0,6.0,15.0
3998,1.0,2.0,17.0,4.0,3.0
3999,1.0,2.0,1011.0,3.0,12.0
