,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,1.0,1.0,10.0,0.0,3.0
3771,2.0,2.0,2023.0,6.0,17.0
3772,2.0,0.0,26.0,3.0,2.0
3773,1.0,1.0,14.0,4.0,2.0
3774,4.0,0.0,4043.0,10.0,14.0
3775,8.0,0.0,8083.0,5.0,10.0
3776,5.0,2.0,5051.0,2.0,11.0
3777,3.0,0.0,34.0,10.0,3.0
3778,2.0,3.0,2024.0,4.0,17.0
3779,4.0,1.0,4042.0,1.0,13.0
3780,1.0,1.0,14.0,2.0,1.0
3781,2.0,2.0,2023.0,6.0,14.0
3782,5.0,2.0,5053.0,2.0,16.0
3783,3.0,1.0,3037.0,5.0,11.0
3784,3.0,1.0,3034.0,1.0,16.0
3785,2.0,1.0,22.0,9.0,3.0
3786,0.0,1.0,1.0,4.0,4.0
3787,5.0,0.0,5052.0,2.0,10.0
3788,1.0,1.0,13.0,13.0,3.0
3789,1.0,0.0,15.0,4.0,8.0
3790,5.0,0.0,5058.0,4.0,17.0
3791,0.0,2.0,3.0,1.0,4.0
3792,4.0,0.0,4042.0,4.0,11.0
3793,3.0,1.0,3030.0,13.0,22.0
3794,1.0,2.0,1016.0,8.0,12.0
3795,1.0,3.0,14.0,5.0,9.0
3796,2.0,1.0,2023.0,1.0,14.0
3797,5.0,0.0,5054.0,1.0,13.0
3798,3.0,0.0,3036.0,10.0,16.0
3799,3.0,1.0,3033.0,3.0,15.0
3800,0.0,1.0,5.0,2.0,3.0
3801,1.0,2.0,13.0,0.0,12.0
3802,1.0,2.0,1012.0,7.0,16.0
3803,5.0,3.0,5055.0,7.0,20.0
3804,1.0,2.0,1018.0,4.0,13.0
3805,3.0,3.0,3032.0,2.0,15.0
3806,2.0,0.0,27.0,0.0,1.0
3807,2.0,2.0,2025.0,7.0,12.0
3808,3.0,0.0,3038.0,7.0,12.0
3809,2.0,1.0,22.0,5.0,1.0
3810,1.0,1.0,14.0,2.0,0.0
3811,1.0,0.0,16.0,4.0,5.0
3812,3.0,1.0,3034.0,1.0,16.0
3813,1.0,0.0,13.0,0.0,5.0
3814,5.0,2.0,5054.0,3.0,18.0
3815,2.0,2.0,2023.0,2.0,14.0
3816,6.0,0.0,6063.0,6.0,12.0
3817,0.0,2.0,3.0,5.0,5.0
3818,1.0,1.0,17.0,4.0,5.0
3819,2.0,2.0,2022.0,3.0,15.0
3820,4.0,1.0,4042.0,1.0,10.0
3821,1.0,0.0,20.0,2.0,10.0
3822,8.0,0.0,8084.0,2.0,17.0
3823,2.0,1.0,2024.0,6.0,22.0
3824,1.0,2.0,14.0,7.0,5.0
3825,1.0,2.0,1014.0,4.0,11.0
3826,1.0,0.0,12.0,2.0,2.0
3827,1.0,0.0,1010.0,7.0,16.0
3828,2.0,0.0,23.0,2.0,1.0
3829,3.0,2.0,3035.0,14.0,16.0
3830,1.0,0.0,12.0,4.0,3.0
3831,2.0,0.0,25.0,11.0,1.0
3832,1.0,2.0,1013.0,3.0,19.0
3833,4.0,0.0,4046.0,3.0,13.0
3834,3.0,0.0,35.0,3.0,2.0
3835,5.0,0.0,5055.0,10.0,14.0
3836,1.0,0.0,16.0,1.0,3.0
3837,4.0,1.0,4044.0,2.0,17.0
3838,5.0,1.0,5058.0,7.0,14.0
3839,3.0,0.0,35.0,3.0,0.0
3840,0.0,1.0,6.0,2.0,6.0
3841,5.0,0.0,5053.0,2.0,12.0
3842,3.0,2.0,3033.0,2.0,14.0
3843,4.0,0.0,4042.0,11.0,14.0
3844,5.0,1.0,5053.0,3.0,15.0
3845,5.0,2.0,5054.0,4.0,11.0
3846,2.0,0.0,25.0,1.0,2.0
3847,3.0,1.0,3035.0,3.0,13.0
3848,0.0,0.0,2.0,3.0,1.0
3849,1.0,1.0,12.0,6.0,6.0
3850,8.0,0.0,8086.0,2.0,11.0
3851,2.0,1.0,24.0,10.0,1.0
3852,4.0,2.0,4043.0,9.0,16.0
3853,1.0,0.0,14.0,4.0,9.0
3854,1.0,2.0,1015.0,5.0,16.0
3855,6.0,1.0,6069.0,2.0,13.0
3856,4.0,1.0,4046.0,2.0,13.0
3857,1.0,0.0,16.0,1.0,1.0
3858,5.0,2.0,5053.0,1.0,13.0
3859,2.0,2.0,2026.0,2.0,11.0
3860,3.0,1.0,3031.0,7.0,14.0
3861,2.0,2.0,2028.0,5.0,16.0
3862,2.0,3.0,2031.0,2.0,13.0
3863,2.0,2.0,2025.0,6.0,13.0
3864,3.0,0.0,33.0,1.0,5.0
3865,2.0,0.0,24.0,2.0,6.0
3866,1.0,3.0,1013.0,1.0,11.0
3867,3.0,2.0,3031.0,5.0,17.0
3868,5.0,0.0,5052.0,1.0,14.0
3869,2.0,3.0,2022.0,2.0,15.0
3870,4.0,2.0,4043.0,6.0,11.0
3871,3.0,1.0,3038.0,9.0,17.0
3872,7.0,1.0,7075.0,1.0,11.0
3873,2.0,1.0,2024.0,5.0,12.0
3874,0.0,0.0,3.0,2.0,1.0
3875,2.0,1.0,24.0,3.0,10.0
3876,7.0,2.0,7077.0,8.0,15.0
3877,5.0,1.0,5055.0,14.0,11.0
3878,2.0,0.0,25.0,3.0,9.0
3879,3.0,0.0,36.0,1.0,1.0
3880,1.0,1.0,20.0,6.0,4.0
3881,0.0,0.0,4.0,1.0,8.0
3882,3.0,1.0,3034.0,7.0,10.0
3883,2.0,0.0,22.0,1.0,4.0
3884,3.0,2.0,3041.0,14.0,15.0
3885,2.0,2.0,2024.0,4.0,13.0
3886,2.0,0.0,21.0,2.0,4.0
3887,1.0,1.0,14.0,4.0,4.0
3888,4.0,0.0,4048.0,5.0,10.0
3889,4.0,0.0,4046.0,2.0,14.0
3890,3.0,2.0,3032.0,7.0,17.0
3891,3.0,3.0,3033.0,3.0,12.0
3892,4.0,3.0,4045.0,3.0,10.0
3893,5.0,0.0,5052.0,3.0,20.0
3894,5.0,1.0,5055.0,2.0,11.0
3895,3.0,0.0,3032.0,2.0,13.0
3896,4.0,0.0,4042.0,4.0,14.0
3897,3.0,0.0,33.0,4.0,2.0
3898,1.0,0.0,18.0,8.0,4.0
3899,2.0,0.0,2026.0,1.0,12.0
3900,1.0,2.0,1014.0,14.0,18.0
3901,4.0,0.0,4046.0,4.0,17.0
3902,0.0,1.0,5.0,6.0,7.0
3903,2.0,0.0,23.0,5.0,3.0
3904,4.0,1.0,4044.0,7.0,12.0
3905,0.0,2.0,5.0,5.0,12.0
3906,5.0,3.0,5058.0,2.0,14.0
3907,1.0,0.0,16.0,5.0,4.0
3908,2.0,2.0,2024.0,5.0,12.0
3909,1.0,0.0,13.0,6.0,1.0
3910,6.0,0.0,6064.0,3.0,17.0
3911,0.0,0.0,3.0,6.0,3.0
3912,5.0,1.0,5055.0,8.0,11.0
3913,7.0,0.0,7073.0,5.0,10.0
3914,4.0,2.0,4042.0,6.0,17.0
3915,2.0,0.0,22.0,3.0,4.0
3916,4.0,0.0,4041.0,18.0,11.0
3917,3.0,0.0,36.0,0.0,6.0
3918,3.0,1.0,3033.0,6.0,16.0
3919,4.0,0.0,4045.0,6.0,12.0
3920,1.0,0.0,12.0,2.0,5.0
3921,4.0,0.0,44.0,0.0,10.0
3922,3.0,1.0,36.0,12.0,9.0
3923,3.0,2.0,3034.0,13.0,10.0
3924,3.0,2.0,3033.0,1.0,16.0
3925,5.0,1.0,5058.0,11.0,13.0
3926,1.0,2.0,1012.0,3.0,11.0
3927,1.0,0.0,16.0,0.0,4.0
3928,1.0,2.0,15.0,1.0,2.0
3929,2.0,1.0,21.0,2.0,3.0
3930,2.0,0.0,23.0,11.0,4.0
3931,4.0,1.0,4048.0,3.0,16.0
3932,2.0,0.0,23.0,0.0,2.0
3933,3.0,0.0,32.0,2.0,6.0
3934,3.0,2.0,3035.0,3.0,16.0
3935,4.0,0.0,4043.0,3.0,14.0
3936,3.0,1.0,3034.0,1.0,12.0
3937,5.0,2.0,5055.0,10.0,14.0
3938,4.0,1.0,4041.0,6.0,11.0
3939,3.0,0.0,3036.0,15.0,17.0
3940,3.0,2.0,3032.0,6.0,13.0
3941,3.0,1.0,3035.0,3.0,11.0
3942,3.0,0.0,37.0,1.0,6.0
3943,1.0,0.0,16.0,2.0,5.0
3944,6.0,1.0,6065.0,5.0,11.0
3945,2.0,2.0,2023.0,2.0,10.0
3946,5.0,2.0,5054.0,3.0,17.0
3947,4.0,1.0,4043.0,2.0,13.0
3948,6.0,3.0,6062.0,10.0,14.0
3949,2.0,2.0,2026.0,8.0,15.0
3950,1.0,0.0,15.0,2.0,6.0
3951,3.0,0.0,37.0,4.0,3.0
3952,6.0,0.0,6064.0,10.0,13.0
3953,0.0,0.0,2.0,0.0,2.0
3954,4.0,0.0,4045.0,2.0,15.0
3955,2.0,0.0,21.0,5.0,5.0
3956,3.0,3.0,3032.0,12.0,17.0
3957,5.0,0.0,5053.0,2.0,14.0
3958,3.0,0.0,3035.0,6.0,12.0
3959,3.0,0.0,3037.0,7.0,19.0
3960,1.0,1.0,14.0,8.0,3.0
3961,2.0,3.0,2023.0,5.0,15.0
3962,1.0,1.0,16.0,4.0,4.0
3963,3.0,0.0,32.0,6.0,4.0
3964,1.0,1.0,10.0,4.0,6.0
3965,1.0,0.0,14.0,0.0,3.0
3966,2.0,0.0,23.0,2.0,1.0
3967,5.0,0.0,5053.0,11.0,14.0
3968,2.0,3.0,2023.0,4.0,13.0
3969,3.0,0.0,3033.0,8.0,13.0
3970,2.0,1.0,2023.0,6.0,15.0
3971,6.0,3.0,6063.0,1.0,10.0
3972,3.0,0.0,35.0,5.0,2.0
3973,1.0,1.0,15.0,3.0,5.0
3974,4.0,3.0,4045.0,5.0,11.0
3975,3.0,1.0,3033.0,5.0,19.0
3976,2.0,3.0,2028.0,1.0,18.0
3977,2.0,0.0,26.0,1.0,7.0
3978,2.0,1.0,2024.0,4.0,15.0
3979,1.0,0.0,15.0,1.0,2.0
3980,1.0,3.0,1018.0,2.0,12.0
3981,4.0,0.0,4044.0,10.0,18.0
3982,0.0,0.0,7.0,3.0,8.0
3983,3.0,0.0,30.0,4.0,4.0
3984,2.0,1.0,2024.0,4.0,17.0
3985,6.0,3.0,6063.0,15.0,13.0
3986,1.0,0.0,11.0,5.0,10.0
3987,7.0,3.0,7072.0,4.0,13.0
3988,5.0,1.0,5056.0,4.0,11.0
3989,3.0,1.0,3035.0,2.0,12.0
3990,3.0,1.0,3036.0,10.0,14.0
3991,4.0,0.0,4048.0,4.0,11.0
3992,4.0,0.0,41.0,4.0,2.0
3993,0.0,0.0,5.0,5.0,4.0
3994,2.0,0.0,24.0,2.0,7.0
3995,2.0,2.0,2028.0,6.0,13.0
3996,1.0,1.0,11.0,4.0,2.0
3997,3.0,0.0,31.0,0.0,8.0
3998,2.0,2.0,2025.0,5.0,12.0
3999,1.0,2.0,1012.0,10.0,19.0
