,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,10.0,2.0,10107.0,8.0,10.0
3771,1.0,0.0,14.0,2.0,0.0
3772,1.0,0.0,12.0,2.0,0.0
3773,0.0,1.0,7.0,12.0,2.0
3774,4.0,0.0,4044.0,6.0,13.0
3775,1.0,0.0,12.0,0.0,0.0
3776,3.0,0.0,35.0,3.0,11.0
3777,3.0,2.0,3037.0,3.0,12.0
3778,6.0,3.0,6063.0,1.0,13.0
3779,5.0,2.0,5051.0,5.0,13.0
3780,9.0,0.0,9096.0,1.0,10.0
3781,2.0,2.0,2026.0,4.0,12.0
3782,4.0,0.0,4044.0,5.0,17.0
3783,3.0,0.0,3031.0,4.0,19.0
3784,2.0,2.0,2024.0,7.0,16.0
3785,0.0,0.0,6.0,8.0,5.0
3786,4.0,0.0,4047.0,5.0,13.0
3787,1.0,1.0,15.0,3.0,4.0
3788,4.0,0.0,4043.0,4.0,11.0
3789,5.0,2.0,5053.0,6.0,13.0
3790,3.0,3.0,3036.0,3.0,19.0
3791,3.0,2.0,3033.0,2.0,15.0
3792,5.0,1.0,5053.0,1.0,14.0
3793,2.0,0.0,26.0,1.0,1.0
3794,6.0,3.0,6066.0,12.0,15.0
3795,2.0,2.0,2023.0,3.0,10.0
3796,1.0,0.0,13.0,2.0,4.0
3797,3.0,0.0,3037.0,2.0,16.0
3798,3.0,2.0,3033.0,5.0,12.0
3799,7.0,1.0,7071.0,8.0,17.0
3800,2.0,1.0,2021.0,4.0,11.0
3801,3.0,1.0,3032.0,5.0,12.0
3802,2.0,1.0,2022.0,2.0,13.0
3803,0.0,0.0,7.0,8.0,4.0
3804,1.0,0.0,14.0,3.0,4.0
3805,1.0,0.0,14.0,4.0,4.0
3806,2.0,0.0,22.0,2.0,3.0
3807,1.0,0.0,14.0,1.0,8.0
3808,8.0,3.0,8085.0,2.0,13.0
3809,10.0,0.0,10105.0,5.0,12.0
3810,4.0,0.0,4042.0,5.0,12.0
3811,2.0,3.0,2024.0,12.0,15.0
3812,9.0,2.0,9092.0,14.0,14.0
3813,6.0,2.0,6064.0,4.0,20.0
3814,6.0,2.0,6061.0,4.0,19.0
3815,3.0,0.0,35.0,2.0,6.0
3816,2.0,1.0,23.0,7.0,9.0
3817,0.0,0.0,5.0,6.0,1.0
3818,3.0,0.0,37.0,1.0,2.0
3819,2.0,1.0,2023.0,10.0,15.0
3820,2.0,3.0,2026.0,5.0,13.0
3821,4.0,2.0,4046.0,5.0,12.0
3822,0.0,1.0,6.0,4.0,4.0
3823,6.0,0.0,6067.0,3.0,24.0
3824,4.0,2.0,4044.0,9.0,12.0
3825,3.0,1.0,3036.0,10.0,17.0
3826,3.0,1.0,3037.0,7.0,17.0
3827,2.0,3.0,2021.0,3.0,11.0
3828,2.0,2.0,2023.0,7.0,14.0
3829,4.0,0.0,4041.0,6.0,16.0
3830,3.0,0.0,34.0,0.0,0.0
3831,6.0,2.0,6061.0,6.0,10.0
3832,6.0,1.0,6064.0,1.0,18.0
3833,4.0,0.0,4045.0,3.0,13.0
3834,2.0,0.0,26.0,4.0,9.0
3835,3.0,0.0,3035.0,3.0,15.0
3836,4.0,0.0,4044.0,9.0,13.0
3837,6.0,0.0,6067.0,6.0,12.0
3838,3.0,2.0,3039.0,6.0,10.0
3839,5.0,0.0,5052.0,4.0,12.0
3840,5.0,2.0,5055.0,3.0,11.0
3841,0.0,2.0,7.0,4.0,4.0
3842,5.0,3.0,5060.0,6.0,14.0
3843,4.0,1.0,4044.0,7.0,13.0
3844,2.0,0.0,29.0,0.0,2.0
3845,3.0,2.0,3037.0,6.0,16.0
3846,3.0,0.0,33.0,6.0,9.0
3847,8.0,2.0,8083.0,3.0,12.0
3848,5.0,3.0,5052.0,6.0,14.0
3849,0.0,0.0,2.0,4.0,10.0
3850,2.0,0.0,22.0,1.0,7.0
3851,4.0,3.0,4043.0,1.0,17.0
3852,4.0,3.0,4045.0,5.0,12.0
3853,6.0,1.0,6061.0,3.0,11.0
3854,1.0,0.0,15.0,6.0,3.0
3855,3.0,1.0,33.0,7.0,2.0
3856,4.0,0.0,4047.0,3.0,16.0
3857,3.0,2.0,3034.0,7.0,15.0
3858,1.0,1.0,14.0,5.0,0.0
3859,6.0,1.0,6062.0,7.0,19.0
3860,3.0,2.0,3032.0,6.0,16.0
3861,2.0,0.0,27.0,0.0,2.0
3862,6.0,0.0,6064.0,3.0,11.0
3863,8.0,2.0,8085.0,5.0,11.0
3864,1.0,0.0,12.0,2.0,0.0
3865,1.0,0.0,14.0,5.0,3.0
3866,1.0,1.0,16.0,3.0,6.0
3867,4.0,1.0,4044.0,8.0,14.0
3868,1.0,0.0,15.0,5.0,6.0
3869,2.0,2.0,2031.0,12.0,13.0
3870,2.0,1.0,24.0,6.0,5.0
3871,2.0,2.0,2024.0,2.0,18.0
3872,2.0,2.0,2025.0,5.0,14.0
3873,2.0,0.0,24.0,2.0,3.0
3874,3.0,1.0,3034.0,3.0,15.0
3875,2.0,1.0,2022.0,4.0,16.0
3876,4.0,0.0,4045.0,6.0,17.0
3877,4.0,2.0,4045.0,4.0,15.0
3878,3.0,0.0,35.0,1.0,2.0
3879,3.0,1.0,3036.0,4.0,14.0
3880,2.0,1.0,23.0,7.0,4.0
3881,4.0,0.0,4042.0,8.0,14.0
3882,1.0,2.0,1013.0,1.0,16.0
3883,5.0,0.0,5052.0,5.0,13.0
3884,3.0,2.0,3033.0,5.0,10.0
3885,1.0,1.0,15.0,5.0,3.0
3886,2.0,0.0,23.0,2.0,5.0
3887,3.0,0.0,35.0,3.0,3.0
3888,6.0,0.0,6061.0,7.0,14.0
3889,3.0,3.0,3036.0,4.0,15.0
3890,0.0,0.0,3.0,4.0,3.0
3891,5.0,0.0,5053.0,2.0,11.0
3892,1.0,1.0,15.0,9.0,8.0
3893,2.0,2.0,2023.0,4.0,15.0
3894,4.0,0.0,4043.0,2.0,15.0
3895,1.0,2.0,1013.0,5.0,12.0
3896,7.0,3.0,7074.0,5.0,15.0
3897,2.0,0.0,21.0,2.0,2.0
3898,2.0,0.0,27.0,1.0,5.0
3899,2.0,2.0,2029.0,6.0,12.0
3900,7.0,2.0,7077.0,8.0,16.0
3901,11.0,1.0,11117.0,1.0,11.0
3902,3.0,3.0,3034.0,3.0,10.0
3903,2.0,0.0,22.0,3.0,4.0
3904,8.0,1.0,8081.0,3.0,14.0
3905,1.0,1.0,16.0,3.0,7.0
3906,3.0,2.0,3031.0,12.0,11.0
3907,4.0,0.0,4046.0,3.0,13.0
3908,9.0,1.0,9092.0,3.0,13.0
3909,5.0,2.0,5053.0,3.0,13.0
3910,4.0,2.0,4048.0,4.0,11.0
3911,3.0,0.0,3031.0,2.0,12.0
3912,3.0,1.0,3035.0,13.0,16.0
3913,5.0,2.0,5058.0,3.0,12.0
3914,5.0,3.0,5052.0,4.0,11.0
3915,5.0,0.0,5052.0,8.0,12.0
3916,3.0,3.0,3037.0,1.0,13.0
3917,2.0,3.0,2024.0,10.0,15.0
3918,2.0,2.0,2023.0,1.0,13.0
3919,2.0,0.0,29.0,0.0,6.0
3920,4.0,2.0,4044.0,6.0,17.0
3921,4.0,2.0,4042.0,6.0,17.0
3922,1.0,2.0,1014.0,4.0,12.0
3923,3.0,0.0,3035.0,1.0,14.0
3924,2.0,0.0,21.0,4.0,1.0
3925,4.0,0.0,4043.0,2.0,13.0
3926,9.0,2.0,9096.0,14.0,15.0
3927,4.0,0.0,4042.0,2.0,15.0
3928,3.0,0.0,34.0,7.0,10.0
3929,3.0,1.0,3034.0,6.0,12.0
3930,4.0,0.0,4044.0,3.0,12.0
3931,4.0,2.0,4041.0,3.0,20.0
3932,4.0,2.0,4044.0,12.0,16.0
3933,4.0,3.0,4045.0,3.0,14.0
3934,4.0,2.0,4041.0,2.0,15.0
3935,3.0,3.0,3035.0,5.0,14.0
3936,3.0,1.0,3031.0,2.0,16.0
3937,3.0,1.0,3032.0,1.0,10.0
3938,4.0,2.0,4043.0,2.0,17.0
3939,5.0,0.0,5053.0,6.0,13.0
3940,3.0,0.0,33.0,3.0,8.0
3941,3.0,0.0,3034.0,7.0,13.0
3942,2.0,1.0,2025.0,7.0,18.0
3943,4.0,0.0,4043.0,2.0,14.0
3944,1.0,1.0,14.0,1.0,5.0
3945,1.0,0.0,14.0,0.0,2.0
3946,2.0,0.0,23.0,10.0,4.0
3947,1.0,3.0,1016.0,2.0,13.0
3948,1.0,0.0,16.0,6.0,2.0
3949,1.0,1.0,11.0,2.0,2.0
3950,4.0,0.0,4043.0,5.0,19.0
3951,1.0,1.0,16.0,3.0,2.0
3952,1.0,2.0,1013.0,4.0,11.0
3953,2.0,2.0,2022.0,15.0,10.0
3954,3.0,0.0,36.0,1.0,2.0
3955,5.0,0.0,5055.0,3.0,19.0
3956,4.0,2.0,4044.0,2.0,20.0
3957,4.0,0.0,4048.0,9.0,14.0
3958,0.0,1.0,4.0,3.0,0.0
3959,6.0,0.0,6063.0,3.0,13.0
3960,1.0,1.0,14.0,4.0,4.0
3961,1.0,2.0,1014.0,5.0,12.0
3962,6.0,0.0,6064.0,3.0,11.0
3963,1.0,0.0,11.0,1.0,7.0
3964,1.0,2.0,1015.0,6.0,12.0
3965,2.0,0.0,21.0,8.0,10.0
3966,1.0,0.0,14.0,7.0,6.0
3967,1.0,0.0,13.0,11.0,6.0
3968,3.0,0.0,36.0,0.0,6.0
3969,7.0,0.0,7077.0,6.0,11.0
3970,0.0,1.0,3.0,6.0,2.0
3971,6.0,2.0,6062.0,2.0,14.0
3972,1.0,2.0,1014.0,6.0,13.0
3973,1.0,0.0,13.0,9.0,5.0
3974,3.0,3.0,3035.0,6.0,13.0
3975,11.0,1.0,11114.0,5.0,13.0
3976,5.0,1.0,5059.0,5.0,13.0
3977,3.0,1.0,3035.0,3.0,18.0
3978,5.0,2.0,5051.0,3.0,14.0
3979,3.0,2.0,3031.0,3.0,12.0
3980,6.0,1.0,6063.0,3.0,15.0
3981,1.0,2.0,1015.0,4.0,18.0
3982,1.0,0.0,14.0,2.0,11.0
3983,4.0,0.0,4040.0,2.0,16.0
3984,3.0,3.0,3033.0,3.0,11.0
3985,0.0,0.0,4.0,7.0,2.0
3986,7.0,0.0,7075.0,3.0,15.0
3987,7.0,0.0,7074.0,3.0,14.0
3988,4.0,2.0,4048.0,2.0,11.0
3989,3.0,1.0,3036.0,1.0,11.0
3990,4.0,0.0,4047.0,7.0,14.0
3991,4.0,0.0,4043.0,12.0,11.0
3992,4.0,3.0,4047.0,15.0,12.0
3993,7.0,2.0,7075.0,6.0,17.0
3994,4.0,1.0,4045.0,5.0,15.0
3995,3.0,0.0,3032.0,10.0,22.0
3996,4.0,2.0,4040.0,1.0,14.0
3997,6.0,0.0,6067.0,1.0,14.0
3998,4.0,2.0,4044.0,4.0,15.0
3999,3.0,2.0,3035.0,1.0,13.0
