,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,0.0,2.0,2.0,3.0,13.0
3770,0.0,3.0,0.0,4.0,15.0
3771,6.0,0.0,6067.0,2.0,12.0
3772,1.0,0.0,12.0,3.0,1.0
3773,1.0,0.0,14.0,6.0,1.0
3774,2.0,1.0,2024.0,1.0,12.0
3775,2.0,3.0,2025.0,3.0,15.0
3776,1.0,2.0,1016.0,4.0,12.0
3777,1.0,0.0,15.0,9.0,3.0
3778,0.0,2.0,4.0,1.0,3.0
3779,2.0,0.0,24.0,3.0,5.0
3780,4.0,3.0,4042.0,2.0,12.0
3781,6.0,2.0,6062.0,5.0,13.0
3782,3.0,2.0,3036.0,2.0,17.0
3783,1.0,0.0,12.0,0.0,11.0
3784,4.0,2.0,4042.0,1.0,11.0
3785,3.0,2.0,3035.0,10.0,13.0
3786,5.0,2.0,5052.0,4.0,14.0
3787,4.0,0.0,4047.0,2.0,10.0
3788,4.0,0.0,4047.0,2.0,15.0
3789,3.0,1.0,3032.0,1.0,13.0
3790,2.0,2.0,2028.0,7.0,13.0
3791,2.0,0.0,22.0,5.0,4.0
3792,1.0,2.0,1018.0,2.0,12.0
3793,3.0,2.0,3035.0,6.0,19.0
3794,1.0,2.0,1013.0,7.0,13.0
3795,2.0,1.0,27.0,6.0,2.0
3796,4.0,0.0,4044.0,3.0,11.0
3797,5.0,3.0,5052.0,1.0,13.0
3798,3.0,2.0,3037.0,2.0,12.0
3799,2.0,3.0,2024.0,1.0,15.0
3800,1.0,1.0,15.0,4.0,1.0
3801,1.0,1.0,16.0,0.0,2.0
3802,2.0,0.0,25.0,0.0,6.0
3803,2.0,1.0,22.0,11.0,10.0
3804,2.0,2.0,2023.0,7.0,14.0
3805,5.0,2.0,5053.0,4.0,16.0
3806,1.0,3.0,1015.0,2.0,13.0
3807,1.0,2.0,1019.0,4.0,13.0
3808,3.0,0.0,33.0,16.0,3.0
3809,5.0,0.0,5051.0,2.0,16.0
3810,5.0,0.0,5051.0,2.0,11.0
3811,4.0,2.0,4040.0,2.0,14.0
3812,4.0,0.0,4040.0,4.0,15.0
3813,6.0,0.0,6061.0,7.0,14.0
3814,2.0,0.0,26.0,4.0,8.0
3815,5.0,2.0,5055.0,6.0,12.0
3816,1.0,3.0,1011.0,7.0,14.0
3817,0.0,0.0,2.0,2.0,4.0
3818,0.0,3.0,5.0,3.0,3.0
3819,6.0,2.0,6063.0,2.0,10.0
3820,1.0,3.0,1010.0,5.0,10.0
3821,3.0,0.0,3037.0,2.0,19.0
3822,5.0,0.0,5055.0,4.0,11.0
3823,0.0,1.0,3.0,2.0,0.0
3824,5.0,2.0,5054.0,7.0,13.0
3825,2.0,2.0,2023.0,8.0,12.0
3826,5.0,2.0,5052.0,7.0,10.0
3827,4.0,0.0,4047.0,3.0,18.0
3828,1.0,0.0,11.0,6.0,7.0
3829,4.0,2.0,4045.0,4.0,16.0
3830,3.0,1.0,3036.0,12.0,10.0
3831,3.0,0.0,34.0,1.0,3.0
3832,4.0,1.0,4047.0,7.0,12.0
3833,3.0,2.0,3032.0,3.0,11.0
3834,0.0,1.0,6.0,3.0,1.0
3835,3.0,2.0,3035.0,4.0,14.0
3836,1.0,0.0,14.0,9.0,3.0
3837,0.0,3.0,5.0,9.0,15.0
3838,1.0,2.0,1017.0,6.0,19.0
3839,3.0,2.0,3035.0,6.0,14.0
3840,1.0,0.0,14.0,2.0,3.0
3841,7.0,1.0,7074.0,2.0,12.0
3842,2.0,0.0,21.0,1.0,10.0
3843,4.0,2.0,4048.0,8.0,13.0
3844,11.0,1.0,11115.0,2.0,14.0
3845,4.0,0.0,4041.0,4.0,10.0
3846,0.0,3.0,5.0,7.0,0.0
3847,5.0,0.0,5053.0,6.0,11.0
3848,4.0,0.0,4041.0,3.0,10.0
3849,5.0,2.0,5054.0,10.0,15.0
3850,5.0,2.0,5052.0,11.0,13.0
3851,2.0,2.0,2024.0,3.0,11.0
3852,3.0,0.0,34.0,2.0,2.0
3853,6.0,2.0,6067.0,3.0,13.0
3854,2.0,3.0,2027.0,3.0,16.0
3855,4.0,1.0,4044.0,7.0,17.0
3856,4.0,2.0,4047.0,2.0,13.0
3857,5.0,2.0,5055.0,1.0,18.0
3858,1.0,3.0,1012.0,2.0,16.0
3859,0.0,2.0,5.0,6.0,3.0
3860,4.0,2.0,4043.0,5.0,12.0
3861,2.0,0.0,23.0,1.0,4.0
3862,3.0,2.0,3035.0,3.0,13.0
3863,4.0,2.0,4044.0,5.0,15.0
3864,2.0,2.0,2028.0,11.0,13.0
3865,3.0,1.0,3035.0,8.0,20.0
3866,0.0,0.0,4.0,0.0,8.0
3867,1.0,3.0,1017.0,3.0,12.0
3868,5.0,0.0,5051.0,8.0,12.0
3869,5.0,0.0,5055.0,2.0,19.0
3870,6.0,3.0,6065.0,7.0,14.0
3871,3.0,0.0,3034.0,1.0,14.0
3872,1.0,0.0,18.0,4.0,4.0
3873,3.0,0.0,35.0,3.0,1.0
3874,2.0,0.0,25.0,1.0,5.0
3875,2.0,2.0,2031.0,2.0,15.0
3876,9.0,0.0,9094.0,4.0,14.0
3877,3.0,2.0,3035.0,10.0,12.0
3878,2.0,1.0,22.0,6.0,1.0
3879,2.0,0.0,27.0,7.0,2.0
3880,5.0,0.0,5054.0,5.0,11.0
3881,1.0,0.0,14.0,6.0,2.0
3882,3.0,0.0,3036.0,6.0,11.0
3883,6.0,2.0,6066.0,1.0,11.0
3884,0.0,2.0,8.0,2.0,3.0
3885,4.0,0.0,4043.0,3.0,14.0
3886,1.0,0.0,14.0,3.0,1.0
3887,5.0,3.0,5050.0,4.0,11.0
3888,1.0,2.0,1012.0,4.0,11.0
3889,5.0,2.0,5054.0,5.0,16.0
3890,0.0,3.0,6.0,13.0,18.0
3891,3.0,2.0,3035.0,4.0,15.0
3892,2.0,0.0,22.0,0.0,5.0
3893,2.0,2.0,2026.0,6.0,12.0
3894,5.0,0.0,5053.0,3.0,17.0
3895,5.0,0.0,5057.0,6.0,13.0
3896,1.0,2.0,1014.0,3.0,13.0
3897,9.0,2.0,9095.0,4.0,14.0
3898,0.0,0.0,4.0,1.0,1.0
3899,3.0,0.0,37.0,2.0,2.0
3900,4.0,0.0,4043.0,1.0,18.0
3901,3.0,2.0,3036.0,2.0,15.0
3902,3.0,3.0,3041.0,7.0,15.0
3903,2.0,0.0,24.0,8.0,4.0
3904,0.0,1.0,10.0,11.0,5.0
3905,4.0,1.0,4043.0,1.0,19.0
3906,4.0,2.0,4041.0,4.0,10.0
3907,4.0,0.0,4042.0,6.0,11.0
3908,2.0,0.0,22.0,3.0,0.0
3909,2.0,0.0,24.0,3.0,7.0
3910,2.0,1.0,23.0,0.0,4.0
3911,3.0,1.0,3039.0,1.0,14.0
3912,2.0,3.0,2024.0,4.0,17.0
3913,7.0,1.0,7077.0,2.0,13.0
3914,2.0,2.0,2025.0,8.0,14.0
3915,3.0,2.0,3033.0,4.0,14.0
3916,2.0,0.0,23.0,2.0,4.0
3917,3.0,0.0,3034.0,10.0,15.0
3918,3.0,2.0,3035.0,6.0,10.0
3919,4.0,2.0,4042.0,6.0,15.0
3920,2.0,3.0,2023.0,5.0,14.0
3921,4.0,0.0,4044.0,8.0,13.0
3922,6.0,0.0,6065.0,1.0,12.0
3923,5.0,3.0,5057.0,1.0,15.0
3924,2.0,0.0,22.0,6.0,5.0
3925,1.0,0.0,13.0,1.0,5.0
3926,1.0,0.0,13.0,4.0,3.0
3927,8.0,0.0,8087.0,7.0,14.0
3928,0.0,2.0,6.0,2.0,7.0
3929,3.0,0.0,34.0,3.0,10.0
3930,2.0,2.0,2024.0,7.0,22.0
3931,2.0,0.0,24.0,2.0,3.0
3932,1.0,2.0,11.0,0.0,2.0
3933,6.0,0.0,6065.0,4.0,14.0
3934,6.0,1.0,6064.0,2.0,15.0
3935,2.0,1.0,23.0,4.0,3.0
3936,7.0,2.0,7074.0,2.0,19.0
3937,2.0,0.0,21.0,14.0,4.0
3938,2.0,3.0,2024.0,2.0,12.0
3939,9.0,3.0,9091.0,7.0,10.0
3940,4.0,0.0,4043.0,2.0,16.0
3941,5.0,0.0,5056.0,1.0,14.0
3942,4.0,0.0,4045.0,5.0,14.0
3943,2.0,3.0,2023.0,5.0,15.0
3944,5.0,2.0,5052.0,8.0,13.0
3945,11.0,1.0,11113.0,6.0,14.0
3946,3.0,2.0,3035.0,3.0,22.0
3947,4.0,1.0,4041.0,4.0,13.0
3948,3.0,1.0,3032.0,11.0,13.0
3949,4.0,2.0,4042.0,3.0,12.0
3950,4.0,0.0,4043.0,1.0,11.0
3951,3.0,0.0,35.0,0.0,2.0
3952,4.0,0.0,4043.0,2.0,14.0
3953,12.0,0.0,12129.0,2.0,11.0
3954,1.0,0.0,12.0,4.0,2.0
3955,3.0,0.0,3033.0,4.0,14.0
3956,2.0,0.0,24.0,2.0,1.0
3957,2.0,1.0,2024.0,5.0,13.0
3958,1.0,3.0,1016.0,6.0,15.0
3959,2.0,0.0,23.0,2.0,6.0
3960,8.0,2.0,8083.0,3.0,15.0
3961,2.0,0.0,23.0,5.0,1.0
3962,3.0,2.0,3034.0,1.0,16.0
3963,9.0,0.0,9095.0,2.0,11.0
3964,5.0,0.0,5054.0,9.0,12.0
3965,10.0,1.0,10104.0,10.0,13.0
3966,1.0,3.0,1013.0,4.0,13.0
3967,6.0,2.0,6061.0,5.0,12.0
3968,6.0,1.0,6064.0,2.0,12.0
3969,0.0,3.0,3.0,5.0,11.0
3970,2.0,2.0,2022.0,2.0,10.0
3971,2.0,0.0,23.0,5.0,3.0
3972,4.0,0.0,4044.0,3.0,14.0
3973,6.0,0.0,6063.0,5.0,13.0
3974,0.0,2.0,4.0,3.0,14.0
3975,0.0,2.0,5.0,2.0,7.0
3976,1.0,1.0,1013.0,6.0,12.0
3977,4.0,0.0,4044.0,1.0,13.0
3978,5.0,0.0,5051.0,7.0,12.0
3979,2.0,2.0,2024.0,1.0,11.0
3980,0.0,1.0,6.0,5.0,1.0
3981,8.0,0.0,8086.0,6.0,15.0
3982,2.0,0.0,29.0,2.0,2.0
3983,5.0,0.0,5054.0,13.0,11.0
3984,4.0,2.0,4043.0,4.0,16.0
3985,7.0,0.0,7073.0,7.0,14.0
3986,4.0,0.0,4047.0,1.0,15.0
3987,5.0,3.0,5054.0,5.0,20.0
3988,4.0,1.0,4046.0,4.0,16.0
3989,9.0,3.0,9092.0,3.0,14.0
3990,1.0,0.0,13.0,4.0,7.0
3991,2.0,0.0,22.0,4.0,6.0
3992,2.0,0.0,23.0,7.0,2.0
3993,2.0,0.0,23.0,1.0,3.0
3994,2.0,0.0,23.0,4.0,1.0
3995,2.0,0.0,22.0,1.0,7.0
3996,7.0,1.0,7072.0,4.0,13.0
3997,6.0,3.0,6062.0,6.0,19.0
3998,7.0,3.0,7070.0,3.0,13.0
3999,8.0,2.0,8083.0,4.0,11.0
